,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,19133042.0,544462.0,295558781.2,295558782.57,0.0,1.0
1,1.26,0.08,0.05,279903.32,19133042.0,501449.5,280874183.14,281154087.71999997,0.0483,0.079
2,1.2,0.12,0.06,368982.05,19133042.0,479385.72,277533513.63,277902496.88,0.0262,0.044
3,1.18,0.14,0.06,402204.81,19133042.0,469798.01,276790942.78,277193148.77,0.0123,0.02
4,1.15,0.16,0.07,427072.38,19133042.0,457583.26,276264761.47,276691835.0,0.0147,0.026
5,1.13,0.17,0.07,431091.65,19133042.0,449804.35,276071712.51,276502805.28999996,0.011,0.017
6,1.11,0.19,0.07,431352.26,19133042.0,441707.87,275902902.4,276334255.77,0.0111,0.018
7,1.1,0.2,0.07,434559.21,19133042.0,437732.5,275828712.55,276263272.86,0.0061,0.009
8,1.09,0.2,0.07,435560.43,19133042.0,435106.1,275779392.68,276214954.2,0.0044,0.006
9,1.09,0.2,0.07,435700.03,19133042.0,433365.68,275747279.11,276182980.22999996,0.0032,0.004
10,1.09,0.21,0.07,436028.25,19133042.0,432498.95,275738587.69,276174617.03,0.002,0.002
11,1.08,0.21,0.07,436013.37,19133042.0,431633.95,275725025.37,276161039.82,0.002,0.002
