,0,1,2,3,4,5,6,7,8,9,10,11,12
0,1158.978,1121.3898006158136,1334.3013093136335,1309.336292818047,1289.7175341734737,1291.079272850148,1300.1488302866017,1327.6592096371407,1322.0279148352922,1318.2257443931226,1316.3547757313718,1313.2309333513901,1309.1800934275084
1,1118.868,1091.586809495957,1480.2324949800313,1451.1989975854508,1428.189259626498,1409.562199991727,1370.2073839919751,1358.7579405360473,1352.454025833367,1347.4411977300338,1343.6966151368435,1338.7220166762963,1333.772116609591
2,1182.889,1125.9488021090908,1314.4207139778,1290.3693989842661,1282.3819608885133,1285.6193840394367,1308.778210606043,1299.2952196196795,1333.9590475849234,1330.7366189511495,1329.1599755228674,1325.2859003985538,1321.2090195271185
3,1228.237,1170.731374,1132.6421866209232,1352.536940001884,1333.1481180218518,1317.721896369546,1287.637364933005,1319.270384671402,1314.3898942315616,1311.3060772834954,1309.854186194502,1306.8326413386128,1302.9569207891313
4,1046.668,1110.6576460847095,1314.3737319921554,1290.37894862032,1279.8192665957226,1286.8177785106143,1322.5837540503387,1313.0917700950545,1307.910801066008,1304.3228596141248,1302.2440353209968,1335.0211733950086,1330.7377437490477
5,1000.643,1463.696875037617,1405.4891045359618,1378.9367863407065,1357.8934419729144,1340.8855357852938,1304.9295597117348,1295.1957734925109,1333.9083002552184,1330.02839575261,1327.5580714224952,1323.9298814860115,1319.572120753718
6,1205.596,1149.540166,1214.7872164903447,1340.5845659440438,1320.9041578229949,1305.141639613473,1272.2534901653287,1312.38628714157,1308.760955467767,1305.206879177642,1303.0173338258232,1335.611366375657,1331.3912659101545
7,1067.702,1136.6936574416477,1240.5122515915073,1224.2173934330865,1380.9877386397347,1363.6961042987784,1327.2235554555293,1318.0898458884187,1313.2631497488032,1309.5018903688558,1307.2443001263207,1303.3196429258155,1337.6372437979796
8,945.006,1491.5678356557987,1431.6224628869436,1404.2716541663176,1382.5949770454902,1365.1294943668534,1328.2238459644193,1318.336751079721,1313.494071810253,1309.602124613488,1307.203157525362,1302.8111208952605,1337.6171555238004
9,1048.641,1194.1735713877952,1180.1033529417061,1425.5583309549306,1404.0544983286968,1386.6466253520948,1349.879026591532,1339.2573253522082,1333.3756853921138,1329.6770987584819,1327.5207824622064,1323.176685776802,1319.336384033695
