,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,63648786.0,1714871.0,1021373812.3,1021373813.5899999,0.0,1.0
1,1.23,0.05,0.05,241683.48,63648786.0,1631857.45,974823447.14,975065131.85,0.0361,0.054
2,1.18,0.09,0.07,395073.93,63648786.0,1567869.37,954077493.63,954472568.7399999,0.0281,0.044
3,1.16,0.1,0.07,447064.18,63648786.0,1538673.46,947966659.41,948413724.7499999,0.0146,0.021
4,1.14,0.12,0.07,474191.18,63648786.0,1515535.01,945176474.36,945650666.68,0.0126,0.017
5,1.13,0.13,0.08,493882.58,63648786.0,1496803.75,943089091.63,943582975.34,0.0089,0.014
6,1.1,0.15,0.08,515927.4,63648786.0,1457227.28,940199519.46,940715447.96,0.018,0.03
7,1.09,0.16,0.08,524400.56,63648786.0,1445712.1,939475030.12,939999431.77,0.007,0.009
8,1.09,0.16,0.08,528206.26,63648786.0,1439371.71,939233285.11,939761492.46,0.0042,0.005
9,1.08,0.16,0.08,532898.35,63648786.0,1434324.89,939084630.1,939617529.5300001,0.0029,0.004
10,1.08,0.17,0.08,534763.99,63648786.0,1430554.82,938964072.29,939498837.36,0.0028,0.003
11,1.08,0.17,0.08,537563.41,63648786.0,1425543.13,938835235.81,939372800.3,0.0035,0.004
12,1.07,0.17,0.08,540027.72,63648786.0,1420551.49,938700083.09,939240111.8800001,0.0034,0.004
