,1,2,3,4,5,6,7,8,9,10,11,12
0,-228.314894393515,1673.520620910205,-167.624,-195.594,112.63979034819634,164.84814055828755,1085.3753946272961,-164.30200256410254,-147.15980555555555,-134.20768253968254,-156.02102561327555,-162.49561904761907
1,-190.60605106951868,1645.845719732738,-169.835,-181.519,150.37133389087992,181.65539574264866,997.3800964310481,-171.77464102564102,-145.43818181818182,-128.26139682539682,-114.05250793650792,-173.41833333333338
2,-178.40482091078857,1601.5893849233219,-167.612,-173.04133333333334,148.14445826828373,227.49431776432823,1029.025155954857,-163.73110714285716,-151.41270833333337,-103.81739682539681,-116.43028571428569,-172.82209523809524
3,-77.01653085584047,2658.1282103679023,-158.748,-159.629,-159.867,-160.463,-167.111,-163.331,-166.931,-167.231,-165.531,-164.931
4,-56.13932133337404,2641.910960367901,-142.359,-142.767,-142.79,-143.297,-147.468,-146.889,-147.941,-148.241,-147.941,-147.941
5,-84.75937936713753,2610.280127034568,-147.806,-148.097,-148.059,-148.464,-151.393,-151.422,-152.371,-152.223,-150.371,-152.371
6,-171.0211515151515,1298.3919858149882,-175.773,-52.749595004994866,96.71573006225037,131.3705374326526,-195.64643290043287,2004.5593992196455,-225.7859291486291,-140.65328571428572,-86.97047222222218,-159.2946349206349
7,-175.88862424242424,1290.1682970657746,-199.228,-21.92511606726603,88.01547594102337,144.56697935605834,-250.54848051948053,2153.0705781529796,-255.68191706349197,-178.79661904761906,-103.66744444444441,-174.55395238095232
8,-169.0463333333333,1362.3500616989816,-237.671,-16.1411896936396,138.4452656654801,193.44175280426916,-313.06854112554123,2238.5128352958354,-261.6332646464645,-205.16628571428572,-99.98788888888885,-163.40473015873016
9,-174.13,-241.25555244755245,3152.009434920635,-208.209,-264.5682857142857,-341.5139393939394,872.8153534656798,-327.0664652014652,-271.90209163059154,-202.55261904761903,-137.6988333333333,-176.37436904761904
10,-163.454,-228.13035042735038,3168.142818253969,-191.338,-220.85028571428572,-286.5489393939394,897.5433729461995,-248.45961904761904,-216.69504242424242,-149.9872380952381,-153.53316666666663,-151.40309523809523
11,-156.713,-255.85107264957264,3184.1636658730163,-175.46,-214.5132857142857,-296.8029393939394,936.8426094541359,-204.06361904761903,-217.56420873015875,-129.8147619047619,-230.71602777777764,-145.03003174603177
12,400.6417778720048,1320.5438291328996,-162.918,1.3896488344989244,224.23805288454383,224.27313743936514,-219.3947012987013,-166.78861904761905,-182.60333571428572,-115.11711904761904,2281.802156277055,-126.62461904761902
13,344.41549715527196,1348.0190379651558,-157.341,-14.20628260073255,225.8693364524459,244.73408417910235,-183.14838095238093,-183.37283333333335,-147.08574999999996,-107.69883333333333,2332.3596891053376,-129.83055555555555
14,267.21317098586377,1269.0468223376906,-156.135,-10.88418376623367,227.28558546528055,272.8877415496232,-172.69804761904763,-235.92858333333334,-147.87747619047616,-98.39461904761906,2356.793708441557,-127.1110634920635
15,2575.2819596678273,-138.293,-138.786,-140.544,-150.796,-160.248,-166.42724242424242,2027.3951711514787,-154.0809880952381,-101.38790476190475,-247.46339682539667,-116.55439682539682
16,2635.807059667828,-124.133,-124.413,-125.598,-134.202,-135.944,-170.91,1945.1453703111429,-142.29225198412698,-100.33157142857142,-230.34273015873015,-114.59273015873016
17,2679.474740620209,-130.616,-130.674,-131.822,-138.791,-138.301,-211.794,1964.3775845713922,-134.79758531746035,-103.37657142857142,-241.4322857142857,-121.3231746031746
18,-152.84,354.7144874767389,2034.7788825395928,-148.8855,-145.3476666666667,-139.30922510822512,1145.8656105724624,-350.09263888888887,-147.54657936507934,-105.53585714285713,2491.81304069264,-131.0290634920635
19,-143.388,321.3830055275088,2090.2212904761877,-163.8495,-149.9946666666667,-156.42722510822506,1253.5624840212354,-271.39899603174604,-152.2729285714286,-115.68085714285712,2377.454852200575,-145.96014682539683
20,-161.319,268.29918413994847,2077.1880174602243,-297.5485,-172.31566666666666,-176.33155844155843,1324.8040595984364,-246.2024126984127,-172.6746091269841,-134.12085714285712,2340.2855783910513,-210.03953968253964
