,0,1,2,3,4,5,6
0,325.301,347.1518646986479,29.017666666666667,947.087769619823,1.668425925925924,5.873333333333335,110.22369632949714
1,354.153,352.5269908057835,18.365722222222225,952.2343134113258,5.1284259259259235,2.286666666666656,98.8534947518008
2,349.637,348.78001803178756,21.035222222222224,938.6407001682894,4.818222222222217,0.9200000000000014,118.6399424417838
3,326.76,343.0618985531056,5178.808530158734,2.4,2.9999999999999982,-5.684341886080798e-16,102.28070036957064
4,290.554,342.2441565645175,5182.065663492067,0.0,4.322,1.4999999999999993,88.41620029026609
5,327.346,340.16169244036644,5168.159663492066,2.4,-1.7053025658242404e-15,-5.684341886080798e-16,68.5617445639934
6,341.465,341.2414524028677,5196.450244444449,0.0,3.95,-5.684341886080798e-16,95.48592861879514
7,330.558,337.6037565900148,5203.233177777781,0.0,1.2194999999999991,9.094947017729283e-16,110.67941510266884
8,287.612,348.1127274298199,5179.051130158734,0.0,6.300199999999998,1.3642420526593924e-15,86.19994121624308
9,278.054,339.8259088102953,5196.8999968254,0.0,3.580533333333331,9.094947017729283e-16,90.52993041165075
10,285.956,346.1790273238798,5181.787630158734,0.0,1.273690476190479,2.3999999999999995,84.66264594916615
11,274.732,343.5746188145566,5199.212963492066,0.0,3.710946031746026,2.900000000000001,51.599330156662916
12,247.905,342.6408835104466,2.7284841053187848e-15,918.8609868363442,5.8272555555555545,2085.3955761904813,63.06158226831147
13,258.801,349.93473804211044,1.5746571428571428,969.8855976076387,8.067555555555556,2113.7501746031794,106.60820317078318
14,258.07,349.02605490150563,0.032466666666666394,958.9417182355002,9.63325992063492,2092.358134126989,114.64353681397994
15,280.278,355.5004370652184,0.072,980.3839036398678,10.227426587301588,0.07199999999999931,134.46556426155345
16,302.036,352.1405849841127,0.0,915.2383479903076,13.154501587301583,9.094947017729283e-16,114.72811313197248
17,299.185,352.9731504719665,0.0,904.1634832216337,12.171946031746028,0.40000000000000135,82.45893391349806
18,311.924,350.9346204196287,17.206224345099347,893.4113812047783,9.960789550264549,9.094947017729283e-16,94.45332305664472
19,311.404,360.13147868376416,17.40022571872572,910.960061812075,9.925376851851848,1.3642420526593924e-15,77.53145642957776
20,291.452,346.8234911878546,14.429420204795207,910.7851956011277,7.5001089947089925,3.183231456205249e-15,95.90536007295924
21,288.345,357.5400131962489,20.41528316960817,952.4947223774977,14.91260251322751,-6.821210263296958e-16,113.6021731533676
22,312.772,343.72165500444424,15.396826798201799,898.8458643784887,7.426596502057611,2.7284841053187848e-15,84.61450088198895
23,319.966,351.075654563403,24.56165384060384,926.8370541326552,13.184949074074073,6.821210263296966e-16,81.80405175919347
24,295.196,347.1688428103952,26.358119713619715,887.1237242027605,11.846158994708993,2084.2588478355024,99.4299868084211
25,297.914,343.98115510001844,36.8006986013986,926.301577568297,12.214977513227513,2105.6533785714337,97.24376335158655
26,285.611,351.58854685128864,28.122898570873563,903.0041305709738,7.406766607877716,2061.448442279947,77.88835580181467
27,293.528,341.07793352863956,31.23865559163059,893.9365200866829,5.064418724279835,2058.8179589466135,103.76432154224467
28,295.907,349.86420657815535,38.529474911199905,894.7358659777785,12.364863830099942,2088.446223232328,107.66270761950459
29,293.476,351.20908944895007,50.19075113497614,902.9334314918625,15.006169385655495,2079.5437160894708,76.47640496987883
30,278.669,352.86220668084707,9.094947017729283e-16,884.3703385997671,9.115077454438566,3.183231456205249e-15,100.49826595425958
31,248.227,353.5623589556598,0.0,926.2097504871737,8.54397957084068,-1.13686837721616e-15,139.04577611155023
32,245.387,353.56106060415937,0.0,926.5926925185449,8.663177983539093,6.821210263296966e-16,156.4332175927347
33,266.857,351.1847864649131,56.47564983349984,891.7291304145771,7.46490549676661,1.3642420526593924e-15,135.5974745399783
34,293.849,350.07485670237423,84.39294203296701,921.8149880183776,3.1336203703703713,-1.13686837721616e-15,114.99907994849144
35,321.26,350.1410057750551,54.40615230602731,897.138847175125,4.631658730158731,9.094947017729283e-16,111.21401508462213
36,347.77,350.45616496584995,77.93036230713729,911.9811367712837,4.1325899470899525,1.5916157281026248e-15,113.44883289024962
37,364.457,351.7817170921657,58.892126942501946,902.6222620228241,3.2896071428571427,0.40000000000000274,105.15349314428512
38,339.355,353.2976891115082,81.26754745532246,920.3876780193187,0.5624642857142849,0.4000000000000016,66.52205224534178
39,367.151,350.1489712420368,89.72593735708735,895.7532313445818,4.175912698412699,2126.7773285714334,91.45605815841328
40,342.274,348.06489524437455,84.97499222999225,901.9620056328949,1.6030555555555561,2117.7066700577248,81.52762564336783
41,343.386,344.2804383904751,114.80836245698748,913.8140841412759,0.09925,2122.7987200577245,116.97581870985266
42,341.979,354.54920980847663,4.547473508864641e-16,917.2436495932305,0.8121071428571418,0.7000000000000008,168.85002641473173
43,346.793,357.2120868714886,0.3999999999999995,920.6348570714695,0.6999999999999998,1.1000000000000003,140.08047562881475
44,380.863,350.90034249363396,0.43000000000000044,904.1524583061766,1.129999999999999,4.197916666666666,135.12840354129358
45,410.648,361.3416526145794,9.094947017729283e-16,0.0,1892.4080518518508,2.662083333333338,93.05696499910917
46,441.456,351.385154981851,1.1999999999999995,1.2,1870.1621089947075,3.93,128.9320494524408
