,0,1,2,3,4,5,6
0,0.0,19.36787353621838,14.088972224092844,37.577694388723124,33.21142628714988,28.79881415571413,28.79881415571413
1,0.0,80.80774755798902,151.68717810591346,140.92142043432474,135.6476233321531,131.15058521549236,131.15058521549236
2,0.0,67.32293642270169,138.51281950249302,130.29679720995563,124.90448672390583,120.8217892902863,120.8217892902863
3,0.0,190.83755494873057,260.9184101263679,252.3479289744724,246.9953051788064,242.20136865291238,242.20136865291238
4,0.0,276.8256764540619,272.30235369083925,286.39909792566897,281.30086279119934,303.4512479018466,303.4512479018466
5,0.0,179.11517252129727,176.0484616586908,195.35891075658768,190.21239057383644,186.47469362096726,186.47469362096726
6,0.0,143.10959029124697,138.36332169113385,162.40525144503664,157.32625656479559,153.78572528197162,153.78572528197162
7,0.0,131.25432276409583,126.3135049693174,152.19572200810734,147.3069491385136,143.75999939282102,143.75999939282102
8,0.0,164.01754476170188,159.22551062232284,184.40275444811857,179.58047519145705,201.99402115893417,201.99402115893417
9,0.0,159.24022955574415,154.55001781615445,179.36218981225707,174.58000112289594,196.77758560862353,196.77758560862353
10,0.0,287.702626240666,283.9856981094627,309.1992593619031,304.2869592401377,300.046859443937,300.046859443937
11,0.0,169.43464894234242,164.38051941849318,189.13256611133704,184.55422420376684,181.215623082748,181.215623082748
12,0.0,3.953571169523828,-2.3564815027989825,22.072001871944476,17.725155169463058,13.773794393615743,13.773794393615743
13,0.0,-10.316695123113838,-16.701545187277933,5.065252807312587,1.032012634545865,23.15703616480754,23.15703616480754
14,0.0,-6.973360826400858,-10.360769022268855,10.761881987628392,5.583333113404536,0.7747310311708461,0.7747310311708461
15,0.0,-214.5770072225542,-217.8599221864414,-227.00827335364477,-208.73793259005114,-212.60183251043424,-212.60183251043424
16,0.0,-87.80866608688163,-91.96165343594365,-65.1912888762718,-70.07332243189045,-74.190310819731,-74.190310819731
17,0.0,-86.85161451921248,-90.36686144661641,-99.59462352491717,-78.92935722475289,-83.04621543862912,-83.04621543862912
18,0.0,36.30127316515577,32.40848679932999,49.6997199012021,45.71775130169609,41.48894254518761,41.48894254518761
19,0.0,16.06806863464989,9.3553090465364,18.26072514013757,14.33918151443688,10.226495606864697,10.226495606864697
20,0.0,-30.691946342463766,-36.76292518218002,-48.72657273301875,-30.234208853480645,-34.10330780921324,-34.10330780921324
21,0.0,-1.1232894274709442,-6.502528456524067,-20.14514231539049,-25.534901603813537,-4.802345474582329,-4.802345474582329
22,0.0,87.74493892556697,81.36231653252642,63.41401360993535,58.88280854188568,79.77033272753127,79.77033272753127
23,0.0,56.050402801058645,53.227470787053356,44.89401872524755,41.74133363162131,37.7739119634632,37.7739119634632
24,0.0,-72.84606491135045,-75.8991145867937,-84.95396786799179,-89.05137802865184,-92.56180113850859,-92.56180113850859
25,0.0,108.75725552242595,105.40291424481383,95.50780553114163,91.06106150348592,86.43871786263516,86.43871786263516
26,0.0,35.23616039977198,32.41043459777312,25.110603078806527,22.245795063412494,17.4750771297621,17.4750771297621
27,0.0,-85.50806523548724,-95.22155538550028,-121.15304098990296,-103.63051773120165,-108.20915639254564,-108.20915639254564
28,0.0,-17.072308539486134,-21.8988169967887,-48.710248306651685,-54.71946706511843,-58.95959118812617,-58.95959118812617
29,0.0,-207.5318693042401,-209.3972599577189,-217.4740210583531,-221.53784095306133,-225.690641748296,-225.690641748296
30,0.0,-189.002907749902,-191.81008821115248,-199.1595918879852,-202.89570892854528,-206.43772871723587,-206.43772871723587
31,0.0,-246.68693330713717,-248.08311364060148,-252.16740193599247,-253.77125992631252,-258.1870152933476,-258.1870152933476
32,0.0,-87.9182853552759,-97.9206267062773,-122.31865688901647,-127.22171360457139,-108.10849657226281,-108.10849657226281
33,0.0,-6.212907722992188,-14.826346517710562,-35.845187847722684,-19.143954989652908,-24.51408063137131,-24.51408063137131
34,0.0,8.20408344097498,4.311448023770106,-6.1943186965864445,-11.690357103103514,-15.995709067587995,-15.995709067587995
35,0.0,-8.5718164056099,-12.121357323581849,-22.043986963728123,-26.301642028909484,-30.630459027098265,-30.630459027098265
36,0.0,-82.57803343651784,-84.72788326933527,-91.01378502029523,-95.78112942852708,-100.27117260082889,-100.27117260082889
37,0.0,-200.23937881477326,-202.72657192069937,-209.9603433418889,-214.6933432918461,-219.20404650594242,-219.20404650594242
38,0.0,-246.65727217386868,-253.53758247966599,-249.58675091351049,-251.71723715894294,-256.27824673703714,-256.27824673703714
39,0.0,-93.41982916206453,-103.94187279403198,-99.5138837418769,-101.92042432316751,-106.46057664599611,-106.46057664599611
40,0.0,-177.67830135255133,-183.70419151245522,-197.22829363976842,-177.44558654909483,-182.01881278301602,-182.01881278301602
41,0.0,-157.5434467572358,-159.30418952344962,-166.07442168059788,-171.0227645721949,-175.33504199933392,-175.33504199933392
42,0.0,-26.260779509809886,-30.467890612260838,-42.37251391974359,-23.265734018615305,-27.64088409852223,-27.64088409852223
43,0.0,-10.163994369998498,-14.95829606481517,-27.386544957176277,-8.349744079612636,-13.643302859214574,-13.643302859214574
44,0.0,-38.396942398612794,-42.764404353286395,-55.182165787987095,-58.55228495904716,-37.64758770091856,-37.64758770091856
45,0.0,48.227932636796,45.34904797361202,33.27131475400783,29.641063180237797,24.693129531003272,24.693129531003272
46,0.0,-34.87475570021448,-38.743206921713416,-50.60763381788771,-29.23883532340144,-32.890716146784435,-32.890716146784435
47,0.0,157.9268610625061,150.72285925719356,171.9557297840506,167.58419076475997,163.3785981442695,163.3785981442695
