,0,1,2,3,4,5,6
0,1029.091,1048.4588735362188,1043.5586722240932,1070.4747338887234,1065.1804355896502,1059.8999334117018,1059.8999334117018
1,944.66,1025.4677475579895,1097.9855781059139,1081.5877944343254,1076.2164654621538,1070.842883134843,1070.842883134843
2,959.635,1026.9579364227027,1099.7168195024938,1083.2210672099566,1077.8623103739067,1072.4729988220372,1072.4729988220372
3,838.742,1029.5795549487316,1102.321160126369,1085.7863427244733,1080.4002368600572,1075.024735675757,1075.024735675757
4,764.776,1041.6016764540625,1036.40170369084,1063.5710026756694,1058.37078801745,1084.5364535019658,1084.5364535019658
5,881.499,1060.6141725212976,1055.311461658691,1081.4785757565878,1076.2489522488365,1070.8700674875925,1070.8700674875925
6,914.78,1057.8895902912475,1052.8453216911344,1077.7799914450368,1072.5280228647957,1067.1653827504717,1067.1653827504717
7,921.083,1052.3373227640961,1047.3775049693177,1073.3395070081076,1068.1504302135138,1062.8096780624462,1062.8096780624462
8,878.721,1042.7385447617023,1037.9812606223234,1063.157983198119,1057.9995327977072,1083.9663384771532,1083.9663384771532
9,882.911,1042.151229555745,1037.5402678161552,1062.3512510622577,1057.2016720666466,1083.0497031976554,1083.0497031976554
10,772.283,1059.9856262406663,1054.685698109463,1079.9230043619034,1074.6550005151378,1069.2817255125622,1069.2817255125622
11,881.966,1051.4006489423425,1047.1200194184933,1072.073463611337,1066.7892472162669,1061.4553009801855,1061.4553009801855
12,1051.582,1055.535571169524,1051.348343497201,1076.6029844969446,1071.2598928813381,1065.9075934169316,1065.9075934169316
13,1052.811,1042.4943048768864,1038.7293798127223,1063.8213789323129,1058.531663128921,1085.075418406711,1085.075418406711
14,1069.635,1062.6616391735993,1057.3524809777314,1082.6226582376285,1077.2227554821545,1071.866631288077,1071.866631288077
15,1282.462,1067.8849927774459,1062.5518278135585,1046.6323303963552,1069.5847781411987,1064.2720746671594,1064.2720746671594
16,1137.261,1049.4523339131188,1047.1128715640568,1073.9165582487285,1068.609265457485,1063.2716691301976,1063.2716691301976
17,1155.701,1068.8493854807875,1063.5106385533838,1047.574478975083,1070.5174047627472,1065.1653177389335,1065.1653177389335
18,1026.397,1062.6982731651556,1057.3892967993297,1085.8762027512018,1080.4518367374458,1075.0500925537585,1075.0500925537585
19,1041.325,1057.3930686346503,1057.3792240465368,1085.9645514151377,1080.547113658062,1075.1497630897716,1075.1497630897716
20,1102.704,1072.0120536575362,1066.71272481782,1050.8382525169811,1073.7228122702693,1068.3541982089178,1068.3541982089178
21,1085.701,1084.5777105725292,1079.306586543476,1063.5134959596096,1058.3059484798114,1084.7408053586246,1084.7408053586246
22,994.277,1082.0219389255672,1076.9217365325267,1061.2842073099355,1056.012786273386,1082.679795570374,1082.679795570374
23,1057.443,1113.4934028010587,1107.9259357870533,1091.3070467502475,1085.8505115164962,1080.433258958914,1080.433258958914
24,1168.586,1095.7399350886494,1090.267235413206,1073.9312268820079,1068.5675707475978,1063.23073289386,1063.23073289386
25,996.491,1105.2482555224258,1099.7220142448136,1083.2261840311414,1077.8170531109859,1072.4596345120976,1072.4596345120976
26,1077.911,1113.1471603997722,1107.5876845977734,1090.9738693288068,1085.5189999821628,1080.1754710239186,1080.1754710239186
27,1161.966,1076.4579347645129,1071.6875446144998,1056.552862510097,1080.4434862512983,1075.1298075700417,1075.1298075700417
28,1107.545,1090.472691460514,1085.0711830032114,1069.7413066933484,1064.5313051598814,1059.2621521757487,1059.2621521757487
29,1309.548,1102.0161306957598,1096.507800042281,1080.0984330416466,1074.7132408764382,1069.3414246720563,1069.3414246720563
30,1286.083,1097.080092250098,1091.5946917888475,1075.220771412015,1069.855667554955,1064.5523058838469,1064.5523058838469
31,1357.439,1110.752066692863,1105.1983063593989,1088.620331764008,1083.177230105188,1077.8816772879954,1077.8816772879954
32,1171.33,1083.411714644724,1078.7542932937226,1063.6824393109835,1058.4520271144286,1085.9742754431422,1085.9742754431422
33,1083.937,1077.724092277008,1073.0207484822895,1058.1266307272774,1081.6821894924722,1076.4548681283432,1076.4548681283432
34,1091.288,1099.492083440975,1094.0371980237703,1077.7543650534137,1072.5147732281466,1067.2695856120058,1067.2695856120058
35,1108.076,1099.5041835943903,1094.0071676764182,1077.598575161272,1072.2470872854656,1066.976406640705,1066.976406640705
36,1189.466,1106.8879665634822,1101.353526730665,1084.833223829705,1079.5099743772232,1074.2303056858927,1074.2303056858927
37,1294.933,1094.6936211852274,1089.2284280793012,1072.9148266581117,1067.6633658581545,1062.4405440983082,1062.4405440983082
38,1306.204,1059.5467278261315,1054.5444075203343,1086.2816892364897,1080.8502807903071,1075.5874536224667,1075.5874536224667
39,1147.812,1054.3921708379355,1055.005102205968,1086.020366633123,1080.5902647999574,1075.413619031513,1075.413619031513
40,1254.911,1077.2326986474488,1071.9439884875449,1055.9458286602319,1078.7596951394053,1073.5189974970417,1073.5189974970417
41,1259.138,1101.5945532427645,1096.0882054765507,1079.6697573944023,1074.3150336074302,1069.014757189393,1069.014757189393
42,1096.44,1070.17922049019,1065.091659387739,1049.4518928302562,1072.1574256976344,1066.8453598191463,1066.8453598191463
43,1088.726,1078.5620056300017,1073.287703935185,1057.5216550428238,1080.2385449203875,1074.8484246957855,1074.8484246957855
44,1120.326,1081.9290576013873,1076.5890956467138,1060.7734217120133,1055.4774046034531,1083.1580834137692,1083.1580834137692
45,1039.839,1088.0669326367959,1082.6271479736117,1066.4958282540074,1061.2253991127375,1056.0274887838405,1056.0274887838405
46,1113.415,1078.5402442997854,1073.1477930782867,1057.1159761821123,1080.0752316265985,1074.7508554684655,1074.7508554684655
47,897.201,1055.1278610625068,1050.6075592571942,1078.8066742840513,1073.4538855422604,1068.1709494478825,1068.1709494478825
