,1,2,3,4,5,6,7,8,9,10,11
0,2264.3698222222233,-2.957,216.70501190476193,2103.9602857142886,-3.576,-4.444333333333334,1567.8306269841275,-24.341444444444445,899.8532884851503,-17.71933333333333,-9.821333333333333
1,97.21697222222215,1895.688304761906,-14.548,-102.901,1313.0772132053935,-11.814333333333332,977.0394603174603,-65.70844444444444,838.3192915154539,-40.683,-15.166
2,-3.242,-18.39991666666667,840.8264257936505,1556.837952380954,-23.688666666666666,692.400944642917,-12.598,-2.965,-3.065,-3.038,-3.423
3,74.65324603174604,1672.4609714285725,-11.163,-114.58333333333334,47.992525903806346,420.79442480820717,-32.106,-17.603,-31.575,-27.219,694.6792279942281
4,-7.723,155.3786325396827,1693.334828571428,-9.374,-12.493,-23.446,-41.458,-121.01261111111113,210.31796386393847,-26.803,-100.3916984126984
5,729.6848222222225,-37.60183333333333,893.6008285714287,-1.114,-2.887,-2.931,-3.363,-15.161,-41.343666666666664,-12.338,-41.563142857142864
6,-13.57134444444445,114.46155476190461,-1.379,-2.218,-0.086,-0.096,-0.444,-0.671,-1.646,-0.3,-0.431
7,1.047,1.472332539682547,645.8439257936508,185.43961904761926,-8.64,-6.92,-30.948,-14.787,-20.413,60.28503236836263,-33.01280952380953
8,189.61422222222225,-0.085,-0.564,-1.421,-1.431,-1.442,-1.782,-1.445,-0.481,-32.108666666666664,-30.17897619047619
9,-155.58385396825406,390.76758253968256,-205.13128253968256,-11.433,-92.57592341076798,91.6834096032727,-18.996,-29.547,-10.092166666666666,817.3422966540768,-29.791309523809527
10,561.0292222222225,-34.164,-51.80140476190472,230.8750357142859,798.4561298720599,-35.336,-93.46741666666667,-186.68532619047605,-22.5775,176.37750697153726,-17.268309523809528
11,-85.0015,-361.1001119047618,-6.741,-6.288,7.6032475793530185,266.66575426947287,-88.684,-217.25066666666666,-92.61030828613347,-18.24233333333333,-18.765309523809528
12,-213.8267976190476,-223.62648809523816,-295.57429761904757,-112.03366666666668,1235.835213205393,-18.178,-597.5554896825397,-9.563,-26.682666666666663,-8.541,-7.993499999999999
13,-133.0736238095238,-170.93420238095237,-157.61061666666666,50.001702380952345,-339.4444106698052,139.9287890374823,-64.533,-7.315,296.8967157925657,-13.486,-13.180277777777777
14,-53.68,-70.15828571428573,-255.6187642857142,-110.47208333333333,-649.5318701279396,-1.07,-1.514,-1.488,-13.049,-14.517,-53.336
15,-40.068,-38.384904761904764,-68.07642380952382,-606.9992976190473,-3.949,-5.125,-16.973,-12.503,-16.46,-15.75,-355.36717347097357
