,0,1,2,3,4,5,6,7,8,9,10,11
0,270.621,378.1924877111112,364.85115815351116,362.28923078978994,405.76329566858186,402.1708260075646,393.9229886614057,402.7066924913421,401.6125440805347,407.61413403577166,406.0394321662952,404.4710211042967
1,324.809,321.7498248611111,399.8197301375398,390.9964763443764,386.7316527228664,402.6239387672091,394.6729760530977,403.4575189586839,402.4011230684746,410.0349084160504,408.4947567823862,406.92561775525667
2,384.371,368.669189,356.250085196,369.440754029746,402.0635252033653,398.61445347653506,423.05182779102904,420.6017168242829,419.34411167381006,416.00055878041957,414.3421565452979,412.6903879191167
3,332.72,323.7367050873016,405.2272866755874,396.1393590820488,391.9909960034027,389.9538057725063,411.2930527722561,408.9627064556226,407.7946183362557,404.77842938956564,403.2579156720074,411.36622092129636
4,363.799,349.166961,351.58168517542856,423.15985047353666,416.57649286596006,412.94704943016643,404.6428083921329,402.4201935417801,401.6143941278214,409.30463868571036,407.80017613096754,406.6416246327929
5,312.083,361.02735771111116,349.6300028335112,435.0826348254833,428.12131266827555,424.2700208542611,415.36455041632155,412.87356311382365,411.6607424244822,408.754163151753,407.13892649914595,405.65496622172077
6,315.758,324.36983087777776,453.40073293760634,442.9978160800414,435.9130510227607,431.9898335635559,422.91804705872124,420.3805387763689,419.1193971600398,415.7752419827595,414.11214101482847,412.4556924507691
7,363.001,348.42632000000003,363.5623044514286,375.0220227422997,422.6013122831847,418.8465004726361,410.1599239627107,407.8167744189345,406.6173690956777,403.4648461429123,409.1968748878141,407.6968401501676
8,282.885,467.74289811111123,450.9041537791112,440.53335824219164,433.5024245103166,429.61080268972376,420.61207583323954,418.0950033782401,416.8440183681054,413.50926622116054,411.9744864896092,410.3944486388889
9,337.075,345.7226439873016,358.72472577518727,399.5600065839453,393.27904647860214,392.22566874959784,408.507509307525,406.15186425167985,405.00050365892486,401.8084502963201,407.3985376817511,405.8685662929289
10,310.085,380.0829561111112,367.4984376911111,382.0695853146918,384.5324565210853,406.67422658124406,398.98456782303793,397.26920991609967,406.61428030777995,403.5561700653177,409.24595941294257,407.65868633719555
11,357.953,348.4547145,413.04653274942865,403.5786624961918,397.1758038962527,395.2904788894006,405.24309867238213,403.41254008034787,402.9284354601068,409.23042151013686,407.677914490763,406.1242855947047
12,353.645,366.69756329761907,377.94442944747624,392.2313917249462,387.8575667906804,406.1482096084128,397.95509720663614,413.27470168530107,412.0684775802452,408.98075642626986,407.3799254005648,405.7773676989625
13,394.09,385.5515604238095,384.8210209628381,384.9957832973595,395.2937980026969,398.23565312464444,405.93797297881406,403.93434514094116,402.7309421055183,407.60926829501466,406.03145122183463,404.4992123058362
14,406.897,392.465533,382.1838315262857,390.3606858226097,387.0929135161146,426.1329174633181,417.1946261965884,414.69445843940883,413.45187506409064,410.2265000635779,408.6299380633236,407.2209103110703
15,418.929,403.55281099999996,390.7647932325714,385.5702382406032,424.28971766684873,420.5008102078471,411.73959319348234,409.37541563432137,408.17638938741845,405.0480182723191,403.4829341992298,412.625513768549
16,430.62,413.747844,399.321065616,390.9794317734987,393.35193953178936,392.0205007375499,402.3200278922564,400.5700734391886,399.695578968871,405.60592451984866,404.0112528217693,402.62462158825997
17,486.107,466.19301299999995,449.42446453199994,439.096901847764,432.07775141819974,428.19265165543595,419.20900597067185,416.6961519348478,415.4472634790433,412.1268853712109,410.51689782972613,408.921956016185
