,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.23,0.0,0.0,0.0,19483120.0,498321.0,343075049.4,343075050.63,0.0,1.0
1,1.18,0.04,0.07,195683.57,19483120.0,477889.84,319553804.34,319749489.09,0.0302,0.041
2,1.13,0.08,0.1,358049.2,19483120.0,460685.8,307537855.15,307895905.47999996,0.0255,0.036
3,1.11,0.1,0.12,454146.9,19483120.0,450090.03,302864255.73,303318403.74,0.0168,0.023
4,1.09,0.11,0.12,498640.07,19483120.0,442888.59,300794128.3,301292769.46,0.0125,0.016
5,1.08,0.12,0.13,516760.4,19483120.0,438902.59,299960290.42,300477051.9,0.0067,0.009
6,1.06,0.14,0.13,524431.27,19483120.0,429685.64,298701380.36,299225812.69,0.015,0.021
7,1.05,0.14,0.13,534288.06,19483120.0,427107.53,298318296.34,298852585.45,0.0053,0.006
8,1.05,0.15,0.13,539064.79,19483120.0,425826.2,298166501.97,298705567.81000006,0.0031,0.003
9,1.04,0.15,0.13,541036.99,19483120.0,422419.59,297996743.6,298537781.63000005,0.0068,0.008
10,1.04,0.16,0.13,542907.56,19483120.0,420729.91,297906311.2,298449219.8,0.0037,0.004
11,1.03,0.16,0.13,545073.81,19483120.0,419046.99,297856500.58,298401575.41999996,0.0038,0.004
