,1,2,3,4,5,6,7,8,9
0,"[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[70, [37, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]"
1,"[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[70, [21, 29, 28, 35, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]"
2,"[120, [37, 19, 18, 3, 14, 19], [37, 19, 17, 3, 14, 20]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[100, [36, 3, 36, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]"
3,"[80, [34, 4, 43, 1, 41, 19], [34, 4, 43, 1, 41, 20]]","[80, [34, 4, 43, 1, 41, 19], [34, 4, 43, 1, 41, 20]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]"
4,"[20, [8, 43, 36, 35, 31, 18], [8, 43, 37, 36, 31, 18]]","[40, [15, 42, 2, 19, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[40, [15, 42, 2, 19, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[40, [27, 40, 1, 36, 46, 12], [27, 40, 1, 37, 46, 12]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]"
5,"[100, [36, 3, 36, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[100, [36, 3, 36, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[40, [15, 42, 2, 19, 47, 15], [15, 42, 2, 20, 47, 15]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]"
6,"[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[80, [22, 35, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]"
7,"[50, [27, 40, 1, 36, 45, 12], [27, 40, 1, 37, 46, 12]]","[80, [22, 35, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[80, [22, 35, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[80, [22, 35, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]"
8,"[40, [15, 42, 2, 19, 47, 15], [15, 42, 2, 20, 47, 15]]","[10, [8, 43, 37, 37, 31, 18], [8, 43, 37, 36, 31, 18]]","[40, [27, 40, 1, 38, 46, 12], [27, 40, 1, 37, 46, 12]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[40, [27, 40, 1, 36, 46, 12], [27, 40, 1, 37, 46, 12]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]"
9,"[50, [45, 45, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[100, [36, 3, 38, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]"
