,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.511,2.511,2.511,2.511,2.511,2.511,2.511,2.511,2.511,2.511
2,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
3,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205
4,0.057,0.057,0.057,0.057,0.057,0.057,0.057,0.057,0.057,0.057
5,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.7,0.7006759999999989,0.7005171399999991,0.7005073143399992,0.7004824559373392,0.7004752190982791,0.7004709421263946,0.7004586976311082,0.7004564041429528,0.700454122122238
14,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
15,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143
16,0.023,1.713000000000001,2.4908500000000013,2.443960850000001,2.570333768350001,2.5321237618247516,2.5095416479683283,2.444891565121152,2.457782107295546,2.4456081967590686
17,5.03,3.3298599999999987,2.554392899999999,2.6014294348999987,2.475429392589899,2.5137479517010504,2.536394220135741,2.6012279704122117,2.5883718305601504,2.6005799714073494
18,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174
19,0.145,1.782610000000001,2.525771650000001,2.4805369886500013,2.366095676206151,2.3867792410630586,2.366603227893491,2.4024415439682607,2.3911543362484196,2.3799235645671772
20,4.816,3.1878540000000006,2.44246831,2.48756541211,2.60165870691661,2.580873826312861,2.6009899618760457,2.5649802228672685,2.576235321752932,2.5874341451441674
21,2.498,2.498,2.498,2.498,2.498,2.498,2.498,2.498,2.498,2.498
22,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
29,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.451,2.451,2.451,2.451,2.451,2.451,2.451,2.451,2.451,2.451
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062
35,0.0,0.005070000000000003,0.4202985500000002,0.4446128775500002,0.5061268465500501,0.4985349438517994,0.5093481293571333,0.4961050779938478,0.49362455260387855,0.49115642984085917
36,2.387,3.5142300000000004,2.68838595,2.65035961695,2.5541549957194496,2.601147670783658,2.5839203417466052,2.5788004128611934,2.5943414107968876,2.593304703742903
37,3.358,2.2256999999999993,2.6327904999999996,2.5838694804999998,2.6218018759554997,2.5833448478161674,2.590316744185822,2.6102765088369906,2.5975151262928056,2.6013175506613417
38,0.008,0.008,0.011525000000000002,0.07415802499999999,0.070916281775,0.069972537548375,0.06941478471043962,0.0678180003079682,0.06751891030642836,0.0672213157548962
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
41,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
42,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
43,2.412,2.412,2.412,2.412,2.412,2.412,2.412,2.412,2.412,2.412
44,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
45,1.1,2.0464000000000007,1.8239960000000004,1.8102400760000004,1.7754383122760002,1.76530673759186,1.7593189769535333,1.7421766835527415,1.738965800134978,1.735770971134303
46,2.8,1.8535999999999995,2.0760039999999997,2.089759924,2.124561687724,2.13469326240814,2.140681023046467,2.1578233164472587,2.161034199865022,2.164229028865697
47,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
