,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.63,0.0,0.0,0.0,440085.0,24094.0,6635583.2
1,1.86,0.29,0.07,534.41,440085.0,17051.46,6173990.71
2,1.66,0.37,0.07,610.52,440085.0,15209.72,6165386.9
3,1.51,0.43,0.07,590.41,440085.0,13813.7,6162815.96
4,1.44,0.45,0.07,632.07,440085.0,13190.8,6161750.35
5,1.4,0.47,0.07,632.29,440085.0,12876.78,6161551.58
6,1.38,0.47,0.07,636.44,440085.0,12686.75,6161383.1
7,1.38,0.48,0.07,636.52,440085.0,12611.53,6161322.08
8,1.37,0.48,0.07,637.14,440085.0,12586.39,6161304.08
9,1.37,0.48,0.07,636.95,440085.0,12561.49,6161292.07
10,1.37,0.48,0.07,636.77,440085.0,12535.0,6161278.93
11,1.36,0.48,0.07,637.1,440085.0,12510.2,6161264.23
12,1.36,0.48,0.07,636.96,440085.0,12460.75,6161246.02
13,1.36,0.48,0.07,636.99,440085.0,12443.29,6161231.07
14,1.36,0.48,0.07,636.99,440085.0,12443.29,6161231.07
