,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,219.90692134127949,-0.0,0.0,0.0,261929.0,20542.69,6424596.31,6445358.906921341,0.0,1.0
1,219.90692134127949,0.3,0.43,1857.9,261929.0,14346.19,3677148.64,3693572.636921341,0.009,0.563
2,219.90692134127949,0.37,0.43,1467.11,261929.0,12952.55,3670099.49,3684739.056921341,0.0037,0.594
3,219.90692134127949,0.4,0.43,985.86,261929.0,12423.89,3668387.65,3682017.306921341,0.0022,0.555
4,219.90692134127949,0.4,0.43,859.67,261929.0,12369.63,3668146.57,3681595.7769213407,0.0016,0.128
5,219.90692134127949,0.4,0.43,594.03,261929.0,12255.41,3668228.35,3681297.696921341,0.0014,0.309
6,219.90692134127949,0.42,0.43,0.0,261929.0,12000.0,3668023.45,3680243.3569213413,0.0018,1.0
7,219.90692134127949,0.42,0.43,0.0,261929.0,12000.0,3667770.11,3679990.016921341,0.0012,0.102
8,219.90692134127949,0.42,0.43,0.0,261929.0,12000.0,3667746.0,3679965.906921341,0.0007,0.245
9,219.90692134127949,0.42,0.43,0.0,261929.0,12000.0,3667746.0,3679965.906921341,0.0004,0.0
