,0,1,2,3,4,5,6,7,8,9
0,-1.8655833333333336,-0.8861483739837404,-1.1308251748251752,-0.8057272727272727,-0.8936760683760681,-1.1418963210702342,-1.0187097902097904,-1.1750222222222222,-1.1418963210702342,-1.1856170212765957
1,-1.5374294871794867,-1.0595009380863039,-1.087363636363636,-0.7237272727272726,-1.0930222222222221,-1.098434782608695,-1.087363636363636,-0.7885222222222221,-1.098434782608695,-0.904886252045827
2,-0.9624404761904757,-0.80414837398374,-1.0488251748251751,-1.087363636363636,-0.8116760683760681,-1.0598963210702341,-0.9367097902097901,-1.0930222222222221,-1.0598963210702341,-1.103617021276596
3,-1.1904404761904757,-1.0321483739837396,-1.987825174825175,-1.6627272727272726,-1.750676068376068,-1.9988963210702344,-1.8757097902097901,-2.032022222222222,-1.9988963210702344,-2.042617021276596
4,0.9825595238095243,1.1408516260162602,0.1851748251748249,0.5102727272727274,0.4223239316239319,0.17410367892976564,0.29729020979020987,0.020977777777777817,0.17410367892976564,0.13038297872340404
5,0.7425595238095243,0.9008516260162603,0.656174825174825,0.9812727272727275,0.8933239316239319,0.6451036789297657,0.7682902097902099,2.7119777777777783,0.6451036789297657,0.601382978723404
6,0.7355595238095237,2.39385162601626,1.4381748251748248,1.7632727272727273,1.675323931623932,1.4271036789297655,1.5502902097902094,1.3189777777777778,1.4271036789297655,1.3833829787234042
7,0.12457051282051282,2.1384990619136954,2.110636363636364,2.110636363636364,2.104977777777778,2.099565217391305,2.110636363636364,2.3344777777777783,2.099565217391305,2.2931137479541737
8,1.2097133699633704,4.357268292682927,4.518636363636364,4.702272727272728,4.332977777777778,4.327565217391305,4.338636363636364,4.562477777777778,4.327565217391305,4.521113747954173
9,-1.2754294871794867,-1.472500938086304,-0.789363636363636,-0.789363636363636,-0.7950222222222221,-0.800434782608695,-0.789363636363636,-0.5655222222222221,-0.800434782608695,-0.6068862520458268
10,-0.4677738095238092,-1.5341483739837396,-1.778825174825175,-1.817363636363636,-1.5416760683760682,-1.7898963210702343,-1.66670979020979,-1.898022222222222,-1.7898963210702343,-1.833617021276596
11,-1.5204294871794866,0.2104990619136961,0.18263636363636396,0.18263636363636396,0.1769777777777781,0.17156521739130495,0.18263636363636396,0.4814777777777779,0.17156521739130495,0.36511374795417306
12,-1.7665833333333334,0.47508239524702867,0.22117482517482448,0.546272727272727,0.4583239316239315,0.21010367892976547,0.3332902097902096,0.17697777777777782,0.21010367892976547,0.16638297872340446
13,0.4795705128205134,0.28249906191369634,2.470636363636364,0.6182727272727275,0.24897777777777783,1.0435652173913046,0.2546363636363639,0.5534777777777778,1.0435652173913046,2.437113747954173
14,2.2783800366300375,0.8435182926829272,2.5723181818181824,0.9359545454545459,0.5666595959595964,2.534773550724638,0.5723181818181823,0.8862873015873022,2.534773550724638,2.728322081287506
15,1.7783800366300364,0.2732682926829268,1.0546363636363638,0.6182727272727273,0.24897777777777777,2.2435652173913043,0.2546363636363636,0.5534777777777777,2.2435652173913043,1.2371137479541736
16,0.9795705128205134,0.8527490619136961,2.5723181818181824,0.9359545454545459,0.5666595959595964,2.534773550724638,0.5723181818181824,0.8862873015873023,2.534773550724638,2.728322081287506
17,3.075083333333334,3.3333323952470293,0.6108566433566435,2.5723181818181824,1.6480057498057503,0.5733120122630989,2.7229720279720286,1.7767873015873021,0.5733120122630989,0.529591312056737
18,0.7334166666666672,3.117332395247029,0.6108566433566435,2.5723181818181824,2.848005749805751,0.5733120122630989,2.7229720279720286,0.5817873015873023,0.5733120122630989,0.529591312056737
19,1.778380036630037,2.273268292682927,0.254636363636364,2.470636363636364,2.464977777777778,0.24356521739130493,2.470636363636364,2.769477777777778,0.24356521739130493,0.6531137479541732
20,0.5250833333333337,1.2673323952470292,-0.039143356643356525,1.085954545454546,2.1980057498057506,-0.076687987736901,0.8729720279720284,1.9317873015873022,-0.076687987736901,-0.12040868794326291
21,0.7712371794871798,0.19274906191369634,-0.08768181818181756,0.27595454545454595,-0.09334040404040365,-0.12522644927536225,-0.08768181818181768,0.22628730158730223,-0.12522644927536225,0.06832208128750633
22,-0.4594404761904757,3.0878516260162603,2.843174825174825,3.1682727272727274,1.080323931623932,0.8321036789297659,0.95529020979021,0.7989777777777779,0.8321036789297659,2.788382978723404
23,-0.7665833333333328,1.5470823952470296,1.293174825174825,1.6182727272727275,-0.4696760683760682,-0.7178963210702344,-0.5947097902097901,-0.7510222222222223,-0.7178963210702344,1.238382978723404
24,3.7783800366300366,0.0,2.2546363636363638,2.6182727272727275,1.248977777777778,0.24356521739130493,0.254636363636364,0.5534777777777778,0.24356521739130493,3.437113747954173
25,3.590559523809525,0.0,0.6208566433566434,0.5823181818181823,0.8480057498057504,0.7893120122630988,0.7229720279720283,0.5817873015873022,0.7893120122630988,0.5395913120567372
26,3.175083333333334,-0.015,1.6108566433566434,1.5573181818181825,2.833005749805751,3.558312012263099,2.7079720279720285,3.566787301587302,3.558312012263099,0.514591312056737
27,2.158416666666667,0.6670823952470292,1.718174825174825,1.664636363636364,3.9403239316239325,1.7021036789297659,3.8152902097902097,3.658977777777778,1.7021036789297659,1.648382978723404
28,-0.004440476190475664,1.4428516260162603,-0.801825174825175,-0.26672727272727254,1.6453239316239319,1.3971036789297657,2.52029020979021,1.363977777777778,1.3971036789297657,-0.646617021276596
29,-0.3615833333333335,-1.97689837398374,-2.4841433566433566,-2.1590454545454545,-2.2369942501942495,-0.5216879877369015,-2.362027972027972,-2.503212698412698,-0.5216879877369015,-2.5654086879432625
30,-2.615429487179487,-2.8217317073170736,-2.840363636363636,-2.476727272727273,-2.846022222222222,-2.8514347826086954,-2.8403636363636364,-2.541522222222222,-2.8514347826086954,-2.6578862520458264
31,-0.4615833333333328,-1.421731707317073,-2.440363636363636,-2.840363636363636,-2.446022222222222,-2.451434782608695,-2.440363636363636,-2.446022222222222,-2.451434782608695,-2.456617021276596
32,1.6449956140350883,-0.876481707317073,-0.8275053475935824,-1.0848151515151507,-0.8131529040404036,-0.8828375603864731,-0.7848151515151506,-0.7753460317460308,-0.8828375603864731,-0.8880197990543741
33,-1.8865833333333335,-1.4853680709534371,-1.6313636363636363,-1.6313636363636366,-1.6370222222222224,-1.6424347826086956,-1.6313636363636366,-1.6370222222222224,-1.6424347826086956,-1.6476170212765957
34,-2.8665833333333324,-0.3951180709534365,-1.0276818181818175,-1.4276818181818176,-1.0333404040404037,-1.0652264492753623,-1.0276818181818175,-1.0182126984126978,-1.0652264492753623,-1.070408687943263
35,-0.6350043859649117,0.8435182926829274,0.8924946524064176,1.0351848484848492,0.9068470959595963,0.8371624396135269,1.8351848484848494,0.9446539682539694,0.8371624396135269,0.831980200945626
36,-1.1165833333333335,-0.44611807095343714,-1.4286818181818177,-1.353681818181818,-0.5343404040404036,-1.4662264492753625,-1.4286818181818177,-0.9442126984126978,-1.4662264492753625,-1.4714086879432628
37,0.3834166666666672,1.363631929046563,0.255636363636364,0.32863636363636395,1.1479777777777778,0.24256521739130493,0.253636363636364,0.7249777777777778,0.24256521739130493,0.237382978723404
38,1.2649956140350875,0.6752682926829268,0.9748128342245989,-1.2804969696969697,1.5711652777777776,0.9479541062801933,1.9195030303030307,1.5918444444444428,0.9479541062801933,0.9427718676122933
39,0.8649956140350883,2.2732682926829275,0.573812834224599,-1.2824969696969692,2.589165277777778,0.5459541062801936,1.517503030303031,2.610844444444445,0.5459541062801936,0.5407718676122929
40,1.0149956140350882,2.623268292682927,0.5748128342245991,-1.2074969696969693,3.489165277777778,0.5459541062801938,0.617503030303031,3.086844444444445,0.5459541062801938,0.5407718676122929
41,-3.116583333333333,-2.4451180709534373,-1.4276818181818178,-3.3526818181818174,-2.5333404040404033,-1.4652264492753622,-3.427681818181818,-2.943212698412698,-1.4652264492753622,-1.4704086879432627
42,-3.235004385964912,-4.1,-0.6251871657754011,-2.1,-2.6108347222222217,-0.6540458937198068,-4.1,-2.5881555555555553,-0.6540458937198068,-0.6592281323877068
43,-2.735004385964911,-4.1,-1.5275053475935825,-2.1,-2.2931529040404035,-1.7828375603864752,-4.1,-2.2553460317460305,-1.7828375603864752,-1.788019799054376
44,-2.735004385964912,-5.2,-2.3075053475935823,-2.1,-2.2931529040404035,-2.3628375603864735,-4.1,-2.2553460317460305,-2.3628375603864735,-2.3680197990543737
45,0.23341666666666722,2.8346319290465636,1.3546363636363639,0.954636363636364,3.048977777777778,3.443565217391305,0.954636363636364,-0.2,3.443565217391305,3.438382978723404
46,0.13341666666666657,3.5846319290465627,3.054636363636364,3.054636363636364,0.9489777777777779,0.9435652173913047,3.6346363636363637,-1.3,0.9435652173913047,0.9383829787234043
47,3.3649956140350876,0.29351829268292684,2.0934946524064175,0.7351848484848486,0.10684709595959635,2.4371624396135267,2.2351848484848493,-1.75,2.4371624396135263,0.5319802009456264
48,2.1559047049441795,-0.55,-0.1575053475935823,1.9351848484848493,-1.75,1.177162439613527,3.2351848484848498,-1.75,1.177162439613527,1.171980200945626
49,4.133416666666668,-0.55,-0.595363636363636,3.804636363636364,-1.75,-0.506434782608695,1.404636363636364,-1.75,-0.506434782608695,1.388382978723404
50,6.655904704944179,-0.55,1.0424946524064174,4.750184848484848,-0.55,2.702162439613527,2.435184848484849,-0.55,2.702162439613527,2.6969802009456263
