,0,1,2,3,4,5,6,7,8,9
0,3.0755467032967045,3.98516081209238,4.097322982017198,4.500729636088563,4.518892324720509,4.40205332213438,4.3982167832167836,4.396810871328671,4.334081488789601,4.334081488789601
1,3.836678571428573,4.10403393205575,2.9466193148761732,3.0488496860289884,3.0255693159608676,2.7464625076968523,2.49187062937063,2.645999025174826,2.517695468020371,2.517695468020371
2,3.133843406593407,6.973377054766375,8.255270930388996,9.023896473114013,9.043529498914394,9.00481322488697,9.063562937062938,9.085632717482518,9.044620059558834,9.044620059558834
3,4.271367216117218,4.534559882605201,4.899803158491558,5.0169669509832895,5.062830955616403,5.079332531468059,5.261562937062938,5.291282717482518,5.248395809558833,5.248395809558833
4,3.8383672161172173,4.181646632605201,6.515759378991557,5.6453754236512435,5.450250416510131,5.816474753945624,4.0072447552447565,4.053807561638362,4.686308108563162,4.686308108563162
5,5.833033882783884,5.059649715938533,4.57147763082489,4.324540272989804,4.086345437860629,4.477324788698819,3.5499265734265744,3.515922405794207,3.9656758575674913,3.9656758575674913
6,3.6868800366300385,5.7255329018359715,3.2015180504530973,5.186970077906175,5.567644535440012,4.276810849741557,6.7165804195804215,6.636660559640362,5.351275086798261,5.351275086798261
7,2.755213369963372,5.729243818502638,6.637721682619763,7.545023648765795,7.05635597650233,5.864427080515617,3.4828986013986016,3.483035715484516,3.4134422877939308,3.4134422877939308
8,10.559022893772894,4.614293004578751,4.547204652166665,4.672470615668711,4.707353004368945,4.676093401771449,3.7005804195804206,3.804260559640361,4.0007330867982605,4.0007330867982605
9,6.287392857142859,5.353174747989815,3.912149486145403,3.813200839516523,4.329098794529271,5.176815752387619,8.468552447552447,8.320263869330669,8.0145664670247,8.0145664670247
10,7.477982793522268,5.4016793771106935,3.8573316506363535,3.108504720896814,3.0696308560159613,2.9629214196954354,2.8444575757575765,2.8753280744588756,2.838324450443505,2.838324450443505
11,4.102828947368422,6.55255635088692,7.248660701989502,7.369916376021693,7.4156850920121276,7.478973271768786,8.667139393939397,8.57669391861472,8.342426704447835,8.342426704447835
12,2.9348289473684215,3.5321456008869183,2.743682937489501,2.607027861728283,2.860567034821002,2.6339853192497187,3.147457575757577,3.211529074458875,2.945891205443504,2.945891205443504
13,5.1644078947368435,7.240757873614193,6.576182343746187,5.900271097512508,6.418123136424847,6.297476752124642,5.108324242424244,5.521133741125542,5.645238006554615,5.645238006554615
14,10.894986842105263,8.871009249999998,12.594672226088234,8.990129140609264,9.42695862273249,11.08731461482989,7.3,7.830517542857143,9.538109096306417,9.538109096306417
15,6.981828947368422,9.39200560088692,9.606298097489502,8.711726607928284,8.538040341507404,9.012742374170022,10.074457575757577,9.046862903030304,9.298583246014932,9.298583246014932
16,16.995226076555028,7.42691379545454,5.5930646480133674,10.558617132002313,9.207114139106018,8.65578890997733,11.125006060606061,9.990255442424242,9.361250932701802,9.361250932701802
17,18.918849149388624,10.519537078282823,6.646932053782826,8.789347127569723,8.70398870736201,9.276106069975556,9.612139393939394,9.67479591861472,9.890568714447834,9.890568714447834
18,17.368849149388623,14.346187078282826,12.952551953782828,12.423885619433358,12.369628260145888,12.255413127760809,12.0,12.0,12.0,12.0
19,4.763980462519937,3.834355813008129,5.181198283610713,5.049807190752222,5.453646609729878,5.500196305511752,2.4444575757575766,2.6482690744588755,3.3724949054435043,3.3724949054435043
20,7.090916135034557,8.762681997351567,9.236171361512971,6.692440619509636,6.559374232333615,6.015813801064267,7.937872727272728,7.857627251948053,7.108576926670056,7.108576926670056
21,10.037448298777246,5.061964906565653,5.205889399124479,4.7056973280649395,5.310063536739293,5.134060193741925,7.689642424242425,8.055110896969698,7.243024717550286,7.243024717550286
22,2.5872702020202034,7.206832679169751,8.28023606774292,8.243424595600144,8.051873714029993,7.640539692916465,7.213909090909092,7.451877563636365,7.272737995328065,7.272737995328065
23,3.5517833333333337,8.505768359559857,9.709427953981303,10.945507743596917,9.81328275241651,10.011969476372585,2.1,3.0642400000000003,4.875290255472264,4.875290255472264
24,2.901908333333334,3.5319829845598547,4.2151710917313014,4.088313439895664,4.229723071969972,4.3460797371840245,5.232131313131313,5.167993919191919,5.030374464462163,5.030374464462163
25,5.602800000000002,4.899128636623592,4.656844226469178,3.7487680005280013,3.8315744098803304,3.7104325351910536,4.44578787878788,4.314052096969698,4.099794062665577,4.099794062665577
26,1.0012666666666676,2.2907796734052064,3.7058305474025137,2.924474154722646,3.0364838906237748,3.2303688484537396,3.827565656565657,3.7837357414141417,3.754386593531477,3.754386593531477
27,1.0390166666666678,2.365214241587024,3.260850982084332,3.0090037027015093,3.159066383734071,3.444291533011136,4.20938383838384,4.178535741414142,4.154915138986023,4.154915138986023
28,1.0392666666666672,3.0409234915870247,3.297588937584332,3.025352092899009,3.122122179986291,3.2951630882214205,3.8093838383838388,3.778535741414142,3.7549151389860227,3.7549151389860227
29,9.077470454545457,12.683534661623598,6.931515072619181,7.897204221869947,7.69223406761778,7.247683722323996,6.509424242424242,6.444452096969697,6.397683486908,6.397683486908
30,9.915136363636366,13.635425085076646,5.535982584541118,9.769481795575345,9.524629046953821,8.78490362796683,7.163909090909091,7.162177563636364,7.154464495328063,7.154464495328063
31,20.542687121212126,8.977154271969692,10.290037384419694,9.740566636066763,10.616212534355846,10.209502861239889,9.3,10.2205636,9.995025518,9.995025518
32,2.7156250000000006,1.7785075148197238,8.851244176016808,4.510006775210596,4.318893374650306,4.7869672784051005,5.96390909090909,5.663317563636363,5.705060195328063,5.705060195328063
33,1.5304837662337674,2.1290209521856203,4.8864138815873615,3.615540508475207,3.7825144264206836,5.304601425178433,6.863909090909091,6.617377563636364,7.129668828661397,7.129668828661397
34,2.3812119047619063,5.656486193100229,4.049839519398694,5.402756247350512,5.472301200070598,5.864725223701558,9.455131313131314,9.09315391919192,8.517190264462164,8.517190264462164
35,1.9370170995671019,1.509775263230098,1.6164241318714203,1.6179878284723033,1.6433547751724373,1.6249982440969282,1.7821313131313137,1.7332939191919197,1.696704297795497,1.696704297795497
36,1.3153023809523825,1.2401549350935173,3.0366650286479686,3.456532219656094,3.1478567050639232,3.3652790086864273,2.2730202020202026,2.349735741414142,2.717665229895114,2.717665229895114
37,1.8540954545454555,2.723978048283675,2.475471837603173,3.115252222547564,3.212844651481389,2.884242817591931,4.491242424242423,4.194452096969696,3.6934163656958785,3.6934163656958785
38,1.5483287878787895,1.3417788188483923,1.548217575452448,1.8096359108658606,1.7801940848378008,1.719554207075694,1.782131313131313,1.733293919191919,1.696704297795496,1.696704297795496
39,1.4134500000000003,1.8754919296081636,1.5824357234209148,1.5292462009975425,1.5054164396508092,1.443883854251483,1.3821313131313129,1.374093919191919,1.357479964462163,1.357479964462163
40,1.5201166666666674,1.8825701518303863,1.5853094816431372,1.5305250234064316,1.5065315727913606,1.444654411251604,1.382131313131313,1.3740939191919193,1.3574799644621631,1.3574799644621631
41,1.782811538461538,1.6948587103549686,1.325486636404118,1.819812023419268,1.7206366939454112,1.5036729810035356,1.0730202020202015,1.161312741414141,1.1263208648951128,1.1263208648951128
42,1.749991025641026,5.601701674030186,3.4756907258101024,6.871089661386751,7.1522111019453645,7.660768281546887,8.964674048174047,8.720940895260293,8.739827044125882,8.739827044125882
43,1.22973717948718,5.294087252714562,5.161565116909805,6.824334204297591,6.760371508198781,6.470653437917867,6.080216783216783,5.793210871328672,5.800453488789602,5.800453488789602
44,3.352224358974359,3.4656971924209876,4.338728906276767,2.9803402723840704,3.007340491877884,2.9841326210247416,3.0475629370629367,3.092582717482517,3.053297309558832,3.053297309558832
45,8.571250000000003,7.637575994167551,10.077697392093564,4.484575339481635,4.788242085771576,5.197379391636052,6.511870629370629,6.831239025174825,6.65510166802037,6.65510166802037
46,8.604557692307692,5.7186956223726755,6.594698268837153,5.483856638723442,5.219590763325816,4.583249558595263,3.305562937062937,3.3505827174825176,3.3039473095588328,3.3039473095588328
47,3.154711538461539,4.039408436475243,4.4121438252089495,5.800018093127074,5.652807243873474,5.33790176203831,4.666909090909091,4.758354563636363,4.727813130328063,4.727813130328063
