,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,64.63952758973835,122.47391637261774,118.14728321594878,115.38704670198199,122.1104480014517,121.17309586544155,123.58566069861429,123.06418605581983,122.8066136837082,116.59123731916948,116.68129603112567,116.68129603112567
1,0.0,81.03328858973465,76.63896900588898,73.67651605968881,86.39095382189359,85.07671451456518,84.29592951296327,83.79336986539846,83.38466838593688,84.99762564916496,90.93835367439033,90.99651226999129,90.99651226999129
2,0.0,-0.7281899999997735,12.819595532724255,8.56988128461184,18.378812646643294,25.693922456942236,25.485266999743654,25.23010066474494,24.69603626208597,26.270884789561755,37.07501059862726,37.17170253730399,37.17170253730399
3,0.0,-0.2819759999997913,46.08170597672149,44.34972197351298,43.08022036812221,49.603204062599566,49.037504634161394,48.74793211099059,48.9678778370916,48.799238081417414,59.0130718725983,59.09016575000106,59.09016575000106
4,0.0,86.6925245897406,81.67470826189461,78.63471018099021,76.64910384682746,75.26220228912506,75.40594437310034,74.95206965123484,74.32097337262991,75.87075802588456,85.01637029989756,85.07916087887303,85.07916087887303
5,0.0,80.12942158973804,74.9114868238922,71.5250022718799,83.33286085120508,82.024037938437,81.25270067286796,80.83387248200356,80.41322499207554,80.13256854209139,89.04073447977798,89.12771969457356,89.12771969457356
6,0.0,85.42725958974351,80.48521957189735,77.51946010645285,75.52610852400444,74.19218689614438,77.48377308787106,76.95120422243171,76.502211405542,77.56508558273087,80.88938815134446,80.98269571246848,80.98269571246848
7,0.0,81.3251225897408,76.7796119698948,73.82271316291842,71.98354776017132,79.27494654376791,78.64738991796156,80.0915982808716,79.6399598877481,79.30627596797261,17.347661826939184,17.527128114387605,17.527128114387605
8,0.0,16.759407589738913,15.087437579893061,42.356031868840496,41.333106135857165,40.684999543819316,40.31557454701258,41.57786698677732,41.32440751883021,41.21588070379256,49.300329721232295,49.47133634078642,49.47133634078642
9,0.0,-4.859993999999818,-4.6693350512769785,-5.889481659533527,-3.6156869497867974,-3.6945916455399934,-1.5638450040215222,-1.627085779001409,-1.690905435885399,-1.7196796250136241,11.742747969195296,11.92491217050146,11.92491217050146
10,0.0,24.490776589741433,22.966638653895423,13.34658893966312,-48.24447697437288,-65.67841781975767,-62.57892839501969,-60.565328440544775,-60.36663112678259,-60.26610386452902,-43.36161363410497,-43.09663107119551,-43.09663107119551
11,0.0,-218.25587041025975,-208.08908140810567,-239.76195147356648,-236.66750958967438,-228.89156494583023,-227.3774959912094,-225.85016319875353,-225.2446385459585,-224.82749726886658,-199.7938419748213,-199.37535518357112,-199.37535518357112
12,0.0,-6.320930999999789,9.752204546724549,9.225673592135932,8.615652099516824,16.526114318022824,16.28652451779667,16.018031895207695,15.219009222172136,14.9875152037278,26.773919861670766,26.962801891084453,26.962801891084453
13,0.0,-1.9173809999997151,27.69395684672358,26.687694313934994,25.988110344714503,25.48854868954379,26.331035348716743,26.160610171973165,25.780055731285277,25.045828219822713,30.652036913944965,30.84734382630638,30.84734382630638
14,0.0,-0.5994779999999633,-0.9553121879999464,-2.4776175736078514,-10.610353737837704,-38.26571643177051,-39.68767191674862,-39.65467855716487,-39.55742384293621,-39.87598699525033,-118.34502172515946,-118.01684475415894,-118.01684475415894
15,0.0,-0.3308009999999774,-0.525211745999947,-0.8629605466359194,-3.1337744540632553,-0.9311058372534748,-1.2734260963926867,-2.4229586534108365,-2.482378818797187,-2.536362061159587,0.7367593372919768,0.593427527230045,0.593427527230045
16,0.0,-0.24449699999998753,-0.375528161999983,-0.45826620449197497,-0.5173930817886506,-0.5537471855618206,-0.5761769552628847,-0.59070607048657,-0.6019632462046229,-0.6139153197122095,-0.9065576384068813,-5.374219131493115,-5.374219131493115
17,0.0,-0.2828129999999884,-0.43969309799998124,-0.5644495326679696,-0.8295601934165768,6.804410209483214,6.63702333801684,6.524128221326762,7.299817162986651,7.244887528660683,19.637765198028646,19.389971382105976,19.389971382105976
18,0.0,-2.0931509999996623,56.240774426727036,54.30026609621833,52.964143976005325,59.077688816363825,58.63636899464928,58.26577714967604,57.56660204107734,57.42610483699519,67.05120142364163,67.16173717149336,67.16173717149336
19,0.0,-0.8530889999999229,-3.7325801939998624,18.925240699260723,17.445668163177753,23.26223514072851,22.67473049474342,22.46486684226971,24.274804829445937,24.166667219787048,35.58892412491101,35.765179483394796,35.765179483394796
