,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,12633713.0,357915.0,205697656.2,205697657.56,0.0,1.0
1,1.23,0.09,0.09,194580.18,12633713.0,324628.9,188126716.96,188321298.37,0.058,0.093
2,1.17,0.14,0.1,274058.99,12633713.0,307098.94,184282762.03,184556822.19,0.0337,0.054
3,1.13,0.17,0.11,318374.62,12633713.0,296657.58,182975784.18,183294159.93,0.0222,0.034
4,1.1,0.19,0.11,348035.31,12633713.0,289834.46,182616611.64,182964648.04999998,0.0133,0.023
5,1.08,0.2,0.11,359654.53,12633713.0,285486.94,182433136.32,182792791.93,0.0096,0.015
6,1.08,0.21,0.11,361880.71,12633713.0,283488.53,182379650.66,182741532.45000002,0.0051,0.007
7,1.07,0.21,0.11,362810.86,12633713.0,282071.09,182350650.01,182713461.94,0.0039,0.005
8,1.07,0.22,0.11,363898.06,12633713.0,280942.8,182336607.68,182700506.81,0.0033,0.004
9,1.07,0.22,0.11,364348.24,12633713.0,280380.92,182326114.65,182690463.96,0.002,0.002
10,1.01,0.26,0.11,383661.01,12633713.0,266081.49,182251394.1,182635056.11999997,0.0081,0.051
11,1.01,0.26,0.11,384073.36,12633713.0,265815.41,182250950.49,182635024.86,0.0014,0.001
12,1.01,0.26,0.11,384073.36,12633713.0,265815.41,182250950.49,182635024.86,0.0007,0.0
