,0,1,2,3,4,5,6,7,8,9,10,11,12
0,143.803,221.3795715897384,271.3788819966178,262.1520000087328,256.12250400853196,261.7320734484034,259.8999489342646,262.54848450209323,261.49829056408487,260.9752939829567,262.11617392315634,262.1271206985085,262.1271206985085
1,213.716,283.8029095897346,268.47755247188894,259.34931568784475,268.553866058602,264.52555806772295,262.6738791612489,261.36050976544266,260.3150677263809,262.3211801909281,263.23531993452355,263.2485975638644,263.2485975638644
2,229.194,207.8789580000002,258.7747015407243,249.97636168833992,259.65535500108564,265.276431676068,263.41949665433555,262.10239917106384,261.0539895743796,263.05862419523083,263.9737102946072,263.98839753358794,263.98839753358794
3,246.708,223.76415600000018,273.63469884872137,264.33111908786486,258.251503348844,263.8291377986106,261.9823338340204,260.6724221648503,264.22380993073585,263.6953623108744,264.539418766353,264.547994296862,264.547994296862
4,225.078,294.0970835897406,278.21584107589456,268.7565024793141,262.57510292228994,258.6364763784556,263.1464525438056,261.8307202810866,260.7833973999622,262.78857320516227,263.6788759050321,263.6894819784024,263.6894819784024
5,209.892,280.990191589738,265.8167212438922,256.77895272159986,266.0794214405815,262.0882301189728,260.25361250814,262.9003797580993,261.84877823906686,261.32508068258875,262.29002150111,262.30496442888426,262.30496442888426
6,224.52,293.5909775897435,277.7370647998974,268.2940045967009,262.1232424909768,258.1913938536121,262.6918855966365,261.37842616865333,260.33291246397874,262.3389892390507,263.25222072119203,263.2654814497462,263.2654814497462
7,216.911,286.8207445897408,271.33242438189484,262.1071219529104,256.0786581479935,261.7188852757728,259.88685307884236,262.5354541259481,261.4853123094443,260.96234168482545,262.1038821922326,262.11789125931574,262.11789125931574
8,186.005,259.6567855897389,245.635319167893,273.0395434828485,266.75963398274297,262.7582394730018,260.9189317966908,263.5623724502072,262.50812296040635,261.98310671448553,262.91448820537994,262.9264366664499,262.9264366664499
9,235.254,213.37537800000018,263.97431486072304,254.99918815545848,264.36209645946036,260.39666501256846,264.8943198574802,263.5698482581928,262.51556886516,261.9905377274297,262.921540236664,262.9327316457027,262.9327316457027
10,189.342,262.68344458974127,248.4985385818953,240.04958827011097,250.03049737147464,255.81394691090213,260.3436807825255,262.98999769111276,261.9380377003483,261.4141616249476,262.3745593154084,262.3870977053684,262.3870977053684
11,173.803,248.58957158974047,235.1657347238945,262.9871249099457,256.938421037017,262.5332767214608,260.6955437844106,263.3401013779884,262.2867409724765,261.76216749053157,262.7048168818476,262.71572501424106,262.71572501424106
