,0,1,2,3,4,5
0,14.0,17.8,17.8,17.0,17.0,17.8
1,14.6,17.8,17.8,20.3,20.3,20.3
2,15.4,18.9,15.8,18.9,20.3,24.5
3,16.3,17.0,14.8,17.0,17.8,17.8
4,14.8,20.3,20.3,17.8,15.4,17.8
5,14.5,17.0,24.5,17.0,18.9,20.3
6,14.8,20.3,22.1,22.1,22.1,22.1
7,14.6,17.8,22.1,24.5,17.0,15.8
8,14.1,18.9,24.5,20.3,17.0,16.3
9,15.4,14.8,17.0,17.0,16.3,27.5
10,14.2,18.9,22.1,20.3,22.1,17.0
11,14.0,17.8,22.1,20.3,18.9,18.9
12,16.3,20.3,17.8,18.9,17.8,18.9
13,17.0,17.0,17.0,20.3,22.1,17.8
14,31.3,22.1,17.8,17.8,17.8,17.8
15,61.6,31.3,17.8,22.1,17.8,20.3
16,144.6,20.3,15.8,24.5,20.3,22.1
17,61.6,20.3,22.1,18.9,20.3,22.1
18,17.0,17.0,17.0,20.3,15.8,17.8
19,22.1,20.3,16.3,22.1,17.0,22.1
20,15.8,17.8,17.8,22.1,17.8,24.5
21,22.1,24.5,17.8,20.3,17.8,17.8
22,15.8,20.3,20.3,20.3,22.1,17.8
23,14.8,22.1,22.1,20.3,20.3,20.3
24,92.8,17.0,18.9,31.3,20.3,24.5
25,17.8,17.0,17.0,22.1,18.9,17.8
26,20.3,17.8,17.8,17.8,24.5,15.8
27,22.1,20.3,20.3,17.8,17.0,18.9
28,20.3,20.3,17.0,17.8,20.3,17.0
29,22.1,24.5,16.3,16.3,17.8,18.9
30,22.1,20.3,20.3,20.3,17.8,15.8
31,50.9,20.3,17.0,22.1,27.5,20.3
32,230.4,22.1,22.1,22.1,36.3,31.3
33,27.5,27.5,20.3,17.8,18.9,20.3
34,42.7,18.9,18.9,18.9,20.3,20.3
35,36.3,17.8,20.3,17.0,24.5,18.9
36,50.9,22.1,17.8,20.3,20.3,16.3
37,61.6,17.8,20.3,16.3,22.1,17.8
38,61.6,22.1,24.5,17.0,16.3,18.9
39,24.5,16.3,22.1,16.3,20.3,17.0
40,31.3,17.8,17.8,17.8,22.1,18.9
41,50.9,16.3,20.3,18.9,17.8,18.9
42,15.1,20.3,20.3,24.5,18.9,18.9
43,14.5,17.0,22.1,17.8,17.8,22.1
44,18.9,24.5,17.0,18.9,17.8,17.8
45,15.8,17.0,24.5,18.9,20.3,20.3
46,15.1,18.9,18.9,17.8,17.8,22.1
47,230.4,18.9,24.5,15.8,15.8,15.4
