,0,1,2,3,4
0,5.385,5.200568806487559,5.169313149225692,5.150130561964491,5.150130561964491
1,8.192,8.376431193512442,8.407686850774311,8.426869438035514,8.426869438035514
2,21.252,21.252,21.252,21.252,21.252
3,20.002,20.002,20.002,20.002,20.002
4,11.763,11.763,11.763,11.763,11.763
5,6.275,6.275,6.275,6.275,6.275
6,13.473,13.473,13.473,13.473,13.473
7,12.036,12.036,12.036,12.036,12.036
8,6.336,6.336,6.336,6.336,6.336
9,12.215,12.215,12.215,12.215,12.215
10,14.815,14.815,14.815,14.815,14.815
11,7.5,7.5,7.5,7.5,7.5
12,12.645,12.663443119351246,13.462763555149431,15.42530607130406,15.42530607130406
13,6.514,16.475333685155384,17.67564792040378,19.881018345185584,19.881018345185584
14,17.809,29.69948396929552,26.244188429096855,24.142229814667797,24.142229814667797
15,27.555,16.50142380215426,15.490153476543064,14.787310054145248,14.787310054145248
16,48.462,28.599990000000002,25.29999,23.35580593709725,23.35580593709725
17,32.69,19.328984647765267,22.535068414062646,21.149458588803363,21.149458588803363
18,18.331,24.497149569765995,27.50054614074705,25.29999,25.29999
19,10.487,21.727056626841645,21.816496836043996,23.122321625705908,23.122321625705908
20,0.863,5.863134579670669,5.317022037353232,7.197184878248548,7.197184878248548
21,0.703,0.703,0.7171231905999469,1.6983746848422474,1.6983746848422474
22,6.876,6.876,6.876,6.876,6.876
23,11.901,11.901,11.901,11.901,11.901
24,21.916,21.916,21.916,21.916,21.916
25,14.27,14.27,14.27,14.27,14.27
26,12.667,12.667,12.667,12.667,12.667
27,24.464,24.464,24.464,24.464,24.464
28,14.428,14.428,14.428,14.428,14.428
29,12.676,12.676,12.676,12.676,12.676
30,17.578,17.578,17.578,17.578,17.578
31,15.003,15.003,15.003,15.003,15.003
32,14.949,14.949,14.949,14.949,14.949
33,19.312,19.4349541290083,19.420483257349677,19.411602024873538,19.411602024873538
34,14.895,21.538621437414875,20.756712005460688,20.276829410666675,20.276829410666675
35,11.048,22.348304150055707,21.018334572150668,20.202090099377028,20.202090099377028
36,32.763,19.33763865358425,20.91771312998914,21.887454904058703,21.887454904058703
37,26.715,16.067172427881644,17.32034991351827,18.089464645951864,18.089464645951864
38,16.147,21.042623570013614,20.466441696806164,20.112820623714583,20.112820623714583
39,14.401,15.474799393339115,15.348420447520482,15.270857683895537,15.270857683895537
40,9.227,9.26388623870249,9.259544977204905,9.256880607462062,9.256880607462062
41,7.674,7.674,7.674,7.674,7.674
42,0.601,0.601,0.601,0.601,0.601
43,5.937,5.937,5.937,5.937,5.937
44,12.66,12.66,12.66,12.66,12.66
45,23.211,23.211,23.211,23.211,23.211
46,4.781,4.781,4.781,4.781,4.781
47,8.079,8.079,8.079,8.079,8.079
