,0,1,2,3,4,5
0,5.385,4.935,5.035,5.385,5.285,4.935
1,8.192,8.642,8.542,8.192,8.292,8.642
2,21.252,21.252,21.252,21.252,21.252,21.252
3,20.002,20.002,20.002,20.002,20.002,20.002
4,11.763,11.763,11.763,11.763,11.763,11.763
5,6.275,6.275,6.275,6.275,6.275,6.275
6,13.473,13.473,13.473,13.473,13.473,13.473
7,12.036,12.036,12.036,12.036,12.036,12.036
8,6.336,6.336,6.336,6.336,6.336,6.336
9,12.215,12.215,12.215,12.215,12.215,12.215
10,14.815,14.815,14.815,14.815,14.815,14.815
11,7.5,7.5,7.5,7.5,7.5,7.5
12,12.645,12.785,12.69,13.69,12.69,12.785
13,6.514,11.684,26.749,27.819,25.819,11.664
14,17.809,23.569,35.459,35.659,39.171,24.163
15,27.555,18.561,16.381,15.561,11.209,16.273
16,48.462,28.476,9.751,24.301,20.101,30.15
17,32.69,14.36,7.475,23.525,19.475,31.36
18,18.331,23.821,25.331,20.331,26.331,25.241
19,10.487,28.817,28.537,13.487,19.497,22.777
20,0.863,13.283,12.983,0.983,1.063,0.943
21,0.703,0.703,0.703,0.703,0.703,0.703
22,6.876,6.876,6.876,6.876,6.876,6.876
23,11.901,11.901,11.901,11.901,11.901,11.901
24,21.916,21.916,21.916,21.916,21.916,21.916
25,14.27,14.27,14.27,14.27,14.27,14.27
26,12.667,12.667,12.667,12.667,12.667,12.667
27,24.464,24.464,24.464,24.464,24.464,24.464
28,14.428,14.428,14.428,14.428,14.428,14.428
29,12.676,12.676,12.676,12.676,12.676,12.676
30,17.578,17.578,17.578,17.578,17.578,17.578
31,15.003,15.003,15.003,15.003,15.003,15.003
32,14.949,14.949,14.949,14.949,14.949,14.949
33,19.312,19.312,19.312,19.312,19.612,19.312
34,14.895,14.955,14.895,26.895,19.105,18.955
35,11.048,11.108,14.56,23.048,23.108,24.108
36,32.763,30.103,29.221,14.518,21.548,23.503
37,26.715,22.9,21.855,15.805,6.795,15.1
38,16.147,19.852,20.977,21.052,28.062,19.652
39,14.401,16.961,14.461,14.561,16.961,14.561
40,9.227,9.317,9.227,9.317,9.317,9.317
41,7.674,7.674,7.674,7.674,7.674,7.674
42,0.601,0.601,0.601,0.601,0.601,0.601
43,5.937,5.937,5.937,5.937,5.937,5.937
44,12.66,12.66,12.66,12.66,12.66,12.66
45,23.211,23.211,23.211,23.211,23.211,23.211
46,4.781,4.781,4.781,4.781,4.781,4.781
47,8.079,8.079,8.079,8.079,8.079,8.079
