,0,1,2,3,4,5,6
0,5.385,5.385,5.385,5.385,5.385,5.385,5.385
1,8.192,8.192,8.192,8.192,8.192,8.192,8.192
2,21.252,21.252,21.252,21.252,21.252,21.252,21.252
3,20.002,20.002,20.002,20.002,20.002,20.002,20.002
4,11.763,11.763,11.763,11.763,11.763,11.763,11.763
5,6.275,6.275,6.275,6.275,6.275,6.275,6.275
6,13.473,13.473,13.473,13.473,13.473,13.473,13.473
7,12.036,12.036,12.036,12.036,12.036,12.036,12.036
8,6.336,6.336,6.336,6.336,6.336,6.336,6.336
9,12.215,12.215,12.215,12.215,12.215,12.215,12.215
10,14.815,14.815,14.815,14.815,14.815,14.815,14.815
11,7.5,7.5,7.5,7.5,7.5,7.5,7.5
12,12.645,12.663443119351246,16.378563596959417,16.331273003766654,16.440302291123924,16.433165047700736,16.433165047700736
13,6.514,16.475333685155384,20.701024034973283,20.515653272031123,20.640985259549897,20.614418803204895,20.614418803204895
14,17.809,29.69948396929552,25.29999,24.925154560751057,24.79999,24.786843116412946,24.786843116412946
15,27.555,16.50142380215426,15.213812468451046,15.712875326464182,15.667066851179772,15.7119892264432,15.7119892264432
16,48.462,28.599990000000002,24.39822782661427,24.876012804918037,24.753459810221084,24.800009999999997,24.800009999999997
17,32.69,19.328984647765267,20.731772701525514,20.979580839694545,20.894861104953694,20.922684055452475,20.922684055452475
18,18.331,24.497149569765995,25.67782889193563,25.29999,25.180531632150327,25.13747739488951,25.13747739488951
19,10.487,21.727056626841645,21.840937380722284,21.66680948715872,21.74908799125206,21.727909108179972,21.727909108179972
20,0.863,5.863134579670669,5.113843098818536,5.048650705215658,5.167304809305884,5.159210362846778,5.159210362846778
21,0.703,0.703,0.703,0.703,0.765410250263339,0.7652928848694748,0.7652928848694748
22,6.876,6.876,6.876,6.876,6.876,6.876,6.876
23,11.901,11.901,11.901,11.901,11.901,11.901,11.901
24,21.916,21.916,21.916,21.916,21.916,21.916,21.916
25,14.27,14.27,14.27,14.27,14.27,14.27,14.27
26,12.667,12.667,12.667,12.667,12.667,12.667,12.667
27,24.464,24.464,24.464,24.464,24.464,24.464,24.464
28,14.428,14.428,14.428,14.428,14.428,14.428,14.428
29,12.676,12.676,12.676,12.676,12.676,12.676,12.676
30,17.578,17.578,17.578,17.578,17.578,17.578,17.578
31,15.003,15.003,15.003,15.003,15.003,15.003,15.003
32,14.949,14.949,14.949,14.949,14.949,14.949,14.949
33,19.312,19.4349541290083,19.41652892865947,19.4149258370135,19.41439053474295,19.414197984554683,19.414197984554683
34,14.895,21.538621437414875,20.543046445233475,20.456426059962766,20.427501893944154,20.417097765438058,20.417097765438058
35,11.048,22.348304150055707,20.654905403329884,20.507570593787378,20.458372746442212,20.440676100472434,20.440676100472434
36,32.763,19.33763865358425,21.349486279672234,21.524527856495958,21.5829775114171,21.604002066474113,21.604002066474113
37,26.715,16.067172427881644,17.66279477808971,17.80162251463092,17.84797969126038,17.864654537564416,17.864654537564416
38,16.147,21.042623570013614,20.308993509457977,20.245163743754176,20.223849791681857,20.216183085018972,20.216183085018972
39,14.401,15.474799393339115,15.31388597695939,15.299885643251232,15.295210670088444,15.293529065110903,15.293529065110903
40,9.227,9.26388623870249,9.25835867859784,9.257877751104049,9.257717160422883,9.257659395366403,9.257659395366403
41,7.674,7.674,7.674,7.674,7.674,7.674,7.674
42,0.601,0.601,0.601,0.601,0.601,0.601,0.601
43,5.937,5.937,5.937,5.937,5.937,5.937,5.937
44,12.66,12.66,12.66,12.66,12.66,12.66,12.66
45,23.211,23.211,23.211,23.211,23.211,23.211,23.211
46,4.781,4.781,4.781,4.781,4.781,4.781,4.781
47,8.079,8.079,8.079,8.079,8.079,8.079,8.079
