,0,1,2,3,4,5
0,5.385,5.385,5.385,5.385,5.385,5.385
1,8.192,8.192,8.192,8.192,8.192,8.192
2,21.252,21.252,21.252,21.252,21.252,21.252
3,20.002,20.002,20.002,20.002,20.002,20.002
4,11.763,11.763,11.763,11.763,11.763,11.763
5,6.275,6.275,6.275,6.275,6.275,6.275
6,13.473,13.473,13.473,13.473,13.473,13.473
7,12.036,12.036,12.036,12.036,12.036,12.036
8,6.336,6.336,6.336,6.336,6.336,6.336
9,12.215,12.215,12.215,12.215,12.215,12.215
10,14.815,14.815,14.815,14.815,14.815,14.815
11,7.5,7.5,7.5,7.5,7.5,7.5
12,12.645,12.69,12.785,12.645,12.645,13.69
13,6.514,25.819,12.534,9.764,11.534,32.649
14,17.809,39.871,28.381,16.693,27.743,38.441
15,27.555,12.585,12.859,26.403,16.783,2.723
16,48.462,7.995,18.381,39.395,24.205,3.482
17,32.69,8.275,25.64,34.275,11.585,21.06
18,18.331,26.331,32.376,24.376,26.376,33.376
19,10.487,28.727,31.537,10.862,31.622,28.952
20,0.863,13.063,0.863,0.943,12.863,0.983
21,0.703,0.703,0.703,0.703,0.703,0.703
22,6.876,6.876,6.876,6.876,6.876,6.876
23,11.901,11.901,11.901,11.901,11.901,11.901
24,21.916,21.916,21.916,21.916,21.916,21.916
25,14.27,14.27,14.27,14.27,14.27,14.27
26,12.667,12.667,12.667,12.667,12.667,12.667
27,24.464,24.464,24.464,24.464,24.464,24.464
28,14.428,14.428,14.428,14.428,14.428,14.428
29,12.676,12.676,12.676,12.676,12.676,12.676
30,17.578,17.578,17.578,17.578,17.578,17.578
31,15.003,15.003,15.003,15.003,15.003,15.003
32,14.949,14.949,14.949,14.949,14.949,14.949
33,19.312,19.312,19.612,19.312,19.312,19.612
34,14.895,14.895,27.045,14.895,26.895,19.045
35,11.048,11.048,25.56,11.048,23.048,26.56
36,32.763,32.563,11.696,32.563,14.558,18.301
37,26.715,18.35,20.81,23.15,20.83,10.415
38,16.147,24.462,16.157,19.662,16.177,24.547
39,14.401,14.561,14.401,14.561,14.461,16.801
40,9.227,9.317,9.227,9.317,9.227,9.227
41,7.674,7.674,7.674,7.674,7.674,7.674
42,0.601,0.601,0.601,0.601,0.601,0.601
43,5.937,5.937,5.937,5.937,5.937,5.937
44,12.66,12.66,12.66,12.66,12.66,12.66
45,23.211,23.211,23.211,23.211,23.211,23.211
46,4.781,4.781,4.781,4.781,4.781,4.781
47,8.079,8.079,8.079,8.079,8.079,8.079
