,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.58,0.0,0.0,0.0,12778838.0,420335.0,192407051.5
1,1.5,0.05,0.03,13385.09,12778838.0,400214.82,186782153.65
2,1.46,0.07,0.04,23910.55,12778838.0,389670.98,184883778.36
3,1.44,0.09,0.04,29959.51,12778838.0,383095.46,183949639.75
4,1.41,0.11,0.05,36143.22,12778838.0,375125.89,183043161.93
5,1.37,0.13,0.05,43720.23,12778838.0,363663.55,182143587.26
6,1.33,0.16,0.06,50069.06,12778838.0,354320.93,181564295.75
7,1.31,0.17,0.06,55471.72,12778838.0,347993.94,181208873.44
8,1.29,0.18,0.06,59976.88,12778838.0,342807.32,180992125.19
9,1.26,0.2,0.06,64715.45,12778838.0,336685.92,180764909.48
10,1.25,0.21,0.06,67456.08,12778838.0,331667.84,180614111.06
11,1.22,0.22,0.06,70302.01,12778838.0,326071.1,180459727.98
12,1.21,0.23,0.06,73247.9,12778838.0,321855.0,180362481.71
13,1.2,0.24,0.06,74346.75,12778838.0,320568.87,180328834.01
14,1.19,0.24,0.06,75713.78,12778838.0,318012.0,180283141.76
15,1.18,0.25,0.06,78685.3,12778838.0,314529.1,180224753.25
16,1.17,0.26,0.06,79540.5,12778838.0,312020.41,180190177.89
17,1.17,0.26,0.06,80053.02,12778838.0,310773.58,180175615.86
18,1.17,0.26,0.06,80053.02,12778838.0,310773.58,180175615.86
