,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.58,0.0,0.0,0.0,12778838.0,420335.0,192407051.5
1,1.51,0.05,0.03,12980.56,12778838.0,401419.07,186887554.67
2,1.47,0.07,0.04,22846.11,12778838.0,391890.29,185095121.44
3,1.45,0.08,0.04,28640.31,12778838.0,384891.27,184065362.25
4,1.42,0.1,0.05,34049.95,12778838.0,376884.34,183135436.79
5,1.4,0.11,0.05,37787.35,12778838.0,372756.66,182722480.16
6,1.37,0.14,0.05,44178.19,12778838.0,363543.62,182041497.46
7,1.33,0.16,0.06,49926.81,12778838.0,352788.69,181382586.26
8,1.31,0.17,0.06,52921.03,12778838.0,348576.33,181164791.22
9,1.28,0.19,0.06,56781.75,12778838.0,341664.13,180903410.6
10,1.26,0.2,0.06,60834.41,12778838.0,336235.62,180718494.85
11,1.26,0.2,0.06,61910.42,12778838.0,334556.45,180657724.21
12,1.23,0.22,0.06,64678.93,12778838.0,326287.57,180456934.68
13,1.22,0.23,0.06,66537.55,12778838.0,324333.75,180408180.2
14,1.2,0.24,0.06,67840.58,12778838.0,319820.3,180317478.64
15,1.2,0.24,0.06,68459.21,12778838.0,318542.3,180289044.15
16,1.19,0.25,0.06,69387.61,12778838.0,316634.87,180254555.57
17,1.18,0.25,0.06,70444.09,12778838.0,315369.6,180228784.54
18,1.18,0.26,0.06,71211.76,12778838.0,312854.2,180195484.87
19,1.17,0.26,0.06,72027.75,12778838.0,310358.86,180167055.28
20,1.16,0.27,0.06,72997.75,12778838.0,308500.44,180145250.8
21,1.16,0.27,0.06,72997.75,12778838.0,308500.44,180145250.8
