,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0121,0.0118,277.35,0.8189
2,0.0059,0.0065,234.18,0.9774
3,0.0041,0.0044,226.39,0.9334
4,0.0053,0.0054,229.43,0.8604
5,0.0029,0.0075,235.74,0.9119
6,0.0055,0.0065,215.18,0.8785
7,0.0074,0.0051,215.8,0.8659
8,0.0041,0.0042,199.09,0.8744
9,0.0049,0.0049,201.04,0.8688
10,0.0045,0.0041,216.69,0.8703
11,0.0018,0.0046,208.29,0.8624
12,0.0067,0.0038,204.52,0.8427
13,0.0022,0.002,260.54,0.8364
14,0.0038,0.0028,255.34,0.8469
15,0.0017,0.0029,236.72,0.8757
16,0.0021,0.0029,255.9,0.8448
17,0.0014,0.0018,234.66,0.8623
18,0.0025,0.001,239.57,0.823
19,0.0027,,243.64,
20,0.0024,,244.25,
21,0.001,,233.01,
