,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1387.474916666665,-7.914,-10.086,-14.696,-22.096,-23.096,-22.096,-76.646,-81.146,-108.546,-108.846,-108.846,-102.546,-106.21636607142857,-81.51254448051945
1,1409.7619166666648,-5.507,-7.679,-20.159,-26.159,-26.159,-24.059,-79.459,-86.059,-93.959,-95.759,-95.759,-91.359,-103.17436607142857,-82.47992543290042
2,1417.017916666665,-5.111,-6.293,-15.523,-39.473,-39.473,-33.473,-84.883,-95.183,-101.983,-96.783,-91.783,-83.383,-94.7566994047619,-82.44684534632034
3,1416.487583333332,-6.12,-6.43,-11.92,-49.37,-49.37,-34.92,-91.45,-100.55,-107.35,-108.35,-98.35,-89.95,-94.39428571428572,-63.45813701770451
4,1409.5395833333316,-5.35,-5.35,-15.168,-70.368,-70.368,-50.218,-100.348,-116.948,-120.348,-117.248,-102.248,-94.848,-92.7552857142857,-76.9706786843712
5,1412.8505833333318,-5.481,-5.581,-19.137,-127.737,-127.737,-86.637,-112.587,-125.937,-127.037,-122.487,-109.037,-103.937,-102.44428571428571,-87.00011115190367
6,-37.938,-72.718,-88.718,-109.618,-251.368,-251.368,363.96153333333325,-88.658,-64.558,-64.558,-98.258,-88.808,-87.608,-138.57028571428572,-126.01432329476079
7,-25.649,-45.979,-60.229,-99.924,-270.904,-270.904,343.4505333333336,-70.999,-57.349,-57.349,-86.099,-78.049,-76.849,-129.5729494047619,-96.0580816100566
8,-9.752,-26.26,-44.12,-61.477,-255.377,-255.377,354.82753333333363,-59.022,-35.622,-35.622,-73.622,-62.572,-75.372,-129.39594940476192,-117.78202803862806
9,-129.562,-268.628,1292.727083333334,-14.185,-41.237,-41.237,-107.262,-46.712,-50.712,-50.712,-58.912,-106.462,-135.062,-123.5409494047619,-111.49487327672327
10,-139.779,-266.749,1292.656083333334,-15.104,-29.604,-29.604,-59.529,-46.229,-49.429,-49.429,-51.129,-105.479,-138.479,-119.0412857142857,-99.29902475996226
11,-131.894,-219.834,1339.0210833333322,-52.7,-25.324,-25.324,-44.374,-50.874,-64.574,-64.574,-52.124,-110.874,-128.274,-120.69794940476191,-115.15259946719945
12,-125.218,-198.058,-189.408,1271.0908333333332,-39.718,-34.918,-36.318,-83.268,-115.418,-115.418,-93.718,-105.168,-120.068,-120.99194940476191,-113.76083637196136
13,-131.122,-182.162,-176.912,1225.305833333334,-40.622,-37.322,-31.522,-104.072,-145.322,-145.322,-120.422,-115.172,-136.472,-142.2342857142857,-136.7543331848707
14,-121.262,-165.862,-163.762,1187.531833333334,-46.862,-40.162,-33.362,-146.112,-171.462,-171.462,-144.562,-128.512,-128.412,-133.7742857142857,-122.77693913725165
15,-115.84,-139.04,-134.94,1196.1321666666672,-97.89,-86.69,-77.09,-191.99,-194.918,-194.918,-14.453745238095237,730.977,-71.09,-69.89,-69.89
16,-113.566,-131.214,-127.314,1234.271166666667,-103.966,-95.766,-85.166,-196.266,-191.716,-191.59725,-77.30930595238095,740.0783333333333,-63.366,-78.366,-78.366
17,-116.476,-137.924,-141.124,1250.6221666666672,-85.476,-76.276,-68.976,-167.876,-175.526,-175.40725,-80.13832543290043,739.9683333333334,-57.676,-100.776,-100.776
18,-106.559,-128.007,1403.9880833333325,-27.731,-25.959,-47.759,-44.359,-43.459,-59.659,-59.659,-107.909,-91.059,-98.959,-142.97294940476192,-108.8510042291042
19,-91.611,-132.639,1394.9860833333325,-15.657,-19.511,-39.911,-35.411,-34.511,-47.111,-47.111,-86.411,-84.411,-112.911,-140.12494940476194,-113.86862208624706
20,-76.876,-152.176,1372.3490833333326,-9.428,-16.576,-39.676,-35.176,-23.576,-45.276,-45.276,-69.676,-69.676,-158.476,-126.25994940476191,-102.2436579358142
21,-92.087,-107.532,1348.5380833333327,-8.329,-37.887,-45.487,-53.887,-125.987,-70.887,-70.887,-72.087,-72.087,1850.7745555555562,-24.187,-24.187
22,-88.073,-135.703,1356.452083333333,-8.822,-33.173,-30.473,-46.973,-132.673,-70.473,-70.473,-64.173,-64.173,1860.8885555555562,-16.873,-16.873
23,-83.919,-85.622,1349.5540833333325,-10.561,-34.419,-27.619,-52.319,-131.119,-73.819,-73.819,-61.519,-61.519,1860.9425555555563,-26.419,-26.419
24,1405.1269166666648,-7.707,-10.152,-18.946,-65.794,-58.794,-50.694,-133.494,-149.294,-149.17525,-67.9390278138528,764.9408888888886,-51.194,-55.694,-55.694
25,1396.160916666665,-4.545,-6.94,-27.462,-66.06,-63.66,-56.76,-112.96,-153.96,-153.96,-82.31103095238095,752.907,-57.36,-68.76,-68.76
26,1392.849916666665,-4.051,-7.101,-16.773,-54.571,-52.171,-44.671,-80.171,-137.171,-137.05225,-76.57377781385283,770.6638888888887,-44.271,-55.471,-55.471
27,1370.9749166666652,-6.01,-7.248,-20.848,-50.446,-47.446,-55.396,-72.246,-135.846,-135.72725,-58.35948019480521,771.3888888888887,-49.746,-122.44877083333334,-107.38491480394603
28,1338.4069166666654,-6.478,-8.841,-17.341,-35.839,-32.839,-52.289,-73.239,-132.114,-128.32025,-73.66936114718615,780.4958888888887,-62.139,-128.86627083333335,-114.01771132409257
29,1288.5159166666654,-4.039,-8.852,-12.502,-41.43,-38.43,-60.28,-83.73,-161.205,-155.01125,-85.16416352813854,767.4048888888888,-61.83,-130.93277083333334,-119.80393751456873
30,-228.869,2867.17533333333,-9.02,-12.17,-46.448,-44.448,-59.298,-93.148,-171.523,-164.12925,-95.6355563852814,760.4868888888886,-63.448,-146.47527083333335,-132.07355289918416
31,-244.629,2826.8463333333293,-8.306,-12.604,-28.579,-29.579,-33.829,-85.494,-177.919,-165.194,-118.09169523809524,725.3730000000004,-64.094,-134.9012857142857,-125.80475000000001
32,-249.377,2829.0583333333293,-10.623,-12.471,-28.566,-32.176,-37.426,-76.991,-170.216,-151.791,-98.65802857142859,718.9665555555557,-54.591,-114.69828571428572,-100.72142857142858
