,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,271.488,442.87251525000005,435.786555006,424.02031802083803,414.69187102437957,410.5449523141358,405.207867934052,391.83600829222826,387.52581220101376,386.3632347644108,384.8177818253531,384.0481462617024,380.9757610916088,379.832833808334,379.08564927762205,378.7705123130847
1,272.535,443.45358225,436.35832493400005,424.57665016078204,415.2359638572448,411.0836042186724,405.73951736382963,392.35011329082323,388.0342620446242,386.87015925849033,385.32267862145636,384.5520332642135,381.4756169980998,380.3311901471055,379.5796100525256,379.2667365156191
2,399.429,383.85126899999995,377.709648696,367.511488181208,359.42623544122137,355.83197308680917,351.20615743668066,401.4249780412701,397.0093032828161,395.8182753729677,394.2350022714759,393.4465322669329,390.2989600087974,389.12806312877103,388.36218663346585,388.0376990138889
3,330.215,317.336615,312.25922915999996,429.5479317226799,420.0978772247809,415.8968984525331,410.4902387726502,396.9440608931527,392.57767622332807,391.3999431946581,389.83434342187945,389.0546747350357,385.9422373371554,384.7844106251439,384.029311434846,383.6958506259073
4,347.552,333.997472,328.653512448,319.779867611904,415.1586815244423,411.0070947091979,405.6640024779783,392.27709039620504,387.9620424018468,386.7981562746412,385.25096364954265,384.4804617222436,381.4046180284656,380.2604041743802,379.5133863243648,379.1823328293463
5,334.532,321.485252,316.341487968,307.800267792864,404.0714369014211,400.0307225324069,394.8303231394856,381.8009224758826,377.60111232864784,376.4764749916619,374.9824070916952,374.9370035242651,393.3395528294043,392.15953417091606,391.37521510257426,390.9838398874717
6,328.346,315.540506,310.49185790399997,427.82827949059185,418.4160573417988,414.2318967683808,408.84688211039185,395.3549350007489,391.0060307157406,389.8330126235934,388.273680573099,387.4971332119528,384.3971561462572,383.2439646778184,382.48405305203426,382.18925171473103
7,319.179,306.73101899999995,303.62546669599993,421.1472808452079,411.88204066661325,407.7632202599471,402.4622983965678,389.1810425494811,384.9000510814368,383.74535092819247,382.21036952447974,381.44594878543074,378.3943811951473,395.9743520515619,395.1824033474588,394.7872209441113
8,260.125,431.95267225000003,425.04142949400006,413.565310897662,404.46687405791346,400.42220531733426,395.2167166482089,382.17456499881797,377.97064478383095,376.83673284947946,375.3303359180816,374.89307757308524,393.27022717472283,392.09041649319863,391.3062356602123,390.9149294245521
9,256.215,428.19516225000007,421.344039654,409.967750583342,400.94846007050853,396.93897546980344,391.77876878869597,378.85006941866897,374.6827186550636,373.5586704990984,372.065860817102,371.58837308572754,390.03170343437506,388.86160832407194,388.1006194824238,387.76192729929875
