,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,18729886.0,533069.0,301361782.8,301894853.17,0.0,1.0
1,1.31,0.04,0.05,234023.4,18729886.0,512279.31,287501015.54,288247319.56,0.0248,0.039
2,1.29,0.05,0.06,310650.23,18729886.0,504082.84,283794462.73,284609197.09000003,0.0106,0.016
3,1.26,0.08,0.07,424837.27,18729886.0,490472.6,279111323.61,280026634.74,0.0167,0.027
4,1.23,0.1,0.08,514218.05,18729886.0,479682.21,276161782.34,277155683.83,0.0133,0.022
5,1.22,0.11,0.09,545372.87,18729886.0,474885.38,275084980.76,276105240.23,0.0066,0.01
6,1.2,0.12,0.09,584512.32,18729886.0,468711.87,273909419.06,274962644.45,0.0085,0.013
7,1.16,0.15,0.1,676545.61,18729886.0,453244.38,271691946.05,272821737.20000005,0.0201,0.033
8,1.15,0.16,0.1,697536.41,18729886.0,448258.69,271114947.79,272260744.04,0.0073,0.011
9,1.15,0.16,0.1,701777.1,18729886.0,446913.92,270984548.2,272133240.37,0.0025,0.003
10,1.14,0.16,0.1,706718.39,18729886.0,445126.26,270831439.17,271983284.96,0.0031,0.004
11,1.14,0.17,0.1,708045.75,18729886.0,444236.01,270761700.71,271913983.60999995,0.0019,0.002
12,1.13,0.17,0.1,712015.78,18729886.0,440682.12,270563610.05,271716309.08,0.0055,0.008
13,1.13,0.18,0.1,713063.03,18729886.0,439360.08,270511686.14,271664110.37999994,0.0025,0.003
14,1.12,0.18,0.1,713653.1,18729886.0,438481.36,270485397.38,271637532.96000004,0.002,0.002
15,1.12,0.18,0.1,713998.75,18729886.0,438042.87,270465249.87,271617292.61,0.0013,0.001
