,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,36.3,31.3,24.5,22.1,22.1,22.1,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
1,14.1,36.3,31.3,24.5,22.1,22.1,22.1,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
2,20.3,17.8,17.0,16.3,15.8,15.8,15.4,20.3,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8
3,14.8,14.6,14.5,27.5,24.5,24.5,22.1,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8,17.8
4,15.4,14.8,14.8,14.6,22.1,22.1,22.1,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
5,14.8,14.6,14.6,14.5,20.3,20.3,20.3,17.8,17.0,17.0,17.0,17.0,18.9,18.9,18.9,18.9
6,14.8,14.6,14.5,27.5,24.5,22.1,22.1,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8
7,14.6,14.5,14.4,24.5,22.1,22.1,20.3,17.8,17.8,17.8,17.8,17.8,17.0,20.3,20.3,20.3
8,14.0,31.3,24.5,22.1,20.3,20.3,20.3,17.8,17.0,17.0,17.0,17.0,18.9,18.9,18.9,18.9
9,14.0,27.5,24.5,22.1,20.3,20.3,18.9,17.8,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8
10,14.3,14.2,24.5,22.1,20.3,20.3,18.9,17.8,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8
11,15.1,14.6,14.6,14.5,22.1,20.3,20.3,17.8,17.8,17.8,17.0,17.0,20.3,18.9,18.9,18.9
12,20.3,17.8,17.0,16.3,15.8,15.8,15.4,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8
13,22.1,18.9,17.8,17.0,16.3,16.3,15.8,15.4,18.9,18.9,18.9,18.9,17.8,17.8,17.8,17.8
14,17.0,15.8,15.4,15.1,14.8,14.8,22.1,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
15,20.3,17.8,17.0,16.3,15.8,15.8,15.4,20.3,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8
16,15.8,15.1,14.8,14.8,14.6,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0,20.3,20.3
17,16.3,15.8,15.4,15.1,14.8,14.8,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.0,18.9
18,27.5,22.1,22.1,18.9,17.8,17.8,17.0,16.3,15.8,16.3,15.8,18.9,18.9,18.9,18.9,17.8
19,22.1,20.3,18.9,17.8,17.0,17.0,16.3,15.4,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9
20,22.1,18.9,17.8,17.0,17.0,16.3,15.8,15.4,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8
21,17.0,15.8,15.8,15.4,15.1,14.8,22.1,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8
22,36.3,31.3,24.5,22.1,22.1,20.3,20.3,17.8,17.8,17.0,17.0,17.0,20.3,18.9,18.9,18.9
23,75.2,50.9,42.7,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
24,61.6,36.3,36.3,31.3,24.5,24.5,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8
25,20.3,17.8,17.0,16.3,15.8,15.8,15.4,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8
26,18.9,17.8,17.0,16.3,15.8,15.4,15.4,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8,17.8
