,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,99.846,1555.320916666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7296339285714293,27.43345551948052
1,91.659,1555.320916666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6846339285714294,22.37907456709957
2,79.983,1555.320916666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8263005952380955,14.136154653679656
3,80.55,1551.687583333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7557142857142858,32.691862982295476
4,88.148,1551.687583333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3927142857142858,17.177321315628816
5,103.837,1551.687583333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3927142857142858,16.836888848096347
6,141.008,0.0,0.0,0.0,0.0,0.0,0.0,624.3295333333325,0.0,0.0,0.0,0.0,0.0,0.0,2.4377142857142857,14.993676705239205
7,129.449,0.0,0.0,0.0,0.0,0.0,0.0,624.3295333333325,0.0,0.0,0.0,0.0,0.0,0.0,1.8760505952380955,35.390918389943394
8,128.972,0.0,0.0,0.0,0.0,0.0,0.0,624.3295333333325,0.0,0.0,0.0,0.0,0.0,0.0,1.8760505952380955,13.489971961371964
9,122.162,0.0,0.0,1552.095083333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9210505952380954,14.967126723276726
10,106.579,0.0,0.0,1552.095083333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4377142857142857,22.179975240037745
11,101.474,0.0,0.0,1552.095083333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8760505952380955,13.421400532800536
12,103.268,0.0,0.0,0.0,1559.7848333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8760505952380955,15.107163628038633
13,122.672,0.0,0.0,0.0,1547.6978333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4377142857142857,13.917666815129314
14,121.612,0.0,0.0,0.0,1547.6978333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4377142857142857,19.435060862748355
