,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,1.052,1.052,1.052,1.052
14,1.352,1.352,1.352,1.352
15,0.9,0.9,0.9,0.9
16,0.6,0.6,0.6,0.6
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.8560022000000008,0.7708011207343768,0.7708011207343768
20,5.6,3.2031938400000004,3.4417568619437473,3.4417568619437473
21,2.4,2.913601320000001,2.8624806724406264,2.8624806724406264
22,3.0,4.027202639999999,3.626360199,3.626360199
23,3.0,3.0,3.0,3.0
24,0.55,0.55,0.8486011458812509,0.8486011458812509
25,1.65,1.65,1.65,1.65
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,1.0272026400000007,0.9249613448812519,0.9249613448812519
39,0.0,3.8520099,3.4686050433046924,3.4686050433046924
40,7.2,4.118392080000001,3.7084732152412454,3.7084732152412454
41,4.2,2.40239538,3.059079479867812,3.059079479867812
42,0.0,0.0,0.2388809167050007,0.2388809167050007
43,3.6,3.6,3.6,3.6
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
