,0,1,2,3,4,5,6,7
0,798.904,1946.838,2248.166,2778.002,2984.102,3050.502,3098.087,3128.706
1,1224.8,64.654,95.587,383.024,1147.005,1331.571,3536.554,3511.405
2,1175.949,53.527,65.224,529.255,2211.984,5508.064,1407.93,1412.655
3,1111.571,391.681,444.865,5831.054,226.199,671.711,4623.138,4566.943
4,1084.129,360.384,1094.776,2067.669,7952.969,853.154,2642.94,2513.204
5,1047.006,1117.91,1356.402,4681.772,1551.646,6120.845,625.713,619.575
6,1050.418,535.323,11818.768,7.723,50.868,13.955,10.181,17.036
7,1041.841,1505.216,4600.21,169.194,4992.657,3614.979,713.759,717.572
8,970.105,16012.766,2.113,14.765,348.703,669.472,45.201,36.998
9,1055.6,4594.336,429.876,7692.732,15.99,46.404,1013.257,1009.452
10,1166.253,714.81,6238.289,69.195,106.382,657.972,2242.878,2235.834
11,1204.905,704.738,3075.745,2315.578,1096.086,753.816,2485.11,2754.709
12,1143.128,5178.882,605.484,6561.637,7.798,10.815,20.891,185.904
13,1417.852,94.324,113.828,734.818,1190.396,1170.323,1946.877,8756.106
14,1281.503,936.904,3683.708,34.825,268.443,2789.341,205.85,885.728
15,1242.596,3938.204,807.846,555.953,2385.167,3359.588,350.581,552.638
16,1504.839,8.834,8.623,23.621,178.134,592.868,11808.193,10.947
17,1390.95,102.166,464.899,1893.629,134.385,2092.685,1772.989,882.063
18,1367.682,1229.921,153.056,6634.842,8.645,9.478,15.061,31.049
19,1380.311,601.792,1303.747,481.327,90.34,10345.582,8.546,9.04
20,1388.141,179.206,4409.541,3.322,11.838,515.798,35.754,177.191
21,1437.113,25.978,48.139,344.996,5784.774,47.876,161.761,1783.107
22,1442.02,40.234,49.07,518.835,5725.77,139.788,409.769,364.674
23,1372.673,4131.324,4.989,14.22,884.531,802.283,1955.894,1442.711
24,1430.899,90.758,27.689,694.325,12776.955,1.672,2.34,5.456
25,1411.275,276.652,749.585,1817.89,189.445,976.545,1842.433,2575.067
26,1418.141,49.527,533.619,7131.583,1.148,9.117,12.593,21.838
27,1389.808,931.688,1080.144,645.573,2045.798,7785.479,7.718,7.547
28,1381.605,1124.152,3788.411,17.146,16.52,1306.461,42.262,58.404
29,1555.419,18.601,29.2,62.241,175.332,1577.469,516.377,191.14
30,1490.837,143.484,296.529,523.483,1955.392,321.304,12674.346,1.306
31,1399.79,2217.532,888.126,1226.157,772.455,118.115,1791.757,205.363
32,1582.947,25.07,34.903,22.415,40.843,183.031,321.92,6328.436
33,1545.219,100.564,263.529,206.4,427.545,255.305,528.516,12773.034
34,1557.1,200.829,49.623,443.596,62.954,323.714,2150.044,348.106
35,1597.379,12.164,61.608,41.949,58.827,563.184,165.567,192.318
36,1647.382,1.991,2.346,2.999,9.942,17.847,15.134,23.517
37,1585.941,28.344,72.973,62.394,55.618,463.257,216.455,285.603
38,1559.98,220.242,58.173,39.491,896.48,515.52,217.489,367.034
39,1602.679,1.204,2.575,40.513,50.106,486.376,242.959,689.223
40,1547.467,71.708,330.604,624.455,115.577,618.518,355.74,2240.025
41,1535.769,280.859,239.992,382.11,1194.261,1052.638,639.278,149.978
42,1502.84,364.468,557.803,264.475,1138.299,1359.865,1619.019,190.586
43,1277.577,11437.966,3.533,5.141,15.806,25.243,69.395,37.606
44,1334.911,1999.573,1688.784,5427.722,86.09,34.657,107.754,44.381
45,1324.262,387.99,3397.301,971.915,3565.363,1786.94,316.65,589.334
46,1301.473,610.809,7786.079,70.1,60.237,114.835,73.118,134.941
47,1859.901,74.763,74.81,74.829,75.085,74.928,75.112,75.4
