,0,1,2,3,4,5,6,7
0,798.904,837.933756,898.5737424920001,960.5948749897642,1001.0650174899689,1044.1031941226797,1068.7509997932075,1093.470459795689
1,1224.8,1185.3550360000002,1138.4950104519999,1113.5644671070838,1114.2332777649422,1118.7973699318786,1147.810449492696,1176.1735840987835
2,1175.949,1137.786652,1091.666457964,1073.106879851188,1095.8844222541643,1188.5401933868268,1191.172871066185,1193.8306566133906
3,1111.571,1087.09474,1059.47886118,1216.9408407610601,1197.1260039458389,1186.0922888629761,1227.3368373966205,1267.4121113478611
4,1084.129,1059.5216699999999,1061.03760619,1094.25644218573,1231.4306933420153,1223.486882781833,1240.5203201884508,1255.7925243461893
5,1047.006,1049.4167360000001,1062.617102352,1182.0492139743842,1189.4411496948965,1293.0006305513036,1284.993178984688,1277.0081608368719
6,1050.418,1032.90477,1496.6968888900003,1447.5607505566304,1419.6268955454977,1390.1077857390424,1373.5486643101738,1357.270512338452
7,1041.841,1057.59575,1209.9281627500002,1175.5839353792503,1251.9253966716653,1301.5495223415603,1294.4960360734617,1287.5729476405802
8,970.105,1481.5554740000005,1417.9394476180005,1371.6346908466064,1351.1760570296742,1336.8602718320512,1321.3603605700666,1305.9480122432258
9,1055.6,1175.917024,1143.837259968,1359.950786389056,1333.071570661275,1306.051551677388,1302.5380170572596,1299.0209848525724
10,1166.253,1150.9039380000002,1369.6614956660003,1326.7461013090222,1302.3388192828415,1288.807116077902,1300.2559666849672,1311.4829030847477
11,1204.905,1187.899322,1269.076686154,1303.611229510918,1299.4607249206997,1288.002185697365,1302.3674794689964,1319.7955777153684
12,1143.128,1280.343636,1251.3246716520002,1426.5649784874843,1398.1896389177343,1369.054771500462,1352.8768062424565,1338.873132567547
13,1417.852,1372.852048,1318.714013936,1299.445445476112,1297.2644565665896,1294.5986859786913,1302.4260257469468,1391.8701854379835
14,1281.503,1269.786634,1373.5852527380002,1329.4061643976463,1308.1869011096933,1339.29113718639,1325.6898435401533,1320.4103014176715
15,1242.596,1334.246672,1311.611443104,1286.674714481568,1308.6445601919365,1351.7143724279058,1339.700771958771,1330.2560186952658
16,1504.839,1453.97483,1391.82470131,1346.6739791667699,1323.3031795834345,1307.9640408121822,1433.966788322436,1416.8905508625671
17,1390.95,1347.1313440000001,1309.1953532080001,1328.481663552136,1304.5997302810933,1321.1495209451905,1326.571594693848,1321.237491557522
18,1367.682,1362.998126,1310.9706145819998,1486.658370300794,1457.098102894778,1426.6980807339878,1409.75843576518,1393.2139225359977
19,1380.311,1353.8413540000001,1351.687296778,1322.965406984326,1298.3128988446394,1488.3055499689021,1470.5484353692755,1453.0103341448441
20,1388.141,1347.03721,1478.72487297,1430.0365781619898,1401.67260659875,1383.0692398601764,1366.9014569818544,1352.624931498072
21,1437.113,1389.13441,1331.47160737,1298.91791232679,1388.6350340802542,1360.479094364569,1346.094477232194,1351.3386275054077
22,1442.02,1394.3592760000001,1336.5118371320002,1309.528501506644,1397.8533314765111,1371.4339595155045,1359.8939800013186,1347.9513402413027
23,1372.673,1466.467134,1403.623574238,1357.7732562881458,1348.308411162383,1336.8418775279729,1344.2705029976373,1345.4517889616657
24,1430.899,1385.334206,1326.955462142,1306.0786568913138,1535.4961837534877,1503.2858758946643,1485.2745253839282,1467.5167030793211
25,1411.275,1372.6978179999999,1345.903966826,1361.479505920742,1338.0388158023272,1330.4474456704784,1336.5912723224326,1351.4529810545632
26,1418.141,1371.608124,1335.574591668,1526.842869142956,1496.328971760097,1465.097520353135,1447.6674661088973,1430.5575125155906
27,1389.808,1374.23192,1361.58613944,1337.9577058384798,1352.1145117217102,1487.2151659755543,1469.4611999838478,1451.9182295840415
28,1381.605,1372.851598,1476.7206522860001,1428.5546887605622,1400.313994985351,1398.3430820906585,1382.0701091055707,1366.1861157963037
29,1555.419,1503.1671880000001,1439.786598916,1394.3275941517718,1369.9476822687363,1374.305629941093,1364.0104863817999,1349.9360405452185
30,1490.837,1445.0269979999998,1395.641584086,1366.860350811162,1378.6309837949389,1356.4271171352452,1492.2421437296223,1474.3509100048668
31,1399.79,1427.5932280000002,1404.3961371960002,1398.514245668532,1385.9930607551614,1359.367621479303,1364.5562940215514,1350.6459744932927
32,1582.947,1529.979182,1465.6909061739998,1418.062801270258,1390.5184052448526,1365.161169734711,1352.6422756978943,1412.3518003895197
33,1545.219,1496.1007299999999,1443.10014561,1402.28904080487,1382.7941599887727,1359.1168876290085,1349.1496769774603,1486.2362888537307
34,1557.1,1510.9867860000002,1448.148143202,1414.997922476334,1387.9570440268074,1365.6079401022446,1375.0211728210174,1362.6981907471652
35,1597.379,1543.4816899999998,1479.76112133,1432.31332132611,1404.8435948995877,1387.1687434066964,1372.5095224858162,1358.3472242159864
36,1647.382,1591.438706,1523.1077196420001,1472.944131893814,1443.6840892559378,1413.741510381563,1396.9582202569843,1380.4769256139004
37,1585.941,1532.982702,1470.2022848140002,1423.744611415138,1396.3820791868354,1376.7864525239117,1362.8624750936249,1349.9353613925014
38,1559.98,1514.428908,1451.809903956,1405.203380125452,1395.028912522943,1376.5592253599611,1362.6503826556416,1350.7029860637738
39,1602.679,1548.22885,1481.7657344499999,1434.2043942131497,1406.5224263288867,1387.19935137598,1373.4684671594682,1365.2575215535546
40,1547.467,1497.291194,1447.1236446579999,1419.975579384286,1393.8876077966004,1377.6048460328716,1365.3424678804772,1375.8386582659116
41,1535.769,1493.1020600000002,1439.21832742,1404.3337526151402,1400.132297562837,1392.8349173140177,1383.7922343062496,1368.9864634945748
42,1502.84,1464.135352,1425.1630608639998,1386.860354855488,1381.8891277583782,1381.4266210754522,1384.2777296225468,1369.9534288670764
43,1277.577,1623.0302260000003,1553.3918452820003,1502.2995673876942,1472.5696960399405,1442.1758354231017,1425.7024653980245,1409.0453078132482
