,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.47,0.0,0.0,0.0,5182754.0,158620.0,82585781.6,82585783.07,0.0,1.0
1,1.34,0.09,0.08,43923.75,5182754.0,145137.3,76373964.38,76417889.47,0.0414,0.085
2,1.27,0.14,0.09,59308.41,5182754.0,136864.47,74845462.27,74904771.94999999,0.0278,0.057
3,1.21,0.17,0.1,67429.6,5182754.0,131116.17,74267848.0,74335278.80999999,0.0208,0.042
4,1.16,0.21,0.11,75773.12,5182754.0,125740.4,73911733.64,73987507.92,0.0203,0.041
5,1.13,0.23,0.11,82964.33,5182754.0,121968.19,73737181.18,73820146.64,0.0159,0.03
6,1.1,0.25,0.11,87701.05,5182754.0,119284.89,73647761.44,73735463.58999999,0.0112,0.022
7,1.09,0.26,0.11,89816.68,5182754.0,117257.05,73602077.4,73691895.17000002,0.008,0.017
8,1.08,0.27,0.11,91191.19,5182754.0,116201.92,73584565.98,73675758.25,0.0055,0.009
9,1.06,0.28,0.11,91079.45,5182754.0,113994.09,73566425.44,73657505.95,0.0092,0.019
10,1.05,0.29,0.11,91579.58,5182754.0,112968.14,73557659.44,73649240.07,0.0053,0.009
11,1.04,0.29,0.11,91637.18,5182754.0,112290.33,73552948.57,73644586.79,0.0038,0.006
12,1.03,0.3,0.11,91537.66,5182754.0,111620.86,73549444.63,73640983.32,0.0038,0.006
