,0,1,2,3,4,5,6,7,8
0,141.829,2038.4068123015911,4.0,4.0,6.515,282.7717904761905,1264.4509681708823,4.0,4.005
1,213.002,394.5373456349211,2424.6436952380946,0.0,0.0,2.4,4.0,2.0,270.70429507811014
2,218.145,388.8200956349212,1136.2460285714296,236.7601295805801,897.962853910469,0.73,0.73,14.454214285714283,285.45312841144363
3,164.89,2232.0918123015913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,225.371,326.22917896825345,1114.2065285714286,241.6033295805801,1125.3066634342786,3.0,3.4,3.4,5.8
5,190.404,825.7861456349201,571.9462857142855,1229.876532863409,17.30166666666667,281.28102380952384,1210.37813483755,6.645,5.53
6,233.429,227.2279166666665,1275.0701952380966,0.4,1164.8552561471213,0.4,0.0,0.0,1.596
7,192.11,1026.5256456349198,0.0,1118.966616196743,16.76226666666667,1686.193184920634,0.0,6.469166666666667,0.54
8,188.086,1617.7166456349235,0.0,0.0,3.0,11.0,17.632650513538753,1846.270538095238,5.06
9,224.691,638.1779956349218,1.3450000000000002,1049.21128286341,10.884266666666667,1548.2213682539673,7.71,16.04133333333333,5.5
10,233.43,468.28909325396876,28.485000000000003,2858.963643974521,0.0,0.0,0.0,0.0,0.0
11,249.118,56.76699682539683,1588.9485285714293,0.0,2.8148666666666666,260.7816321428571,1082.8367007716151,2.6080000000000005,256.0593046019199
12,249.782,45.14455238095239,2401.857195238095,0.0,0.0,0.0,0.0,2.4010000000000002,7.4
13,291.665,3.5,11.104,56.86548273809523,1081.119172813787,0.0,16.47975,2.589666666666667,2.259666666666667
14,244.108,377.4289353174603,89.91032857142858,1224.3448106411859,35.76577777777778,283.1851321428572,1544.2676928351063,0.0,11.718666666666667
15,281.096,28.615,6.639,1349.4463939745187,5.416666666666667,21.489333333333338,201.0176082975537,29.0257,2172.0819299987456
16,305.159,1.0,0.6,0.6,7.945511111111111,1561.950884920634,0.108,4.923,4.598
17,309.107,0.2,0.6,1.0,8.038349206349205,500.0337738095239,48.7072817150621,1772.1185047619044,0.158
18,319.769,1.5,1.5,1.9,1.5,21.276533333333337,57.573421541901936,1644.2647547619047,2.353
19,317.644,1.9,1.9,1.9,1.9,5.211333333333334,57.13470352843392,1613.1374214285713,329.8335192844594
20,321.953,0.4,0.4,0.0,0.4,1.556,80.2817220469524,6.148236666666666,2095.4402633320783
21,255.362,168.9220880952381,906.1652714285711,4.708,33.973300577200575,1271.9450238095224,0.022666666666666672,13.034903333333334,233.54074029123066
22,330.797,0.0,0.0,0.0,0.0,0.0,0.07466666666666667,0.0,176.3452343388496
23,277.533,11.718015873015872,182.7858968253969,323.2070833323838,1083.8771349885174,0.0,1.5226666666666668,1.5,0.0
24,282.88,4.2,32.315111111111115,318.9667083323839,957.3382749235815,4.052,5.072333333333334,18.04657,166.8734513662666
25,357.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,332.098,4.0,4.0,4.0,4.0,5.5,5.217333333333333,4.0,207.6533196202349
27,289.45,26.9,11.07809523809524,369.7944285704791,44.310675801975805,1262.4750238095226,4.017333333333333,10.511903333333333,343.4474992739145
28,259.421,309.4526436507937,30.15330158730159,362.1277428561935,747.4660169492819,0.0,61.64357053180091,27.588558095238096,2301.185263332078
29,291.423,5.5,9.007809523809524,12.857125,767.0319939334089,31.476666666666667,50.960255784326165,1527.3903880952384,0.0
30,302.684,3.5,3.5,3.5,4.41,1377.643773809523,4.55,23.63919047619048,215.16140532550187
31,314.807,0.0,0.0,0.0,0.0,9.199416666666668,1518.1000662478054,0.005,0.0
32,332.044,0.0,0.0,0.0,0.0,0.0,4.361,0.0,215.96530889693048
33,283.262,15.862,32.623468253968255,402.4638952371457,677.0857586159483,10.296083333333334,25.28208000441824,1343.2054436507942,0.0
34,345.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,329.519,1.5,1.5,1.5,1.5,1.5,4.966666666666667,26.910733333333333,221.72401207153362
36,277.056,50.279111111111106,446.2652587301587,3.88,627.8716139730917,9.702416666666666,49.90789061047883,1342.2272603174608,230.8858688536404
37,275.886,38.285,467.23923492063506,5.977166666666668,585.0947139730921,23.744083333333332,1010.7646880732018,0.42,0.0
38,289.97,3.4,23.188833333333335,389.9815599196855,7.740499999999999,1802.5617571428563,0.0,5.63,4.0
39,282.594,18.203166666666668,14.382142857142854,285.76048769746325,515.7586354300082,476.8143821428572,25.11001863523187,1648.2455936507938,0.0
40,280.355,83.83366666666667,1.6,290.8068962472467,512.4323461442939,8.066666666666666,827.4190928351055,56.477,203.4939367107833
41,243.498,566.3295849206349,2.366666666666667,329.1572593424848,492.3440623316777,4.561,770.438781723994,9.920500000000002,197.50101686951328
42,293.051,0.6,7.638809523809524,3.095933333333332,483.49532106183614,309.77971547619063,635.0352478304364,6.916330158730159,190.8355019164109
43,286.643,0.21,29.774547619047617,296.77464162964225,552.5055936929094,4.325,636.4057256082144,8.586889682539683,211.25347890053797
44,314.358,0.4,0.4,0.8,0.408,1.06,601.3280422748807,13.667889682539682,2128.8250966654127
45,231.261,1042.9015511904752,3.1,3.1,3.36,7.66,573.8292803701195,11.430559523809524,204.2179499302027
46,273.043,47.084,234.85876666666664,315.04784942185,613.8527398689554,9.5,690.6069585447221,27.49375,184.3451415968693
47,356.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
