,0,1,2,3,4,5,6,7,8
0,14.0,24.5,22.1,20.3,18.9,18.9,22.1,22.1,22.1
1,14.6,15.1,36.3,31.3,24.5,22.1,22.1,20.3,20.3
2,14.6,15.4,17.8,17.8,24.5,22.1,20.3,20.3,20.3
3,14.0,61.6,50.9,42.7,31.3,31.3,27.5,24.5,24.5
4,14.8,15.4,17.8,17.8,27.5,24.5,24.5,22.1,22.1
5,14.2,15.8,17.0,20.3,18.9,18.9,22.1,22.1,22.1
6,15.4,15.4,20.3,17.8,27.5,24.5,24.5,22.1,22.1
7,14.2,17.8,17.0,20.3,17.8,24.5,22.1,22.1,22.1
8,14.2,31.3,27.5,24.5,22.1,20.3,18.9,22.1,22.1
9,14.8,17.8,17.0,20.3,17.8,22.1,22.1,22.1,20.3
10,15.4,17.0,16.3,42.7,31.3,31.3,27.5,24.5,24.5
11,17.0,15.4,22.1,20.3,18.9,18.9,22.1,20.3,20.3
12,17.0,15.4,36.3,31.3,27.5,24.5,22.1,22.1,22.1
13,31.3,20.3,18.9,17.8,24.5,22.1,22.1,22.1,20.3
14,16.3,17.8,17.0,20.3,18.9,18.9,24.5,22.1,22.1
15,24.5,18.9,17.0,22.1,20.3,20.3,20.3,18.9,22.1
16,42.7,24.5,22.1,20.3,17.8,24.5,22.1,22.1,22.1
17,50.9,24.5,22.1,20.3,18.9,20.3,18.9,22.1,20.3
18,61.6,31.3,24.5,24.5,20.3,20.3,18.9,22.1,22.1
19,61.6,31.3,24.5,22.1,20.3,20.3,18.9,20.3,22.1
20,61.6,36.3,27.5,24.5,22.1,20.3,20.3,18.9,22.1
21,17.8,17.0,20.3,18.9,17.8,22.1,20.3,20.3,20.3
22,92.8,42.7,31.3,27.5,24.5,22.1,22.1,20.3,20.3
23,22.1,17.8,17.8,17.8,24.5,22.1,22.1,22.1,20.3
24,24.5,18.9,17.8,17.8,22.1,22.1,20.3,20.3,20.3
25,230.4,92.8,61.6,50.9,36.3,36.3,31.3,31.3,31.3
26,92.8,42.7,36.3,31.3,24.5,22.1,22.1,20.3,20.3
27,27.5,20.3,17.8,18.9,17.8,22.1,20.3,20.3,20.3
28,17.8,18.9,17.8,17.8,22.1,20.3,20.3,18.9,22.1
29,31.3,20.3,18.9,17.8,20.3,20.3,18.9,22.1,20.3
30,36.3,24.5,20.3,20.3,17.8,22.1,20.3,20.3,20.3
31,50.9,31.3,24.5,22.1,20.3,18.9,22.1,22.1,22.1
32,92.8,42.7,31.3,31.3,24.5,22.1,22.1,20.3,20.3
33,24.5,18.9,17.8,17.8,20.3,20.3,18.9,22.1,20.3
34,144.6,61.6,50.9,36.3,31.3,27.5,24.5,24.5,24.5
35,92.8,42.7,31.3,27.5,24.5,22.1,20.3,20.3,20.3
36,22.1,17.8,20.3,17.8,20.3,20.3,18.9,20.3,20.3
37,22.1,17.8,18.9,17.8,20.3,18.9,22.1,22.1,20.3
38,31.3,20.3,17.8,18.9,17.8,24.5,22.1,22.1,22.1
39,24.5,18.9,17.8,17.8,18.9,20.3,18.9,22.1,20.3
40,24.5,20.3,17.8,17.8,20.3,18.9,20.3,20.3,20.3
41,16.3,20.3,17.8,17.8,20.3,18.9,20.3,20.3,20.3
42,31.3,20.3,18.9,17.8,18.9,18.9,20.3,20.3,20.3
43,27.5,18.9,17.8,17.8,20.3,18.9,20.3,20.3,20.3
44,50.9,31.3,24.5,22.1,20.3,18.9,20.3,18.9,22.1
45,15.4,31.3,24.5,22.1,20.3,18.9,20.3,20.3,20.3
46,22.1,17.8,17.8,17.8,20.3,18.9,20.3,20.3,20.3
47,230.4,92.8,61.6,50.9,36.3,31.3,31.3,31.3,27.5
