,1,2,3,4,5,6,7,8
0,1829.4958123015904,-2.582,-5.195,-3.724,241.82379047619037,999.3559681708822,-5.64,-7.241
1,362.38434563492086,1580.4006952380962,-0.239,-0.335,-10.213,-23.579,-12.069,88.58029507811035
2,337.1690956349202,934.7700285714277,188.72112958058025,422.76385391046875,-11.673,-20.817,-83.42878571428571,8.488128411443622
3,1003.2098123015859,-0.061,-0.069,-0.409,-0.214,-0.214,-1.938,-2.41
4,272.5501789682536,813.4535285714279,196.37932958058016,698.8126634342784,-5.25,-12.409,-8.001,-26.806
5,604.3331456349218,439.9702857142861,927.3695328634095,-87.19433333333333,235.33202380952372,305.99813483754826,-29.121,-35.199
6,215.90891666666647,762.5551952380948,-17.128,494.73125614712086,-8.902,-8.901,-5.025,-24.038
7,257.6136456349204,-5.754,1054.6396161967432,-46.74773333333333,501.81918492063477,-3.615,-45.018833333333326,-20.836
8,-827.50635436508,-1.639,-0.77,-5.692,-58.552,-46.05634948646126,171.26753809523814,-21.556
9,156.32199563492082,-6.335,407.0362828634085,-27.981733333333334,838.4773682539685,-35.999,-47.56466666666667,-17.338
10,70.80209325396814,-32.434999999999995,-1142.0123560254801,-0.071,-1.746,-0.186,-0.221,-0.68
11,-100.15300317460317,264.95652857142835,-4.868,-8.437133333333335,241.0016321428571,269.23370077161445,-14.189,39.73730460191981
12,-65.38244761904761,-995.9928047619047,-1.262,-2.712,-1.847,-5.855,-12.688,-23.231
13,-11.313,-29.763,-29.98151726190476,-550.4898271862118,-0.382,-15.11125,-13.599333333333332,-8.287333333333333
14,-487.4300646825397,-9.409671428571427,601.4098106411864,-87.88022222222222,219.08713214285703,-814.9433071648939,-1.306,-33.11733333333333
15,-87.665,-37.525,-108.54060602548037,-13.537333333333333,-43.02466666666667,-433.87639170244626,-24.999299999999998,-70.81407000125478
16,-12.331,-8.915,-9.541,-22.94548888888889,-470.8941150793651,-2.528,-9.395,-18.08
17,-6.037,-11.832,-14.524,-31.550650793650796,-314.43822619047603,-25.508718284937913,131.63650476190475,-5.302
18,-2.303,-2.49,-6.239,-2.557,-29.683466666666664,-51.628578458098076,248.38975476190487,-7.372
19,-4.262,-4.657,-5.406,-6.664,-5.2156666666666665,-71.39729647156608,-165.84357857142854,-162.48848071554048
20,-5.665,-5.746,-3.304,-6.535,-11.268,-168.48627795304748,-7.0437633333333345,-90.41573666792141
21,-333.53691190476195,-705.0337285714288,-18.959,-12.334699422799424,59.24202380952378,-5.197333333333334,-15.027096666666669,-15.460259708769495
22,-0.201,-0.255,-0.463,-0.616,-0.967,-7.094333333333333,-2.625,147.08923433884954
23,-23.752984126984128,-121.88110317460318,-150.8969166676159,-586.0288650114818,-1.047,-10.616333333333332,-5.499,-3.423
24,-31.509,-127.3728888888889,-18.097291667616023,-283.37272507641785,-13.054,-25.476666666666663,-49.50943,136.26845136626662
25,-1.1,-1.101,-1.103,-1.209,-1.176,-1.176,-1.231,-1.281
26,-2.011,-2.033,-2.073,-2.118,-4.92,-13.681666666666667,-4.311,115.90531962023489
27,-80.807,-23.82990476190476,-98.13757142952079,-19.533324198024207,332.08102380952397,-7.501666666666667,-26.69909666666667,-236.38550072608544
28,-649.0693563492063,-105.01069841269842,-193.23925714380664,-32.43398305071838,-6.958,-103.19242946819914,-73.2994419047619,-768.2267366679217
29,-15.921,-39.58419047619047,-24.446874999999995,-195.10200606659174,-72.65933333333332,-62.749744215673836,-103.62661190476193,-4.747
30,-6.301,-6.6,-10.466,-7.201,-36.42822619047621,-8.991,-72.30080952380953,165.75040532550173
31,-0.065,-0.213,-0.329,-1.491,-52.899583333333325,-729.8319337521962,-2.109,-3.308
32,-0.225,-0.242,-0.471,-0.393,-0.853,-13.889,-3.555,148.5653088969303
33,-36.101,-68.36553174603175,-368.4511047628544,23.485758615948363,-24.633916666666664,-14.59491999558176,660.9624436507934,-3.646
34,-0.058,-0.068,-0.073,-0.13,-0.208,-0.275,-1.002,-0.824
35,-2.958,-3.044,-3.151,-3.208,-3.409,-11.359333333333332,-107.39826666666666,71.83301207153357
36,-144.37088888888889,-789.1207412698413,-11.829,2.42761397309115,-13.716583333333334,-93.23210938952117,561.2592603174601,45.169868853640324
37,-91.81,-883.5357650793651,-15.254833333333334,21.0607139730912,-35.14591666666667,25.308688073201314,-2.985,-3.322
38,-11.103,-51.631166666666665,-253.37444008031463,-4.0075,-1116.019242857143,-0.727,-2.875,-8.091
39,-33.90483333333333,-27.10885714285714,-93.39951230253658,194.18963543000697,-208.510617857143,2.7820186352318705,-327.95640634920636,-3.565
40,-214.99033333333335,-7.885,-142.81710375275313,136.14234614429284,-32.483333333333334,-66.93290716489395,-199.83600000000004,103.98193671078323
41,-696.3204150793648,-10.051333333333332,-219.92974065751517,176.37006233167682,-10.864,32.33678172399496,-26.716499999999996,126.59901686951338
42,-8.901,-42.982190476190475,-18.325066666666665,37.56732106183576,78.99671547619053,280.2822478304379,-21.401669841269843,133.11450191641097
43,-5.343,-101.60945238095238,-110.28335837035769,-115.16740630709162,-24.827,344.8277256082159,-29.630110317460318,-9.00152109946213
44,-2.74,-3.57,-3.328,-4.253,-11.777,274.7890422748822,-44.66311031746032,123.78309666541193
45,-904.2354488095245,-20.026,-21.115,-21.551,-38.753,280.0882803701203,-61.010440476190475,42.23694993020262
46,-201.97,-498.38423333333327,-246.02815057815,-11.491260131045424,-62.741,103.2079585447232,-100.56125000000002,139.98614159686937
47,-0.436,-0.431,-0.435,-0.446,-0.507,-0.58,-0.596,-0.596
