,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.3,14.5,14.6,14.6,14.8,15.1,15.4,15.4,15.8,15.8
1,14.6,14.4,14.3,14.3,14.3,14.6,15.1,15.4,15.8,15.8,15.8,15.8,16.3,16.3,17.0,17.0,17.0
2,20.3,17.0,15.8,15.4,14.8,14.8,15.8,15.8,15.4,15.8,15.8,17.0,17.0,17.0,17.0,17.0,17.0
3,16.3,15.4,14.8,14.6,14.6,15.4,15.8,15.8,15.8,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8
4,14.2,14.0,14.4,14.3,17.0,16.3,15.8,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8
5,14.0,14.0,14.2,15.4,15.1,16.3,15.8,17.0,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.8
6,14.1,14.0,14.4,14.5,15.8,15.8,18.9,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8
7,14.0,14.0,22.1,22.1,18.9,17.8,17.0,17.0,17.0,17.0,17.0,18.9,18.9,17.8,17.8,17.8,17.8
8,14.0,14.4,14.5,15.4,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
9,14.0,16.3,15.4,15.8,17.0,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,20.3,20.3
10,20.3,17.8,16.3,17.0,15.8,31.3,24.5,22.1,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,22.1
11,14.3,14.6,17.8,17.8,17.0,17.8,17.0,20.3,18.9,18.9,17.8,17.8,22.1,20.3,20.3,20.3,20.3
12,17.0,15.8,17.0,17.0,20.3,17.8,17.8,17.8,17.8,17.0,22.1,20.3,20.3,20.3,20.3,18.9,18.9
13,61.6,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,22.1,20.3,20.3,18.9,18.9,18.9,18.9,17.8
14,75.2,42.7,31.3,24.5,22.1,20.3,17.8,17.8,17.8,17.8,17.8,22.1,22.1,22.1,20.3,20.3,20.3
15,42.7,31.3,22.1,22.1,18.9,17.8,18.9,17.8,17.8,17.8,18.9,18.9,17.8,22.1,20.3,20.3,20.3
16,50.9,31.3,24.5,22.1,18.9,17.8,18.9,18.9,17.8,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9
17,230.4,92.8,61.6,50.9,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9
18,36.3,24.5,20.3,18.9,17.8,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,17.8,20.3,18.9,18.9
19,14.6,20.3,17.8,18.9,20.3,17.8,18.9,17.8,20.3,18.9,18.9,18.9,18.9,17.8,20.3,20.3,20.3
20,17.8,17.0,20.3,17.8,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
21,42.7,27.5,22.1,20.3,18.9,17.8,18.9,17.8,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9
22,18.9,17.0,20.3,17.8,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9
23,20.3,17.0,42.7,36.3,27.5,24.5,20.3,20.3,18.9,20.3,18.9,18.9,20.3,20.3,18.9,18.9,18.9
24,27.5,20.3,18.9,18.9,17.8,18.9,17.8,20.3,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9
25,22.1,17.8,17.0,50.9,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9
26,36.3,24.5,20.3,20.3,17.8,17.8,24.5,22.1,22.1,22.1,20.3,20.3,18.9,20.3,20.3,18.9,18.9
27,92.8,50.9,31.3,27.5,22.1,22.1,20.3,18.9,18.9,18.9,20.3,18.9,20.3,20.3,20.3,18.9,20.3
28,36.3,24.5,20.3,20.3,17.8,20.3,17.8,20.3,20.3,18.9,20.3,18.9,20.3,18.9,18.9,20.3,20.3
29,17.8,24.5,20.3,20.3,18.9,18.9,17.8,22.1,20.3,20.3,20.3,18.9,20.3,18.9,18.9,20.3,20.3
30,14.4,92.8,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3
31,31.3,24.5,22.1,20.3,17.8,22.1,20.3,20.3,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,18.9
32,144.6,75.2,50.9,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,18.9
33,230.4,115.5,61.6,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3
34,61.6,36.3,24.5,22.1,20.3,18.9,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3
35,50.9,31.3,24.5,22.1,18.9,17.8,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3
36,182.1,92.8,50.9,42.7,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9
37,14.4,24.5,20.3,20.3,18.9,17.8,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3
38,36.3,24.5,20.3,18.9,22.1,20.3,18.9,17.8,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3
39,18.9,17.8,22.1,20.3,17.8,24.5,22.1,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,18.9,20.3
40,14.5,17.8,20.3,20.3,17.8,20.3,17.8,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9
41,22.1,20.3,17.8,22.1,20.3,17.8,20.3,18.9,17.8,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9
42,24.5,20.3,17.8,20.3,17.8,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3
43,50.9,31.3,22.1,20.3,18.9,17.8,18.9,17.8,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,18.9
44,31.3,22.1,20.3,17.8,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,20.3,20.3
45,15.4,15.4,42.7,36.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9
46,20.3,17.8,17.8,17.8,20.3,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
47,31.3,22.1,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3
