,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,5142254.0,145846.0,85552563.3,85552564.66,0.0,1.0
1,1.28,0.06,0.08,36878.54,5142254.0,137241.09,79086461.47,79123341.29,0.0346,0.059
2,1.22,0.1,0.1,83654.61,5142254.0,130653.66,76753783.94,76837439.77,0.0286,0.048
3,1.19,0.13,0.11,103643.38,5142254.0,127518.04,76032199.48,76135844.05,0.015,0.024
4,1.15,0.16,0.12,135563.63,5142254.0,122672.89,75308549.1,75444113.88,0.0204,0.038
5,1.11,0.18,0.12,152592.32,5142254.0,119116.77,74890058.27,75042651.69999999,0.0184,0.029
6,1.11,0.19,0.13,165293.62,5142254.0,118414.94,74604465.52,74769760.25,0.0151,0.028
7,1.09,0.2,0.13,171317.82,5142254.0,116995.21,74509855.81,74681174.72,0.0082,0.012
8,1.08,0.21,0.13,177207.23,5142254.0,115479.66,74428303.72,74605512.03,0.0096,0.014
9,1.07,0.21,0.13,180735.25,5142254.0,114673.12,74385388.49,74566124.80999999,0.0051,0.007
10,1.06,0.22,0.13,184893.65,5142254.0,113644.29,74341210.52,74526105.23,0.0057,0.009
11,1.05,0.23,0.13,189612.94,5142254.0,112696.39,74300152.42,74489766.41,0.0076,0.011
12,1.04,0.24,0.13,193369.96,5142254.0,111461.35,74259910.26,74453281.26,0.0063,0.011
13,1.04,0.24,0.13,195375.86,5142254.0,111035.98,74245360.53,74440737.43,0.0038,0.005
14,1.03,0.24,0.13,196869.92,5142254.0,110783.86,74236133.56,74433004.51,0.0032,0.004
15,1.03,0.24,0.13,198633.2,5142254.0,110396.06,74220761.45,74419395.68,0.0058,0.008
16,1.04,0.24,0.13,200006.29,5142254.0,111187.98,74208060.64,74408067.97000001,0.0044,0.008
