,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,45.543,83.454,91.498,266.954,299.279,312.614,316.52,321.086,318.748,320.834,321.047,313.813,314.544,320.945,309.712,311.632,318.579
1,86.677,16.666,26.304,95.92,117.35,272.892,277.055,277.878,266.96,77.061,95.878,134.953,270.711,272.433,270.003,89.935,95.878
2,108.355,0.898,1.506,2.333,11.066,89.228,266.822,82.285,88.144,422.872,150.671,401.748,42.688,84.027,86.96,83.981,145.823
3,99.265,1.861,1.882,7.861,100.348,353.166,185.176,64.326,125.024,219.917,469.643,68.205,27.264,107.431,113.664,174.586,434.985
4,76.25,30.717,243.204,76.887,625.058,11.12,40.467,136.491,419.499,54.367,47.725,39.075,107.68,130.069,349.662,522.437,43.575
5,60.93,281.466,124.754,811.831,58.445,331.764,61.525,500.894,36.481,48.11,25.697,38.275,658.695,5.27,19.909,26.709,18.208
6,75.176,53.628,238.161,220.199,391.485,90.994,454.666,6.679,12.996,19.615,92.939,136.856,47.855,497.74,26.728,26.828,43.509
7,67.09,119.871,975.011,1.758,1.639,6.384,30.323,85.728,102.552,111.916,152.499,628.9,14.633,14.398,39.69,42.578,110.2
8,69.831,283.01,153.031,493.599,373.97,1.722,67.349,102.86,462.081,2.61,32.423,56.173,86.176,125.152,56.477,128.651,128.993
9,51.039,892.339,6.534,214.52,217.257,33.662,357.177,0.57,4.478,11.74,18.419,54.553,136.8,199.061,210.266,622.251,5.791
10,110.42,10.817,11.413,149.575,45.912,759.426,0.045,0.395,0.37,0.142,0.399,3.882,6.042,5.613,7.204,16.487,715.774
11,80.575,180.336,500.117,34.15,40.804,189.394,28.78,657.736,0.427,2.299,3.527,72.465,592.056,0.257,3.466,3.879,3.797
12,101.053,43.185,161.705,107.033,298.741,13.155,71.785,82.473,67.983,43.894,1008.144,2.474,7.523,3.386,3.841,3.216,36.415
13,129.915,1.116,1.106,1.249,9.246,3.716,15.803,63.425,72.876,1200.418,2.38,2.599,3.101,18.138,24.462,99.37,73.223
14,132.526,0.001,0.021,0.056,0.315,0.51,7.008,131.056,83.585,165.09,67.021,760.159,0.42,3.473,0.445,1.531,1.022
15,125.292,10.594,10.73,11.908,3.715,36.743,185.569,9.529,127.258,76.631,182.796,95.066,92.491,1033.389,0.438,1.26,1.198
16,128.104,0.124,0.242,0.531,1.002,28.161,190.656,14.226,2.187,232.003,444.966,3.514,2.119,124.483,13.511,122.48,97.754
17,144.063,0.0,0.006,0.01,0.015,0.029,0.094,0.098,0.239,6.286,6.356,1.047,2.5,38.901,21.245,122.178,96.266
18,122.587,1.048,0.781,9.525,35.076,261.737,23.131,32.198,269.965,6.973,32.236,82.898,122.88,23.302,714.206,3.089,92.19
19,87.375,484.835,12.727,129.776,142.994,19.695,156.488,30.255,282.884,8.341,35.565,67.897,120.372,21.555,1195.79,2.021,1.961
20,105.057,77.603,208.209,9.937,376.601,1.487,11.835,3.137,30.673,71.271,79.428,99.971,139.754,45.223,38.116,106.021,58.724
21,125.449,0.12,0.167,2.074,29.056,11.49,201.527,21.354,549.049,0.766,0.601,1.888,2.463,78.448,15.533,106.902,95.834
22,106.903,20.849,241.401,6.896,526.13,0.722,0.722,0.772,0.757,1.632,2.284,2.678,2.969,2.023,24.925,99.288,83.993
23,108.62,8.382,566.144,0.025,0.144,0.281,0.387,3.102,2.795,140.317,2.172,160.035,184.916,0.945,1.009,93.53,76.795
24,117.035,2.006,34.769,152.405,44.657,187.279,4.367,380.187,3.859,146.308,97.085,233.974,1.708,96.477,45.377,128.325,92.905
25,111.201,3.453,61.363,1059.164,0.008,0.027,0.132,0.517,0.971,0.735,2.849,1.644,2.599,159.928,59.237,173.086,95.929
26,122.117,0.149,10.145,37.851,13.776,156.428,416.413,0.123,2.452,0.773,0.704,3.049,3.594,267.461,1.747,1.882,184.012
27,133.851,2.403,8.418,8.44,11.261,27.626,12.761,33.42,118.637,134.736,224.986,10.45,230.845,9.704,3.712,3.78,223.936
28,121.715,0.124,21.918,31.196,38.386,216.204,24.71,365.441,23.297,15.136,199.722,2.236,189.626,6.466,104.14,265.114,9.629
29,105.845,251.656,31.302,65.022,50.299,99.601,51.847,608.35,8.127,9.01,17.183,11.383,195.685,6.472,122.393,251.767,4.255
30,82.275,939.178,1.007,1.009,1.073,1.178,1.231,1.634,6.086,17.392,8.414,233.97,6.549,9.313,362.782,2.692,232.989
31,120.651,25.854,36.217,5.555,37.765,353.254,2.319,3.512,26.3,131.423,157.395,42.976,207.675,22.562,8.581,144.584,4.417
32,140.567,1.002,1.009,1.009,1.077,1.077,1.412,1.955,14.142,22.746,13.996,168.488,3.627,513.947,13.595,21.707,3.578
33,145.846,0.0,0.003,0.003,0.014,0.048,0.066,0.569,0.666,1.078,1.078,1.278,4.12,33.588,10.662,236.763,12.598
34,128.838,7.125,9.683,11.353,13.277,16.092,167.236,5.699,72.061,102.565,177.015,332.872,3.033,10.344,7.343,2.351,347.589
35,126.502,7.155,10.104,10.671,12.796,32.264,557.316,0.104,0.258,0.275,0.27,0.987,0.771,1.076,18.929,3.268,7.683
36,142.002,0.0,0.003,0.009,0.014,0.039,1.573,10.084,4.728,20.651,30.811,15.862,329.628,10.325,11.647,15.068,8.314
37,82.626,624.076,24.817,63.156,43.568,13.27,223.906,81.893,134.624,101.262,234.66,14.12,238.83,12.81,5.881,408.139,2.235
38,121.271,6.139,11.275,23.445,264.915,0.609,5.066,40.249,753.32,0.259,0.359,1.528,0.802,1.233,23.788,14.228,7.045
39,106.7,100.344,218.925,1.12,16.962,414.59,0.327,1.194,6.823,4.727,231.416,12.82,266.525,18.18,14.52,7.472,268.624
40,84.35,454.607,185.079,30.219,7.946,272.92,11.517,781.171,0.543,1.7,2.248,1.869,14.155,11.945,6.392,8.2,144.706
41,113.513,31.866,12.78,450.236,1.162,24.402,212.386,21.16,17.333,935.938,1.386,0.741,9.343,11.876,23.071,4.551,137.079
42,115.696,1.215,2.757,313.251,15.413,380.726,24.734,13.633,15.34,67.774,15.682,298.401,4.438,14.396,356.114,10.025,188.142
43,125.662,0.008,0.023,0.406,49.234,5.523,195.952,27.267,321.36,17.378,19.209,218.781,9.869,356.854,11.119,14.091,1.373
44,120.683,0.123,0.481,1.654,517.25,0.008,0.029,0.049,0.11,0.772,16.945,15.002,2.716,171.148,94.673,270.314,1.588
45,96.036,61.135,742.976,0.104,0.11,0.151,0.271,0.602,2.739,3.9,168.541,63.521,182.244,6.894,76.706,105.426,129.701
46,110.433,14.038,125.815,128.682,167.466,4.025,173.24,15.121,179.978,35.34,83.904,134.482,154.21,68.151,123.05,148.3,80.596
47,118.744,5.678,14.731,91.687,128.177,104.821,102.533,119.767,100.489,125.271,161.58,92.696,93.01,165.442,89.533,90.281,172.844
