,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,5.4,1.0,5.4,4.4,0.0,4.4,0.0,5.4,0.0,1.0,0.0,1.0,1.0,0.0
2,5.4,0.0,10.4,0.0,0.0,5.4,0.0,5.4,0.0,5.4,10.4,5.4,10.4,10.4,5.4
3,6.075,0.0,0.075,0.075,6.075,6.075,6.075,6.075,0.075,6.075,0.075,6.075,0.075,0.075,6.075
4,0.888,9.463,0.188,0.188,1.888,0.888,1.888,0.888,5.888,0.888,0.888,0.888,0.888,0.888,0.888
5,0.075,3.575,0.775,5.775,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
6,4.775,0.075,4.775,4.775,1.275,4.775,1.275,4.775,4.775,1.275,4.775,1.275,4.775,1.275,4.775
7,3.5,1.2,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
8,2.66,2.66,2.66,2.66,6.16,2.66,6.16,2.66,2.66,6.16,2.66,6.16,2.66,6.16,2.66
9,2.745,2.745,2.745,2.745,2.745,2.745,2.745,2.745,2.745,2.745,2.745,2.745,2.745,2.745,2.745
10,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225
11,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875
17,2.751,2.751,2.751,2.751,2.751,2.751,2.751,2.751,2.751,2.751,2.751,2.751,2.751,2.751,2.751
18,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.1,0.0,0.0,0.0,2.1
19,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5,0.0,0.0,0.0,4.5
20,4.5,0.0,4.5,4.5,4.5,4.5,4.5,4.5,4.5,0.0,0.0,4.5,4.5,4.5,0.0
21,4.5,0.0,4.5,4.5,4.5,4.5,4.5,4.5,4.5,0.0,0.0,4.5,4.5,4.5,0.0
22,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,2.4,0.0,0.0,0.0,2.4
23,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
24,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
25,0.025,2.425,0.097,0.097,2.425,0.025,2.425,0.025,0.025,0.025,2.425,0.025,0.025,0.025,0.025
26,0.169,2.569,0.719,0.719,2.569,0.169,2.569,0.169,0.169,0.169,2.569,0.169,0.169,0.169,0.169
27,3.127,5.627,0.105,0.105,5.527,3.127,5.527,3.127,3.127,3.127,5.527,3.127,3.127,3.127,3.127
28,4.9,0.0,4.9,4.9,0.1,4.9,0.1,4.9,4.9,4.9,0.1,4.9,4.9,4.9,4.9
29,2.4,0.0,2.4,2.4,0.0,2.4,0.0,2.4,2.4,2.4,0.0,2.4,2.4,2.4,2.4
30,0.0,0.0,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
33,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
34,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252
35,2.535,2.535,2.535,2.535,2.535,2.535,2.535,2.535,2.535,2.535,2.535,2.535,2.535,2.535,2.535
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
38,0.05,6.05,6.05,6.05,0.05,6.05,0.05,6.05,0.05,0.05,6.05,6.05,0.05,6.05,0.05
39,6.65,0.0,0.0,0.0,6.65,0.65,6.65,0.65,6.65,6.65,0.65,0.65,6.65,0.65,6.65
40,3.27,3.27,3.27,3.27,3.27,3.27,3.27,3.27,3.27,3.27,3.27,3.27,3.27,3.27,3.27
41,0.233,0.883,0.883,0.883,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233
42,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
46,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29
47,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
