,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.71,0.0,0.0,0.0,67786.0,6650.0,1085369.0,1085373.71,0.0,1.0
1,2.96,0.37,0.12,431.52,67786.0,4176.2,949873.45,950307.9299999999,0.0149,0.372
2,2.85,0.39,0.13,434.11,67786.0,4029.0,949434.11,949871.07,0.0024,0.091
3,2.47,0.48,0.13,464.61,67786.0,3485.09,949019.21,949486.2899999999,0.0025,0.135
4,2.41,0.49,0.13,462.35,67786.0,3401.5,949004.15,949468.91,0.001,0.035
5,2.46,0.48,0.13,442.47,67786.0,3469.03,949013.98,949458.9099999999,0.0009,0.052
6,2.41,0.49,0.13,440.64,67786.0,3404.26,949004.43,949447.4800000001,0.0008,0.043
7,2.48,0.47,0.13,426.58,67786.0,3501.16,949014.33,949443.3899999999,0.0005,0.039
8,2.43,0.48,0.13,420.98,67786.0,3425.82,949010.08,949433.49,0.0009,0.03
9,2.42,0.49,0.13,420.33,67786.0,3413.71,949008.62,949431.37,0.0007,0.005
10,2.41,0.49,0.13,421.01,67786.0,3404.02,949004.67,949428.0900000001,0.0008,0.004
11,2.41,0.49,0.13,420.51,67786.0,3403.77,949004.38,949427.3,0.0007,0.002
12,2.41,0.49,0.13,420.21,67786.0,3401.14,949004.2,949426.82,0.0004,0.001
13,2.41,0.49,0.13,419.95,67786.0,3400.57,949004.11,949426.47,0.0006,0.002
14,2.41,0.49,0.13,419.51,67786.0,3401.41,949004.21,949426.13,0.0006,0.002
