,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.29,0.0,0.0,0.0,393569.0,26942.0,6300242.8,0.0
1,2.25,0.31,0.12,36472.0,393569.0,18475.34,5520077.67,0.0145
2,1.92,0.42,0.12,32039.1,393569.0,15714.05,5513431.45,0.0084
3,2.04,0.38,0.12,23253.65,393569.0,16721.41,5514134.1,0.005
4,2.01,0.39,0.12,21355.87,393569.0,16500.77,5513215.96,0.0041
5,2.01,0.39,0.12,17724.88,393569.0,16479.2,5514389.16,0.0042
6,2.01,0.39,0.12,18049.57,393569.0,16444.58,5513324.9,0.0018
7,1.98,0.4,0.12,16725.56,393569.0,16194.53,5514129.75,0.0018
8,1.91,0.42,0.13,17347.03,393569.0,15665.26,5512512.3,0.0026
9,1.96,0.4,0.12,15630.0,393569.0,16089.03,5513460.17,0.0021
10,1.97,0.4,0.12,15759.63,393569.0,16176.03,5512939.31,0.0017
11,1.94,0.41,0.12,14545.46,393569.0,15905.8,5513426.92,0.0016
12,1.91,0.42,0.12,14672.51,393569.0,15670.59,5513080.01,0.0011
13,1.93,0.41,0.12,14330.35,393569.0,15807.46,5513334.47,0.0011
14,1.96,0.4,0.12,14363.16,393569.0,16046.8,5513186.5,0.0018
15,1.95,0.41,0.12,14091.58,393569.0,15985.85,5513379.25,0.001
16,1.94,0.41,0.12,14177.46,393569.0,15879.78,5513182.52,0.0016
17,1.95,0.41,0.12,13943.38,393569.0,15991.86,5513362.32,0.0013
18,1.94,0.41,0.12,14101.59,393569.0,15899.5,5513132.07,0.0015
19,1.95,0.41,0.12,13847.46,393569.0,16001.58,5513328.62,0.0011
20,1.94,0.41,0.12,14017.71,393569.0,15903.89,5513110.57,0.0014
21,1.93,0.41,0.12,13774.23,393569.0,15841.95,5513274.58,0.0014
22,1.94,0.41,0.12,13785.12,393569.0,15915.79,5513216.75,0.0015
23,1.94,0.41,0.12,13814.62,393569.0,15899.53,5513179.23,0.001
24,1.94,0.41,0.12,13775.36,393569.0,15919.09,5513206.9,0.0007
25,1.93,0.41,0.12,13698.0,393569.0,15840.46,5513246.18,0.0012
26,1.92,0.41,0.12,13808.26,393569.0,15775.54,5513081.14,0.0009
27,1.94,0.41,0.12,13602.29,393569.0,15880.44,5513251.94,0.001
28,1.93,0.41,0.12,13669.43,393569.0,15816.85,5513136.56,0.0012
29,1.94,0.41,0.12,13534.06,393569.0,15886.23,5513243.35,0.001
30,1.93,0.41,0.12,13618.91,393569.0,15842.8,5513132.9,0.0009
31,1.94,0.41,0.12,13479.48,393569.0,15901.97,5513249.43,0.0012
32,1.93,0.41,0.12,13522.33,393569.0,15862.87,5513183.02,0.0011
33,1.94,0.41,0.12,13455.67,393569.0,15897.36,5513232.46,0.0007
34,1.94,0.41,0.12,13480.02,393569.0,15936.5,5513198.54,0.0007
35,1.94,0.41,0.12,13480.34,393569.0,15899.13,5513181.19,0.0013
36,1.94,0.41,0.12,13413.98,393569.0,15933.32,5513228.83,0.0009
37,1.94,0.41,0.12,13392.77,393569.0,15898.35,5513235.6,0.0014
38,1.95,0.41,0.12,13362.13,393569.0,16005.29,5513240.44,0.0012
39,1.95,0.41,0.12,13220.61,393569.0,15962.0,5513352.9,0.0009
40,1.94,0.41,0.12,13390.15,393569.0,15898.51,5513140.9,0.0015
41,1.94,0.41,0.12,13320.92,393569.0,15882.38,5513195.66,0.0009
42,1.93,0.41,0.12,13347.71,393569.0,15859.5,5513153.27,0.001
43,1.94,0.41,0.12,13290.97,393569.0,15884.13,5513200.62,0.0011
44,1.94,0.41,0.12,13301.81,393569.0,15874.95,5513184.14,0.0006
45,1.94,0.41,0.12,13286.21,393569.0,15870.38,5513196.17,0.0015
46,1.94,0.41,0.12,13295.64,393569.0,15865.82,5513184.27,0.0007
47,1.94,0.41,0.12,13293.05,393569.0,15875.67,5513184.45,0.0007
48,1.94,0.41,0.12,13293.05,393569.0,15875.67,5513184.45,0.0004
