,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.29,0.0,0.0,0.0,393569.0,26942.0,6300242.8,0.0
1,2.27,0.31,0.12,46425.5,393569.0,18643.91,5520673.44,0.018
2,1.93,0.41,0.12,50045.72,393569.0,15829.15,5513528.87,0.0052
3,2.01,0.39,0.12,48827.96,393569.0,16502.19,5512864.85,0.0038
4,2.01,0.39,0.12,45203.36,393569.0,16463.69,5514346.99,0.0033
5,1.91,0.42,0.12,46165.77,393569.0,15660.0,5512828.33,0.002
6,1.94,0.41,0.12,45285.82,393569.0,15947.7,5513441.77,0.0012
7,1.91,0.42,0.12,45316.45,393569.0,15660.0,5512959.59,0.0021
8,1.96,0.4,0.12,44300.24,393569.0,16058.69,5513538.03,0.0018
9,1.94,0.41,0.12,44553.02,393569.0,15869.42,5513014.96,0.0015
10,1.97,0.4,0.12,43946.47,393569.0,16191.13,5513365.89,0.0016
11,1.95,0.41,0.12,44125.13,393569.0,15971.99,5512949.23,0.0013
12,1.97,0.4,0.12,43544.37,393569.0,16190.23,5513411.55,0.001
13,1.95,0.41,0.12,43953.54,393569.0,16000.19,5512811.52,0.0014
14,1.94,0.41,0.12,43504.44,393569.0,15902.45,5513154.61,0.0009
15,1.93,0.41,0.12,43391.74,393569.0,15800.11,5513178.85,0.0013
16,1.92,0.42,0.12,43525.25,393569.0,15719.39,5512940.64,0.0012
17,1.93,0.41,0.12,43316.59,393569.0,15850.31,5513106.78,0.0009
18,1.92,0.41,0.12,43410.51,393569.0,15772.05,5512928.65,0.0009
19,1.93,0.41,0.12,43291.4,393569.0,15822.15,5513022.42,0.0007
20,1.92,0.42,0.12,43277.7,393569.0,15718.61,5512987.57,0.001
21,1.93,0.41,0.12,43023.48,393569.0,15849.39,5513167.2,0.0009
22,1.94,0.41,0.12,43083.01,393569.0,15947.47,5513066.08,0.001
23,1.94,0.41,0.12,43007.77,393569.0,15898.19,5513108.77,0.0009
24,1.95,0.41,0.12,43019.09,393569.0,16010.5,5513066.64,0.0007
25,1.95,0.41,0.12,43019.03,393569.0,16003.24,5513060.85,0.0006
26,1.94,0.41,0.12,42818.55,393569.0,15943.35,5513226.83,0.0009
27,1.93,0.41,0.12,42960.72,393569.0,15864.12,5513017.6,0.0009
28,1.93,0.41,0.12,42833.35,393569.0,15827.88,5513125.21,0.0006
29,1.92,0.41,0.12,42886.68,393569.0,15783.31,5513041.81,0.0007
30,1.94,0.41,0.12,42898.95,393569.0,15882.85,5512999.55,0.0009
31,1.93,0.41,0.12,42819.96,393569.0,15859.99,5513058.98,0.0008
32,1.93,0.41,0.12,42841.4,393569.0,15841.86,5513029.42,0.0007
33,1.94,0.41,0.12,42821.51,393569.0,15876.45,5513032.99,0.0007
34,1.93,0.41,0.12,42822.58,393569.0,15862.74,5513025.87,0.0007
35,1.93,0.41,0.12,42822.58,393569.0,15862.74,5513025.87,0.0003
