,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0,0.0,-481.71770370165615,-647.2901875394339,-580.0382528928279,-541.8864582611384,-237.38963550841342,-265.274835071896,-180.4402123026034,-157.56791701683,-141.8246787497705,-126.01249574901635,-108.17098955054807,-92.4767353906828,-70.66782301234076,-64.43079700323142,-64.09272654959148,-60.18409840428544,-59.8118971491614,-60.01054279752996,-59.465851421107004,-88.17542400464356,-86.73736144673687,-165.07429190656174,-174.71162580246857,-174.9918971436722,-177.77463710050623,-182.225634705626,-182.52397755724053,-198.18844942031558,-195.62252018401247,-200.9023853469018,-199.7232739875142,-197.5760732697512,-192.46618312261805,-198.93070140594853,-199.5948655497285,-199.257433467458,-201.86865118230202,-200.78876358806633,-213.49541364653288,-212.6801033051847,-210.32949932467136,-210.56681447766832,-220.51953456040803,-222.81691990092548,-223.51356798333575,-227.96684144804956,-229.25956433448803,-230.16313581594397,-1505.5527459900713,-1358.6791425905596,-1259.1153684657675,-1176.829043650623,-1163.4540042393994,-1128.853366151499,-1119.7223256944128,-1052.1311782454695,-1041.5409623435344,-1039.9544905922976,-1032.3376611211613,-1027.5885772577103,-1026.020311534564,-1024.5553476289651
1,0.0,30.586463437454725,-313.00369271764754,-296.7151378652917,-360.41121803621587,-40.040615568715786,-71.0960366755961,-46.715659798780486,-35.31201971688826,-29.41328511418639,-23.496290724279874,-11.819779276381182,-1.8911841241627463,12.137659367375386,16.59686954986412,17.66829230400227,20.148784815702417,25.70907976700976,26.036295445164555,27.78023341796912,26.784636858372288,17.035478529411368,5.70557651563593,49.03992578141608,43.89126050065567,37.37264839278611,35.29701618556035,34.289654115396075,28.09634717825338,27.178366713644053,21.163807857656018,20.95618067385624,20.336125803384363,19.46604121698454,16.525877405478855,15.328297150813619,15.252753771597696,14.12772200110411,13.974200849884461,9.030762773640408,8.318209900705408,7.948775469827438,6.50725598994686,-2.6050764770013894,-10.764052737075362,-11.147809014514594,-18.841014875732014,-16.82275042370564,-16.4484579323813,-83.89636793912224,-29.77723560897495,7.1543748034792225,38.789968283164356,43.83413310827875,56.88655644399512,60.36622551724745,86.53743296678711,90.6464686224589,91.28902367197388,94.39418911604065,96.30587658913444,96.95454201210919,96.68733683819305
2,0.0,439.34491719394805,419.43280719247304,424.26806297312766,402.0788749504064,370.37533743179006,463.3108501327103,348.7175064020849,314.66775009954574,297.2537576619899,284.16976760028035,271.8575851153475,259.31574101533084,247.55070387890729,241.44595824098835,239.8963482107443,237.5843451863071,254.26192469469714,255.86860425663326,251.77746301825164,277.1568589482579,250.6798105777637,77.8032061298668,119.79378238082577,133.09590535144247,146.8958592724815,150.68452353545416,152.80887813632322,163.93904639214415,168.09547881017087,180.05695249371166,181.58392426091487,184.65289343980143,191.04771091155868,196.57294978698414,199.00891904320605,199.5029317093624,201.59229513654165,203.13791905306235,211.9638027944673,213.72897716604442,216.14437690472275,217.9374095333883,219.57550077036868,218.76192923993406,219.18007605011488,221.9222678921643,223.5202311419909,223.8673745898445,275.48687685635696,223.9039910561833,189.01833860108928,161.98275449053915,157.43747973513183,146.06553946786974,143.0490046049456,121.16589413713794,117.50516525063139,116.88497613291652,113.66153607954557,111.81482281218958,111.21371032586953,111.08954307568646
3,0.0,-18.691763698540807,13.15101971674099,-7.851649749826076,36.444369547933384,-1049.437251474463,-527.6990031494595,-233.4461479649723,-112.45391861353019,-58.31239830828324,-6.52778938155419,0.6912951629671734,8.936158199807647,20.526500037424608,22.336953253589225,22.042404215673347,19.742750161754927,14.734495028414617,11.724710627053376,-4.417198502428018,36.49102754600197,41.24457339642735,-348.6127640668316,-277.23193214374464,-253.37961383749774,-228.4838586876069,-221.6086183652368,-217.7460393103181,-197.88271577749242,-190.45686458063219,-169.26553095055235,-166.53583701240802,-161.02457635206054,-149.79347922907462,-139.77953802400697,-135.3380319586557,-134.45007575503135,-130.76627211750832,-127.9969233616594,-112.398576970075,-109.12069256365142,-104.71028021178324,-101.2071611970759,-94.78262705813383,-91.58998194547357,-90.75702215917227,-83.67952644697547,-81.43878346023537,-80.76236990201363,250.87442411907233,224.07831471174453,206.29604986157796,193.00687169896605,190.6924807998674,185.18443188207146,183.73563490798628,173.41016386118818,171.6224565228669,171.29177890932417,169.70061651271936,168.7495656286393,168.43984497850713,168.40617465941125
4,0.0,-571.3276372872407,-248.93838160959777,-175.71731898234177,-123.63487348009477,-357.9782492220696,-42.41146140145068,139.16853698018454,111.46031662882687,90.24389194528055,81.56301199574298,74.05256411386661,78.09554663804296,79.85154497800505,68.21070176817008,61.27044839621254,36.829280486768866,32.67241348819933,27.02184059914615,-13.785530977270406,-37.108410126969076,-26.72773637789108,5.957952110684571,-53.55988804112771,-35.08744070108914,-15.233790468296778,-10.05123638241779,-7.056570068772574,8.17041180149992,13.978694679026914,30.564108967659003,32.68695972756157,37.099719565178674,46.02409641326523,53.873458771157246,57.37831770835742,58.083449441753416,60.94020016829949,63.10679936713322,75.01721180113312,77.70147667343568,81.28725000941789,84.11460641899951,89.75537779437283,92.01714159972566,92.69206576350706,98.24798704540713,96.70663818772404,97.27128643701552,255.1609119998675,246.8529859079809,241.61059897390666,237.79572856153578,237.02684231425593,235.40245437356953,234.8394776708429,232.09285120110818,231.62053679246813,231.53435420542684,231.0914434850111,230.79707515403013,230.68668244433047,230.64563510819835
5,0.0,496.00341765602565,558.7311906830731,557.2155123550866,509.39175214305953,295.3852452166524,-71.91649083124159,-166.0956611814605,-182.37324352257224,-202.05683297029879,-197.13927318728273,-189.21657676663412,-181.29887684910662,-172.3551295242548,-192.55958330009588,-207.5952841825232,-254.31766307773276,-247.14391575862868,-244.09959938473577,-236.66555929826825,-240.36323769890078,-227.76193294682716,-115.65563191864447,-138.74702901292613,-154.56196957685657,-171.4954762445721,-176.15248641325246,-178.85350924667003,-191.2667524115209,-196.576208459051,-210.1978044026955,-212.11533541974813,-215.78291505792257,-222.6779566617421,-229.57906284594077,-232.52908406490474,-233.12010148021426,-235.45001567885143,-237.0846997617816,-247.19301775277205,-243.21120051712822,-237.99985439541172,-234.23799873962415,-225.69839366279942,-222.03491461366343,-221.1468291501052,-216.4362549221902,-213.43873951650795,-212.59357480609856,98.53829908529835,95.01716686371351,92.86415097522492,92.95440705691408,92.73263622465234,92.54057218565143,92.56746948489838,92.4470353610433,92.36347962773692,92.32896223495104,92.17124513289822,92.05438931580476,92.01522170804041,92.00636353574701
6,0.0,501.52257630516635,574.4432660653315,591.6769875501781,602.4250626944685,583.1838667000006,61.689157535253095,-62.781176668323766,-88.09551944870715,-112.69171117502711,-103.83326830434764,-46.08501648859098,-90.83708183512866,-91.50075335371288,-61.635524304358036,-55.2729410736749,-46.713752131170516,-50.16468593236226,-47.221264231639594,-39.004649118320955,-39.10918119673086,-30.5741068715048,47.80704749159158,42.21652906900815,31.410560754707717,20.518392954518415,17.44752670144444,15.629050902148144,7.1794734174378005,3.5822383666481223,-6.400698909764422,-7.70591651477437,-10.150168908797973,-14.227046463655373,-19.21927471864105,-21.24075389297679,-21.66143495153268,-23.377794486614263,-24.403979825397595,-34.801293496865036,-39.57760984528411,-46.65378980064517,-55.99651559287745,-48.99251240979105,-46.546617524133055,-48.93666022923722,-83.45508514635371,-80.73949925474423,-80.00170141829626,109.75489391091072,106.68524147316131,104.95540573748032,104.6312901941752,104.3724620487309,104.28880334692984,104.23431268842235,102.65240414483114,102.59274396138298,102.56310769933215,102.46226221191499,102.4153926782498,102.38133334509067,102.37006510356227
7,0.0,-734.9602249029159,-297.61825229389075,-191.67649653622868,-109.69612322582468,94.41401524884164,-254.9413367872774,-431.18319924751364,-285.0877428582451,-220.30477964702013,-196.7800497559866,-185.20767223232082,-239.27000749526104,-148.39423273222368,-116.00030141695099,-108.05279148144405,-94.81284350587985,-103.61198520189922,-100.55890323504046,-92.03717821603891,-94.07763818934717,-85.25369671658412,-9.208379905699054,0.16240875286465417,1.0456447969527318,2.2481674206465567,2.528970770432489,2.618048646131195,3.7120347221921857,3.8678728767599093,-1.2120321491049795,-1.1095182315447594,-0.9996000997714911,0.3158749463788492,-1.6590771405457785,-1.5669079097968628,-1.8093745190940924,-2.7603581335677667,-2.582881410130802,-14.942726510610159,-17.659576287103018,-27.88123766566625,-37.28426332239653,-31.10967432845731,-28.915626879513777,-32.31266775130874,-37.18525273360953,-34.716002949877655,-33.956660575610776,136.2037202373409,136.40413251783616,137.30823469577254,137.53770143785573,137.62178024323399,137.62976411333835,137.77063975654767,129.03447775757033,129.3061703641242,129.33734094624222,129.4459306981745,129.44653307774948,129.45443521952262,129.48324913398034
8,0.0,-1602.574613873869,-907.8661187235002,-737.6011841738773,-601.7811326130031,-195.95735293829108,47.185013844252246,-339.1135378415355,-202.4430928268473,-142.19286060698755,-122.15815190343427,-145.0319286261195,-89.42696627315131,-98.6503202805168,-66.48779621244404,-59.470919565482504,-47.192659402991566,-62.254996926501185,-59.23440522654134,-51.646123780366445,-116.73629441414012,-107.34097061935294,-32.54917560810894,-20.50619277956467,-16.483891062851427,-11.744470359903405,-10.697433344911378,-10.201950682477127,-6.201583326065269,-6.523637274730534,-36.62795880602419,-36.15708656416254,-36.679043042824354,-33.832407748354214,-39.960902166112966,-40.40949334307149,-41.75061776983487,-47.64907155416273,-47.95075179905403,-63.2582824416663,-66.41774656586351,-83.84983005599591,-81.33807017433368,-80.49237826803315,-77.89893305835383,-77.45139655903489,-72.95687688083511,-77.89054819544079,-77.02439336127574,148.0923070515709,148.37540078053843,149.0359037840468,138.8303409296452,139.20711874252675,134.50768069764231,134.7510953621848,72.5155715496398,73.1131514249496,73.21865510678023,73.17982692215566,72.72301053307397,72.79269451024508,72.88363264552324
9,0.0,-305.0016346728515,18.771906647586263,99.68022011923827,162.41522763760528,330.3074054515177,97.62059486581275,233.04125824101564,168.047256359195,82.77966442281262,84.57518483822606,22.65508751443144,-2.7240655788287076,-139.8733450491227,-105.80950343310504,-98.44730176907474,-86.28111102653374,-59.31514386564323,-56.223220919539784,-49.89446554265758,-154.84967162317776,-144.50452215804196,-74.82618580727534,-62.369477108255104,-58.40933395048348,-54.20653327141268,-53.12535455178315,-53.399573796263,-49.61241329901485,-52.37688948235538,-98.39738559972821,-98.50997173837061,-104.47047423476366,-104.86358658517106,-117.1318958928677,-122.3376503308262,-125.05505015497987,-133.92266252794897,-138.39260336172535,-123.11606184394725,-129.07371426281895,-126.3478989383967,-126.06049632233041,-144.90498235333473,-142.11888114329105,-141.39363212445858,-135.2182814027763,-142.1228320200499,-141.15441626964005,70.19250710506961,66.2301882620808,62.34687836022953,-0.19213715697987938,0.6276151154587994,-27.589112892786225,-26.957315623409155,-117.235835861252,-117.36811777104138,-117.21965803773438,-119.69473266606018,-122.15355436717172,-122.18540372878002,-122.20476531843296
