,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0,-320.2578848807429,-403.50466112104283,-59.187173951048706,-133.57539000528564,92.90848021023433,-166.71762402140334,23.293641904690258,-26.318912918952375,15.330680707729632,27.468538976861353,28.016524797104665,20.61556181608638,36.052661064790975,4.957062790488153,-62.37119064629021,12.752310599123128,-60.434782937000804,-67.24093175361173,-68.64687745901415,-338.14680191716127,16.08359834373177,-362.1157591713086,-167.41898657101473,-44.906720622261325,-62.17407902822654,-316.36651121393203,-57.86014015102541,-388.09953132646433,81.4301396737723,-131.9725581159741,102.74020913441133,95.8076340946641,118.0944856947875,-300.68273894343986,-94.05462138491667,73.17657201781353,-334.285516497053,81.4860839451305,-381.9054102777359,43.26917896029399,132.380913324176,-41.574222842096916,-447.5961687368844,-90.87797862466833,-355.02351543117453,-141.88357339476826,-293.1197595674795,-420.9686494603655,-557.2080260360124,244.11906949545576,248.6827853803446,248.94145659305553,236.77213671499084,248.88475592952778,218.71457843466445,247.54615987409215,233.44899210432825,151.47010364013883,127.45201607303439,155.4013920918951,148.9044410980102,124.43634812138228
1,-266.5325212443799,-359.44374811737987,48.48911416823879,-12.355247148142842,151.35169485669954,-101.04393156108597,45.636784761833184,20.284028544812596,41.385366982239475,39.2111570156853,59.2486187031986,56.38694729906756,58.8363623634922,49.677997701294544,-0.9692128685127255,64.14657656232649,-13.982692027910034,-42.832207944088,2.736862800726035,-181.74295776131717,12.042370283693542,-162.12876547382967,-119.74847574850376,-69.07149100465665,-105.95061147861958,-287.66960645202727,-96.06229903380934,-335.9471790537369,37.50711876086164,-157.55944188306933,58.489479239306505,49.157223446488075,81.08261767391947,-282.12086781456844,-122.06828271296769,42.5764203375154,-302.87343957397553,54.80085850199413,-329.81053641475665,-7.950841796726658,85.75742170468408,-91.43546093733492,-457.98178778450347,-205.46560111395456,-317.5989364838059,-247.70125304844774,-231.72791541163522,-398.63430025401647,-605.8905799575812,253.10252200373182,251.20832879771183,249.2379829178171,247.57237736323134,253.44335993336716,232.78659430768036,253.33820749313986,231.2839472374305,175.68663839949704,156.60392033217394,186.3223307218925,179.78692373843472,149.07915656294085
2,-188.92248228334083,-301.77099811738003,56.72678612591107,-5.435765945135425,205.69969485669955,-65.78394048965731,34.64092421502674,11.548292281076373,31.70413321600571,42.48265701568539,53.01349804125179,52.618231029226195,60.46279093492086,47.9478389711358,32.71665187556684,64.72565709453927,26.23986866140059,0.5998304564004527,44.80599874811203,-102.50888749824703,-26.422482762901353,-88.24404794136255,-28.490171710587568,-72.91912466266531,-118.1768049101878,-209.59532016594514,-102.88890842441859,-241.7008603307927,3.61544668293954,-146.08439122539346,30.905046075248347,13.17865476516947,29.07100228930416,-197.3460566673822,-115.64062606406306,22.08422436546559,-214.90290610744267,21.806937782469483,-236.52282033478346,-44.98616547305034,39.302357768620396,-136.6486037944779,-410.8466449273606,-307.07351157469066,-246.84255039620953,-328.7369042860988,-134.02679528176506,-313.22809607604364,-571.0617116314627,256.81956096477086,259.8079160992991,249.68872410005793,249.54635816021224,256.47555144773503,245.8535525233776,256.9251805201129,248.17186606859931,217.7740468537878,199.35546722972074,208.96657054873225,211.98578105217356,165.42808938012388
3,-68.42293344087896,-440.99721240309424,-92.27451690439214,-325.7446757195717,237.9954567614613,-64.58059561231245,21.730182956285475,6.451644928428944,25.03817650605156,25.84804163106985,48.1996349043887,48.24685873485398,45.38354513660145,41.06509227338913,35.51798087989584,45.51540250721495,40.32451576429775,11.11533839290851,47.5682325143458,-36.829742393351914,-88.03470186637834,-14.0989020284518,209.5863381043104,-89.42125330901892,-121.48265705803979,-144.6602548036757,-111.76000095688617,-158.68739379732588,-32.68237249787976,-136.89531136272745,-14.668682196480011,-27.596640689376052,-19.51623896943715,-142.23333372365923,-112.36663480532175,-25.83938158414015,-158.82432006848174,-18.834723639441673,-165.31464988023777,-91.0278051666898,-15.55646977320725,-169.02393712781125,-383.6278354035507,-428.1982718499525,-190.2276802663393,-342.7211077493023,183.08909757537762,77.53393194856345,-107.44842286140923,253.42433152754148,260.6638165321996,257.30729328087745,251.1472874531415,261.93698367074086,251.34557949640464,264.91430273123507,266.1369569336165,247.9802397546638,235.495593103847,242.2243166526286,245.81764772033532,-87.8065137667296
4,24.365435909577297,-392.4771766888085,-39.64113162300654,-342.4114376243334,230.45561152336612,-48.06981882659817,21.93417007261745,25.67086859365259,23.72789079176327,30.74765202068038,65.41511634747395,61.41316952128971,65.85935574266209,62.94315549774648,56.47760425651921,64.86371094877332,77.7159030086323,43.25460823417816,65.51853410164749,7.064521592662143,-187.57555582468066,-0.2807337277982102,232.0998099657824,-48.174642519808145,-59.483060047207594,-74.76577266081881,-64.69214381402907,-80.3241979931299,-24.15835001803735,-68.18384360634577,-10.011105924068207,-23.073349701725917,-9.436315892514052,-65.94323361543428,-67.26816829144151,-14.701769071652645,-76.68097591263748,1.7938754085691357,-84.40480572439395,-39.444809051694,-14.318898344635775,-97.4519501148242,-324.71994651466173,-447.3283485306246,-117.8258011454603,-280.77310774930277,222.96522744550768,122.3738660144976,-41.23054821154935,249.91443109464092,247.23387425225732,261.200705324716,248.44130044015452,254.74346629106168,246.17744633544794,264.40996610707487,252.34680438028758,243.30137865923732,232.74002032368594,243.20984991642354,247.46706901421166,-42.80763608885188
5,93.31106184282292,-345.76364097452284,-13.164798289673291,-344.24531857671394,214.69016471315882,-34.47786011904762,-8.758751109648557,13.874347670131712,8.089641152513583,7.911567105595424,37.165248291002065,28.95345234957259,46.28459103677978,31.996361109815684,31.743559827264257,37.841416305916304,81.47271931075126,53.14305267862258,37.51652688664009,38.02395305009354,-306.927501010626,-44.62449654504624,241.1186357233579,-37.21919059673127,-35.88750670887926,-39.72021088925699,-40.0913565845919,-36.364100951282985,-29.810488381995576,-41.13151722582971,-23.36546528838813,-31.716307347021765,-23.218368201316398,-39.64501067171141,-43.35537043080547,-19.67393140931499,-30.49989287067937,-20.005146841239963,-27.096818618663328,-38.63484124172613,-35.69330815704553,-85.95520725768131,-297.6263473083128,-486.9078327754199,-86.46684876450776,-242.45424476228936,247.8594774455076,157.5619429375743,52.692883415646946,245.36690528711517,248.10401855240164,260.24621716581606,259.7963554062095,252.28831290849647,255.29734526260782,258.0199413883727,252.89294759818088,241.91989972353886,244.0864990577965,246.1891802449187,251.68658282934396,-39.63648204844777
6,234.46861933846708,79.85572699084548,141.1146742377994,-20.923551659421065,184.8104091424136,212.3832681489264,-36.28925849881107,-6.052069912285869,-21.112243407370894,-11.6749437169154,31.619070393427954,27.812919882040127,38.24167296955288,25.08933103462797,28.270491474564352,38.03359487734489,254.24858944062174,208.86219553576535,24.023942471055747,238.73671495485553,-418.9606297163068,-121.10753856185316,240.44856530239963,212.5806848611443,212.03133862226036,206.71605884758608,211.8801791296938,216.14139155620936,213.2775468744142,220.4923238339727,215.39681038184867,217.72772187375762,224.71665888271124,213.03008456638426,207.53521705115736,218.09906553953584,225.7930551812683,208.4409858732683,225.20214846031027,202.17046267657764,213.40849603875816,197.11707845660425,76.36618443771901,-53.29963455090665,180.020675045016,114.66061942786794,243.30252614680631,177.48291948149907,84.83910307017545,-187.68738275817316,-184.31476788338495,-176.60985517850602,-174.35017208731796,-174.6785805428233,-172.89309682727182,-167.7057492168171,-179.28235795737476,-185.20163687424886,-187.64166663641288,-180.58830339399168,-181.9395080797469,-28.848534995500806
7,249.02241984351755,142.79407714507727,161.00605885318396,69.81867709428134,111.64593295193718,233.95121457749795,-14.52191228180977,18.158440022224063,16.534514168386647,34.221077016737,37.140975563729484,31.770808770929026,42.234886173016065,26.476617964072798,28.794154085637327,43.29449386724382,259.3550046569843,232.9235669643368,9.24019643930973,251.8528383314789,-461.4071231569903,-305.8102790125792,247.62109235867666,236.3486848611444,229.8995403029326,240.2320927960929,229.83838367514835,243.52859872404156,237.90622467687507,238.98547372574748,230.8077162260044,235.01475425714105,241.24569198849431,232.35146984776947,228.66133167264678,235.19221437545596,240.20643588389908,245.37306279634504,238.93118038671722,224.7576954438105,242.72462590888782,229.46580572933163,144.0579993727838,49.43794012441805,216.1009607593018,198.71073739323623,260.43853805156823,197.14046492816945,98.60389833373549,-171.4012875200781,-174.94913151974848,-155.72531069847614,-167.69261653176218,-157.60581711181032,-146.74421659639157,-152.01823939330723,-159.16589600755964,-165.263592857169,-176.973930705677,-166.84951443295242,-154.05336180496914,6.421258211292603
8,223.98869865045947,146.5820496725499,167.16007184019696,126.05621818184883,2.353681003885217,244.50813988095263,15.89009164974254,59.78384927963332,47.15184750172002,67.02524243027062,31.645803957557757,22.245915553035722,45.145578049766705,26.408487160235932,29.420309656382468,36.88388975893384,261.9671868432191,214.1460526786227,-69.61990882384825,258.82312404576453,-497.29091133433013,-482.64803928335357,245.8363023900246,249.21758529404488,243.16318326781072,241.1854594820386,240.0546109478756,249.6473006471185,232.30932709419457,252.32103050230435,242.84301495359264,240.33631127777468,251.59199854836476,247.96059971789944,247.57025230756736,239.73030528454683,255.8442974390108,262.98621864050085,258.1742220533838,226.32923756835274,240.67580295406486,237.81964988517578,179.52336316514777,87.84194012441823,240.7871036164447,210.49670167895053,250.83562030265045,196.04029458592606,101.29642774550018,-159.00731132960212,-159.0800341171514,-138.05098602315147,-145.2994219485679,-142.05258190257447,-137.60411969329468,-145.09118644625426,-150.50733298234962,-152.21872273283475,-163.18743719918348,-154.47173521217331,-153.3047936231511,9.473736927021156
9,100.22433876523941,50.39296616833461,-38.720213874088856,152.15060694221134,-1032.8951189961147,245.96029989495818,240.5887630428659,244.8786939904782,245.51122845410086,249.3856000726285,32.519073014889344,27.18411468723484,38.400124268254096,18.056532715300282,7.4243252256085634,6.464893578643569,-33.46799534301599,-110.10953173696171,-175.22919453813404,260.0514509688415,64.72898159496295,-723.6001821404951,256.41590845063075,253.10807740193704,241.3337344837516,253.09467493325405,254.5730082172729,251.23071623153413,236.62564852276614,263.1636485092973,249.05630066787836,244.97894444852867,264.1058244671268,252.27888543218504,244.86014498433505,243.22435290359445,263.1759348016483,267.401066944974,259.5415846907464,233.27517019128538,250.90357327730882,257.94226893279483,197.72129570483037,123.09061544909358,245.62810361644478,231.37332072656963,248.09090601693617,186.94629458592607,102.58320155502403,-116.95303427332469,-118.27119573331301,-101.81216567683121,-111.31333414748018,-99.91289359088617,-98.09029063346556,-108.4145957387161,-108.47213817715506,-119.19189660897258,-106.94174200548832,-118.4172822651204,-113.82408799544552,22.21331890060313
