,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,39035617.0,1068089.0,638078616.5,638078617.81,0.0,1.0
1,1.11,0.15,0.1,2572473.87,39035617.0,905521.63,574454650.89,577027125.87,0.0993,0.621
2,1.06,0.19,0.1,2659785.73,39035617.0,864514.17,571955809.7,574615596.49,0.0332,0.284
3,1.07,0.19,0.1,2665941.76,39035617.0,868070.9,571687184.69,574353127.5200001,0.0101,0.097
4,1.07,0.19,0.1,2651885.83,39035617.0,866574.06,571443278.48,574095165.3800001,0.0127,0.089
5,1.05,0.2,0.1,2260327.03,39035617.0,851962.23,571177565.17,573437893.2499999,0.0214,0.307
6,1.04,0.2,0.11,1940130.19,39035617.0,849204.97,571058011.83,572998143.0600001,0.0158,0.29
7,1.03,0.22,0.11,1759925.15,39035617.0,836501.66,571001591.3,572761517.4799999,0.0143,0.23
8,1.03,0.22,0.11,1688245.04,39035617.0,835069.66,570967260.13,572655506.1999999,0.0106,0.123
9,1.03,0.22,0.11,1661846.64,39035617.0,835465.37,570962453.52,572624301.1899999,0.008,0.064
10,1.03,0.22,0.11,1638620.64,39035617.0,835203.96,570952169.77,572590791.4399999,0.01,0.063
11,1.02,0.22,0.11,1624900.34,39035617.0,830393.96,570913591.88,572538493.24,0.0113,0.067
12,1.02,0.23,0.11,1602492.0,39035617.0,825472.59,570899454.56,572501947.5799999,0.0086,0.066
13,1.01,0.23,0.11,1583491.74,39035617.0,824515.86,570862630.93,572446123.68,0.0099,0.088
14,1.01,0.23,0.11,1578850.56,39035617.0,821798.32,570837188.0,572416039.5699999,0.0065,0.036
15,1.01,0.23,0.11,1579487.15,39035617.0,821062.29,570829222.94,572408711.1,0.0046,0.01
16,1.01,0.23,0.11,1579087.63,39035617.0,819757.37,570819453.36,572398542.0,0.0074,0.019
17,1.01,0.23,0.11,1579799.77,39035617.0,821456.46,570806517.59,572386318.37,0.0053,0.031
18,1.01,0.23,0.11,1580597.57,39035617.0,821220.91,570803796.1,572384394.6800001,0.0027,0.004
19,1.01,0.23,0.11,1574228.58,39035617.0,821311.17,570801641.67,572375871.26,0.0066,0.014
20,1.01,0.23,0.11,1561383.28,39035617.0,823078.29,570785124.3,572346508.5899999,0.0087,0.051
21,1.01,0.23,0.11,1558692.67,39035617.0,822591.7,570784575.39,572343269.0699999,0.0041,0.016
22,1.02,0.22,0.11,1425912.41,39035617.0,829734.11,570866663.11,572292576.54,0.015,0.149
23,1.02,0.23,0.11,1400878.02,39035617.0,827667.33,570840738.27,572241617.31,0.0112,0.064
24,1.02,0.23,0.11,1399675.17,39035617.0,826847.15,570831723.82,572231400.01,0.0047,0.023
25,1.02,0.23,0.11,1400793.54,39035617.0,825541.79,570818948.99,572219743.55,0.0059,0.025
26,1.01,0.23,0.11,1401001.56,39035617.0,825264.12,570813312.33,572214314.9,0.004,0.007
27,1.01,0.23,0.11,1401589.03,39035617.0,825067.94,570809594.58,572211184.62,0.0034,0.004
28,1.01,0.23,0.11,1400481.45,39035617.0,824718.62,570802009.06,572202491.52,0.0073,0.02
29,1.01,0.23,0.11,1400907.52,39035617.0,824221.12,570795427.02,572196335.55,0.0054,0.008
30,1.01,0.23,0.11,1402212.17,39035617.0,823797.54,570786489.93,572188703.1099999,0.0054,0.022
31,1.01,0.23,0.11,1402655.74,39035617.0,823644.59,570784460.97,572187117.72,0.0027,0.003
32,1.01,0.23,0.11,1403342.59,39035617.0,823407.86,570782407.55,572185751.15,0.0027,0.006
33,1.01,0.23,0.11,1403348.92,39035617.0,823211.95,570774904.44,572178254.37,0.0068,0.012
34,1.01,0.23,0.11,1404388.21,39035617.0,822876.84,570770623.44,572175012.6600001,0.004,0.011
35,1.01,0.23,0.11,1405491.82,39035617.0,822665.97,570767477.79,572172970.62,0.0028,0.005
36,1.01,0.23,0.11,1405811.1,39035617.0,822628.1,570766906.08,572172718.19,0.0014,0.001
37,1.01,0.23,0.11,1406671.5,39035617.0,822612.32,570764727.43,572171399.9399999,0.0028,0.004
38,1.01,0.23,0.11,1406960.19,39035617.0,822618.08,570762868.03,572169829.23,0.0027,0.003
39,1.01,0.23,0.11,1408090.86,39035617.0,822603.07,570757980.17,572166072.04,0.0054,0.017
40,1.01,0.23,0.11,1408393.74,39035617.0,822366.42,570755435.58,572163830.33,0.0034,0.004
41,1.01,0.23,0.11,1408994.62,39035617.0,822413.24,570751473.47,572160469.1,0.0027,0.005
42,1.01,0.23,0.11,1408412.52,39035617.0,822442.94,570749731.63,572158145.16,0.0034,0.004
43,1.01,0.23,0.11,1406440.42,39035617.0,821856.2,570749476.99,572155918.42,0.0041,0.009
44,1.01,0.23,0.11,1405770.76,39035617.0,821667.23,570748745.3,572154517.0699999,0.0027,0.006
45,1.01,0.23,0.11,1405987.19,39035617.0,821672.86,570747917.5,572153905.7,0.0014,0.001
