,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0,660.344,772.1128912983442,796.4570024805665,794.5726536952324,793.1026356405845,796.4723395654806,796.9569772305687,797.1279531702945,795.4500431029015,794.1767079222982,794.3102455627121,794.7331760932946,794.5768593206661,796.6465273644095,796.3574247599558,796.2817529959639,796.9883020299044,797.7516798715686,797.6708439151171,798.078259877563,800.8881606177943,800.513093821742,811.0312025269136,810.4443329872644,809.7990985938969,809.2490337436236,809.211286442595,809.1279879063875,809.39223673404,809.0478564811083,809.4289790315862,809.3598222978384,809.2470324378893,809.2251933165307,809.4926378923697,809.5220470520981,809.5058702217667,809.6961512921658,809.7078684789782,810.4956716753718,810.4128496754324,810.4179988910427,810.4833257451828,810.8589864004374,810.7865659341549,810.8175923659096,811.0835304580526,811.2142134558958,811.2114971966495,839.1286622278444,834.7385940931919,832.0364905938476,830.645511187548,830.2825707149041,829.9003064536272,829.6596685476877,828.8817762039154,828.692422379154,828.6586787456682,828.3800323701146,828.2181171530918,828.1693941818273,828.1512073817099
1,652.642,755.2924084374546,789.1666679023527,790.0145337745686,794.2393668276968,802.2686037419755,795.3176290349948,797.5495427983745,799.7780959608167,799.1290471601454,799.0130776167691,799.3124953858174,798.7807324103308,799.7829432468335,799.7693952096618,799.650112707202,799.8784436312413,800.489909159267,800.4023655198528,800.6703665116116,802.6021631642391,802.4402124143843,811.9266930517477,810.2938028592167,809.9670444056669,810.034087700172,810.0394894177945,809.9855654547013,810.6613802907725,810.6142235612631,810.4751198546275,810.4365627348367,810.419937571999,810.5384632443757,810.6362747905688,810.6106525489781,810.5974388143641,810.7094363036994,810.739006009572,811.2761502456132,811.3356398227903,811.3669782423018,811.4278099513314,811.7426664987306,811.7824997808023,811.7919029508452,812.1709436819395,812.1896962582929,812.1533243029353,816.341246960647,813.9353643223094,812.6517165379931,812.4637520065633,812.2818233456138,812.0298222570581,811.8978400012452,812.0691773293609,812.0219005188571,811.9965931364758,811.8917857332201,811.8043194164624,811.7885993966097,811.8101201653091
2,712.34,788.0683031939483,798.617071568473,796.8376777046556,795.5434989708284,814.9073778779425,803.4330188494785,805.2904763139964,807.969015712292,807.3189102755204,809.5257665991584,810.0872321813008,809.0366713749312,811.5873923668629,811.1279259433776,811.1320262361096,811.8247843291904,811.931362224151,811.6920040359694,812.290073200677,811.5380580113796,811.5048304558754,823.7075300461398,820.5399415664574,819.6969918758045,818.4754936337346,818.1633014561784,817.9607129453645,817.5027045050047,817.1165716581286,816.6859272990142,816.5602411418015,816.3338104194027,816.1773728874047,815.7693584810958,815.5380606938471,815.5012872183528,815.4696292234961,815.430850137756,815.3053850507212,815.1096010932731,815.1113577123152,815.0967304177505,814.6870757667716,814.3683267863585,814.3448191989929,814.3472963527024,814.3514135171474,814.3343337826259,791.1102386536609,792.3617343366626,793.1961879473861,795.4897140136377,795.7416445415687,796.6316253077907,796.9646200156669,799.0433393930733,799.2381778350311,799.2621277047319,799.2681618935019,799.342244748704,799.3794768404474,799.4095248237497
3,657.177,778.4946543014596,788.4838030047412,791.922244559238,789.3889652634908,851.9622333564203,827.8988810804675,819.8344728920715,815.3628128780972,812.34531036788,811.0707076480107,811.3458118915512,809.4651188243051,810.2366561269663,810.2127237239075,810.0810769812883,810.6413471448233,811.5710925050079,811.5513657137402,812.3990494130453,813.0280748177861,811.790675911863,829.7341051738036,827.66732946549,826.8471507547246,825.5417867898099,825.264121593838,825.0679376889204,824.7186216817613,824.2211181789476,823.7975401883167,823.6445909130445,823.4078610058392,823.2119528805304,822.8768363323924,822.6659705259617,822.6281047271015,822.612323642696,822.6180826112643,822.603067901309,822.3664217282471,822.4132435086558,822.4429444284814,821.8561986167934,821.3590247754041,821.3378045549846,821.034689826754,821.1225721646729,821.1061313672698,801.4491723120043,800.6099842721359,800.376594952631,801.6047564412859,801.6673143489909,802.2286344273107,802.4354264404992,803.9705948985307,804.0884969739853,804.0735153199915,804.0592542413333,804.0496134440674,804.0527547461198,804.0635765172564
4,637.823,786.5535567127589,797.2280492944018,797.7399071239697,799.053973502755,823.5125657370455,811.9509972195209,804.6783501183327,804.3797187509828,803.9597483316184,803.8617454297415,806.1877194077873,805.4198196825648,807.326185994609,807.5855157081763,807.8473441968187,809.2546902671635,809.6356215654017,809.7592678440398,811.2310502861947,813.5037154920592,812.4502432312328,808.5001127580491,813.2373663248055,812.8663908144276,812.709145259332,812.4287247951177,812.3235432640527,812.1132828676687,811.8701667766663,811.9473646791503,811.8686196719183,811.8913975498692,812.0884902621394,812.0338422876939,811.9854893073114,811.9835318691084,812.0195542659451,812.0754694024859,812.1020204458848,812.0230660836083,812.1806314725396,812.2793743562688,812.2482398202067,811.8074244534045,811.8136563343322,811.7471373010949,811.9700699926448,811.9775578101312,798.3564092485818,798.836840835529,799.53605971986,800.643466416905,800.6805130046375,801.1140169915243,801.1123874757079,802.3872522529981,802.5610574380466,802.5819153303598,802.6736718043194,802.6984997883804,802.6941866540466,802.7193348137047
5,747.302,798.7414536560253,803.3897964590728,803.3293503708144,803.2329225753874,796.9250643262561,802.1666607365769,805.3689955257594,804.1583404096597,804.8842495902702,805.7811441719705,806.8907836295491,807.0747777609284,809.3285314800972,809.8637979080995,810.0839132135901,811.7301345678544,812.6814751599453,812.4976979701639,811.7844618936629,812.9675334122419,812.0107778265372,805.5761489494886,807.0402218796464,807.6852255451868,808.2314639994202,808.3464242490319,808.3531537729652,809.4245173477216,809.4010271421176,810.2798460152474,810.285193046941,810.4518322379664,811.1792176665962,811.2199895647857,811.3731580837681,811.40332542631,811.5550655200466,811.7636771935198,812.8618377942892,812.7623316077447,813.0326350688368,813.2015967667675,813.2427034840347,812.8083679502896,812.826094131284,813.2676990496664,813.4147825934331,813.4309057817326,800.9469161346497,800.4628038048571,800.3630469801348,802.1602603256226,802.21797252048,802.7395484281541,802.9611108461885,804.3666576333269,804.5063761663869,804.5088478770624,804.535891346799,804.5293375910638,804.5268270350242,804.5527592574037
6,730.325,805.7391113051665,815.1759931253315,814.453101085358,812.6832271250173,790.5960906503713,803.0974565400165,810.5573535653438,810.7193205662193,811.4382110789439,812.1072888476233,810.5383933341978,810.7685349393562,813.3628331446173,812.8442930800322,812.2568481368714,811.2485340843755,812.4347884105018,812.271976213853,811.3739579609347,813.3489199214828,812.5885846288174,805.6182639583659,805.5682116819089,805.8098406675118,806.6497408695025,806.7817291810236,806.780644571809,807.3816752137054,807.3698785485456,808.1630771881313,808.1452142548277,808.2961470761865,809.3220977295093,809.414903888399,809.4921638210279,809.5436768447581,809.6981648624914,809.9181226456607,810.7483552321852,810.91094028885,811.4199425828182,811.8396898610521,811.8770971950531,811.5507244230821,811.6686503760307,812.9537256634668,813.1003401226469,813.1362331197174,808.5202599606902,807.5019837297051,807.1590361079666,808.1805967194714,808.10919842835,808.5900784717157,808.6657064375844,810.1716477190234,810.2488220741301,810.2418547339665,810.2657405113762,810.3005355428127,810.2889160667889,810.3000652425388
7,652.736,817.6165740970857,821.1690517901102,823.6950040516241,822.0155108097092,801.2430426354667,810.0771226572265,816.1416645247544,812.6027176700339,810.242931407449,810.419123502051,811.3022424174281,811.8215167876045,813.2235974137496,812.8247748437674,812.4756740166672,811.1936471477673,812.5256312414849,812.4173707425701,811.5245959258851,813.3745804713387,812.4958624455309,805.8963089412609,805.3931975136192,805.45961641621,805.7947147494224,805.8387112679069,805.8078181816157,806.2323488669671,806.4011445083765,807.7031035066162,807.6988230172093,807.81793110149,808.7073997732253,809.0888509132054,809.1902805036856,809.2430747059749,809.4489332946009,809.6690871437535,810.7144905778581,810.9238359330113,811.6339874933476,812.0975289359814,812.0969137995951,811.7798377197703,811.927034383376,812.1932270818631,812.2904324261485,812.3478823650395,798.434138764321,798.0954138405625,798.6350177963309,800.287972431291,800.3019513397153,801.115900130083,801.2030250932086,805.2779892221114,805.430236759878,805.4392192756003,805.5809796358858,805.6328098686477,805.6208617336298,805.6298452215735
8,632.349,829.3709071261359,837.934686312503,840.4337747736336,837.7846039881792,813.6571135263282,806.1288550341319,815.5616698746718,812.2548913402666,810.057700573431,810.268982922618,812.2026171665872,808.8413614972368,811.8240186460771,812.5927665127925,812.1711175325017,810.7265509901308,812.1085599444344,812.0140534169105,811.1012344420772,814.0350495389587,813.4871518304963,806.3404015967129,805.3183874841486,805.1513868547964,805.5019506098032,805.3508296780072,805.3442312883499,806.0032950053451,805.9917620300287,807.9682057140303,808.0068734623318,808.0745732235112,808.9756531227853,809.458389035444,809.5005464024777,809.5701149359687,809.8296982208177,810.0469496666014,810.8010920990731,810.9902584767129,811.9977049613676,812.0499947029604,812.3438600253653,812.1520678052842,812.1029923037394,811.7958104821743,812.1774111054796,812.2179289803437,798.6757800474982,798.9373930317304,800.1473733994327,802.2692202908003,802.4493689481537,803.532030399568,803.6070683156008,807.472009476733,807.6842187244802,807.7060043390113,807.8306344082256,807.8949275966856,807.9204676567931,807.9675850189246
9,685.037,825.1656813271495,833.7462769035866,837.9271664604065,838.1362967544094,811.6959183494629,812.3635490233538,800.7033629423222,801.8452181822407,802.4288926891834,805.0825847238154,808.0826466076865,807.5958186142714,813.0276693349845,813.8672184331743,813.5005828785418,812.244320812778,812.2882315866499,812.2284490309441,811.1880150285195,813.8319214388692,813.0977974150122,805.1746511493941,805.1536742831876,804.9281359589561,805.5959248902909,805.6513064027886,805.6774045144905,806.9994254455236,807.0412305522268,809.2875217940931,809.2895989332692,809.4552610128462,810.1278718394675,810.8335514890998,810.9930448142316,811.1165032949328,811.4098527081642,811.8028263286794,811.5773835417207,811.8416013413064,811.506845087708,811.6290367276699,812.3609948992156,812.0239222457441,811.9356294611874,811.3664138285989,811.9586271256312,812.0288584168953,793.9525408574243,794.3479498205324,794.7502991254339,799.2797223568512,799.579627612693,801.4208653794977,801.6119227575135,806.1715059379575,806.3678419773728,806.3897477509313,806.5967660936622,806.7356038962714,806.7644873763996,806.8213768956416
