,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0,237.435,280.72511511925666,284.4923388789572,258.9298260489513,257.3236099947144,263.113480210235,263.7143759785966,261.4786419046905,256.0680870810478,253.3656807077295,265.5035389768615,265.45152479710475,260.45056181608624,275.887661064791,259.80906279048787,261.7138093537096,271.0873105991232,270.99221706299954,263.76106824638805,272.31012254098596,283.0651980828383,259.8355983437319,293.30624082869065,270.4810134289857,258.225279377739,263.8679209717733,268.86548878606817,260.2818598489746,268.3324686735365,254.47013967377208,273.259441884026,258.9302091344118,259.6096340946645,263.5614856947881,283.84926105656035,270.6273786150835,258.0885720178137,288.39648350294743,266.39808394513085,290.3265897222642,262.4711789602941,267.3809133241752,275.1277771579032,286.18583126311586,262.26102137533127,281.70848456882555,283.1584266052316,298.0802404325206,263.13135053963407,276.97397396398804,251.3960694954558,255.95978538034467,269.2434565930553,254.82213671499088,269.18675592952786,258.65957843466447,267.84815987409223,273.39399210432816,265.4651036401387,259.54701607303474,257.99639209189513,260.09944109801023,270.1113481213825
1,211.972,282.4534787556203,280.53925188262,260.50811416823876,255.6827528518573,270.1436948566994,265.048068438914,268.92878476183324,264.4980285448127,262.87736698223927,260.7031570156854,271.2206187031985,268.3589472990674,270.8083623634923,267.5219977012944,266.22278713148734,283.11857656232655,281.0543079720902,257.0547920559118,281.4738628007257,285.7560422386824,258.90637028369366,293.6452345261696,262.97352425149654,260.98750899534355,258.25838852138037,266.48939354797267,260.2467009661906,273.7118209462637,256.4641187608615,272.49955811693087,260.596479239307,262.4762234464884,276.24961767392,273.43813218543136,269.54071728703246,265.65542033751575,282.43556042602427,277.8798585019942,281.34846358524373,260.88815820327335,271.89442170468357,276.80353906266515,281.5572122154968,267.7573988860452,285.0800635161942,283.62774695155207,281.6440845883648,271.8176997459832,283.1934200424196,258.83152200373183,256.93732879771187,266.101982917817,262.5343773632312,270.30735993336714,262.0935943076804,270.20220749313995,260.59094723743027,262.64363839949715,255.36092033217432,261.8793307218927,260.0439237384349,272.7661565629409
2,210.937,277.14751771665937,292.8000018826203,257.5927861259111,265.04923405486466,270.82169485669937,269.38105951034254,267.2929242150269,262.9202922810765,259.31113321600554,270.08965701568553,263.9504980412519,263.555231029226,271.3997909349209,261.2848389711356,260.8536518755668,279.2626570945394,269.566868661401,256.72683045640025,272.9879987481121,284.35311250175266,258.7045172370987,284.1529520586372,268.4068282894127,263.1778753373349,265.6701950898121,268.50167983405515,267.85809157558134,280.2961396692074,255.4104466829394,280.6126087746067,266.85004607524866,268.4756547651697,267.6160022893047,276.25094333261774,275.2063739359372,269.60122436546595,286.2440938925578,269.32393778246967,284.3741796652164,266.4308345269497,272.1673577686198,274.8183962055223,284.48035507263967,268.7704884253092,275.0244496037908,273.5800957139007,274.9202047182349,273.5489039239563,283.9652883685379,261.36156096477094,264.34991609929904,262.7647241000579,261.4403581602121,269.55155144773516,261.0195525233776,270.001180520113,263.3378660685991,266.8400468537878,258.0214672297211,254.53257054873254,259.35178105217375,267.10508938012384
3,217.666,275.60706655912094,285.3417875969058,262.40448309560793,277.8243242804283,276.43645676146093,265.7444043876875,267.8111829562857,265.87764492842894,262.6741765060513,263.48404163106994,265.8656349043887,265.9128587348538,263.04954513660147,263.43109227338897,260.38398087989583,267.896402507215,271.78051576429806,258.9713383929083,272.47923251434577,280.50625760664815,262.51129813362155,289.50709797154786,264.9473381043103,263.0077466909812,268.09634294195996,273.71874519632456,269.71899904311385,286.69160620267365,270.4446275021204,272.03368863727286,272.60831780352055,276.03235931062426,274.2607610305635,275.2456662763406,277.7623651946785,268.0096184158601,279.20467993151885,275.0142763605585,280.064350119762,262.66919483331,274.9885302267923,271.32306287218887,279.2591645964492,270.4687281500475,275.569319733661,284.67589225069725,263.8500975753777,265.33493194856334,276.0925771385912,263.90633152754145,271.1458165321994,265.4022932808775,258.48028745314144,270.0319836707409,261.0405794964047,273.00930273123515,275.83195693361614,267.27523975466374,263.19059310384716,260.31931665262863,263.9126477203352,271.4094862332706
4,202.554,269.7274359095772,295.03282331119146,267.2658683769934,272.1305623756664,270.0746115233661,251.1401811734019,268.10117007261744,275.6928685936525,260.14989079176314,267.1696520206805,267.999116347474,263.9671695212895,268.4133557426622,267.9271554977464,260.9616042565192,269.86271094877327,273.44490300863265,255.3836082341781,270.4395341016474,283.15352159266183,264.7764441753194,293.7432662722014,261.4908099657822,263.46535748019204,269.5069399527923,262.97422733918154,258.0978561859708,276.0158020068696,264.52964998196245,264.55615639365425,263.1268940759324,264.71665029827443,272.7516841074867,270.8967663845656,259.0718317085586,262.1082309283475,276.5590240873629,278.6038754085693,271.9351942756061,278.4631909483065,270.1371016553636,280.70604988517584,279.528053485338,272.36965146937547,268.68219885453993,284.6848922506974,270.25622744550765,247.14486601449735,266.180451788451,260.324431094641,257.6438742522574,272.08070532471584,258.5593004401545,265.6234662910617,258.007446335448,275.2899661070749,264.1768043802875,262.33137865923743,260.17002032368606,261.0398499164236,265.2970690142117,279.5723639111479
5,232.422,272.6060618428227,294.1933590254773,268.2372017103266,287.5296814232853,273.88216471315855,261.41513988095244,269.1092488903515,274.0973476701316,266.8126411525133,266.6345671055955,269.61724829100206,261.3754523495724,278.70659103677974,268.04836110981563,266.49555982726434,273.9084163059163,274.3777193107516,264.24905267862243,276.6265268866402,274.8889530500934,265.1924989893741,282.8575034549535,259.97463572335806,269.6138094032686,275.04549329112075,274.1127891107434,268.74164341540825,281.0688990487168,269.7925116180044,267.7014827741703,261.8875347116124,266.91669265297844,273.2846317986842,273.2879893282885,268.67762956919466,267.27906859068526,282.833107129321,266.9478531587602,290.3361813813363,285.0161587582743,272.47769184295396,274.54579274231867,287.62465269168734,275.5431672245805,276.9341512354922,284.54675523771033,284.3154774455075,263.33794293757416,274.8188834156475,255.09690528711528,257.8340185524017,270.58421716581586,269.43435540620953,262.6263129084965,266.5853452626081,268.3579413883726,264.18094759818075,257.1078997235389,267.6744990577967,261.37718024491863,266.8745828293439,282.32751795155195
6,239.805,270.00061933846706,278.04772699084555,255.02667423779934,268.69744834057894,281.9684091424137,257.4482681489264,272.05774150118884,282.70193008771406,267.6567565926287,277.07905628308464,271.45407039342786,267.61791988204004,278.0466729695528,268.52433103462795,269.30649147456444,281.8345948773449,273.8985894406217,245.5131955357653,284.29594247105535,263.2867149548553,269.0563702836936,286.3454614381466,257.84156530239954,258.8926848611444,258.3433386222602,253.028058847586,258.1921791296938,262.4533915562094,259.5895468744146,266.80432383397266,261.7088103818486,264.03972187375774,271.0286588827114,259.34208456638413,253.84721705115712,264.4110655395359,272.1050551812687,254.75298587326813,271.51414846031025,258.60046267657776,271.68849603875805,276.8970784566045,259.496184437719,257.1803654490931,262.500675045016,264.740619427868,265.6955261468063,260.1079194814989,262.9641030701759,269.15861724182724,272.5312321166151,276.1131448214936,277.67282791268184,278.0444194571768,280.7799031727287,285.01725078318316,274.39064204262496,272.37136312575103,272.3313333635874,276.98469660600875,275.633491920253,281.552465004499
7,237.579,282.0284198435179,281.5030771450771,260.725058853184,260.5036770942815,276.5529329519373,258.86221457749775,270.3250877181903,270.450440022224,268.8415141683863,285.3130770167369,274.74997556372944,269.3498087709288,279.8438861730161,264.08561796407247,266.40415408563734,281.26949386724385,270.29400465698427,256.18356696433676,284.5441964393094,265.3268383314788,270.74987684300993,297.67672098742094,260.77809235867676,261.0846848611444,254.6355403029325,264.96809279609306,254.5743836751483,268.26459872404155,262.6422246768753,263.7214737257475,255.54371622600448,259.75075425714107,265.9816919884944,257.08746984776946,253.39733167264671,259.9282143754559,264.9424358838995,270.1090627963448,263.6671803867171,258.31169544381055,278.1286259088877,271.7698057293317,253.71199937278408,256.3419401244178,260.5049607593017,280.0147373932359,277.5655380515683,271.52746492816937,262.2908983337359,270.7187124799223,267.1708684802513,283.3496893015233,271.38238346823795,281.46918288818966,292.3307834036088,287.056760606693,279.9091039924399,275.31140714283106,263.6010692943234,273.72548556704766,286.5216381950308,273.7702582112926
8,234.956,282.2566986504598,265.6610496725497,264.52107184019684,253.09521818184896,300.0966810038851,259.0301398809525,269.12609164974253,273.91484927963324,261.3128475017197,279.95624243027066,271.7018039575578,257.2019155530356,280.1315780497667,266.2144871602357,275.82730965638217,284.48888975893396,271.07018684321923,250.39505267862268,285.5710911761515,268.93112404576436,269.65508866567006,309.3799607166456,255.59430239002464,263.91258529404485,257.8581832678107,255.8804594820386,254.74961094787554,264.3423006471186,247.00432709419465,267.01603050230426,257.53801495359266,255.03131127777468,266.2869985483648,262.65559971789935,262.26525230756744,254.4253052845468,270.53929743901114,277.68121864050056,272.86922205338374,249.44723756835273,265.64380295406477,262.78764988517565,256.3713631651478,248.03994012441783,267.85510361644475,269.8647016789501,272.4586203026507,265.6362945859259,261.6924277455006,270.4866886703983,270.4139658828488,289.6730139768481,282.4245780514321,285.67141809742554,290.11988030670574,282.6328135537459,277.21666701764974,275.5052772671654,264.5365628008169,273.25226478782685,274.419206376849,274.10473692702107
9,234.655,276.0893387652393,271.4629661683346,272.002786125911,257.50660694221136,332.5368810038857,253.96429989495803,261.13176304286577,258.4426939904783,259.10522845410077,261.7486000726285,275.87407301488923,261.83911468723466,273.08612426825414,266.41153271530004,267.1363252256086,279.91489357864356,274.49900465698437,267.6704682630382,279.67280546186595,269.91045096884136,250.30198159496305,309.38881785950286,266.27490845063085,266.1040774019369,254.32973448375168,266.09067493325415,267.5690082172731,264.2267162315342,249.62164852276618,276.15964850929737,262.0523006678784,257.9749444485286,277.10182446712673,265.2748854321849,257.8561449843352,256.22035290359446,276.1719348016484,280.3970669449739,272.5375846907465,255.12417019128534,273.9525732773089,280.99126893279487,253.95029570483032,248.41961544909313,268.67710361644487,267.7723207265691,279.52490601693626,257.82129458592595,258.55820155502437,268.7609657266755,267.44280426668706,283.32183432316833,273.82066585252,285.2211064091138,287.043709366535,276.7194042612841,276.66186182284474,265.94210339102733,278.1922579945121,266.71671773487975,271.3099120045547,273.1963189006031
