,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.055,0.01085474278875053,0.00976926850987548
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.072,0.014209845105273405,0.012788860594746066
13,0.0,0.0,0.0
14,0.148,0.06773589597954639,0.08846230638159176
15,4.9,0.9670589029977745,0.8703530126979971
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.052,0.010262665909364132,0.00923639931842772
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,2.0,0.39471791959092856,0.3552461276318357
26,0.0,0.8231657182326236,0.8069777178379327
27,0.0,0.8231657182326236,0.8069777178379327
28,0.0,0.8231657182326236,0.8069777178379327
29,0.0,0.8231657182326236,0.8069777178379327
30,0.0,0.8231657182326236,0.8069777178379327
31,0.0,0.8231657182326236,0.8069777178379327
32,0.0,0.8231657182326236,0.8069777178379327
33,0.005,0.0009867947989773205,0.0008881153190795884
34,0.072,0.07601320520102267,0.06841188468092041
35,0.0,0.9631692482454431,0.9868523234208988
36,0.0,0.9631692482454431,0.9868523234208988
37,6.0,1.1841537587727846,1.1857383828955061
38,6.0,1.1841537587727846,1.1857383828955061
39,0.0,0.9631692482454431,0.9868523234208988
40,0.0,0.9631692482454431,0.9868523234208988
41,0.0,0.9631692482454431,0.9868523234208988
42,0.0,0.9631692482454431,0.9868523234208988
43,0.0,0.9631692482454431,0.9868523234208988
44,0.0,0.9631692482454431,0.9868523234208988
45,0.0,0.9631692482454431,0.9868523234208988
46,0.0,0.9631692482454431,0.9868523234208988
47,0.0,0.0,0.0
