,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,-0.033990752637104264,-0.033990752637104264
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,-0.04449698527039104,-0.04449698527039104
13,0.0,0.0,0.0
14,0.0,-3.0900684215549328,-3.0900684215549328
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,-0.0321367115841713,-0.0321367115841713
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,-1.2360273686219732,-1.2360273686219732
26,0.0,0.6338171770955106,0.6338171770955106
27,0.0,0.6338171770955106,0.6338171770955106
28,0.0,0.6338171770955106,0.6338171770955106
29,0.0,0.6338171770955106,0.6338171770955106
30,0.0,0.6338171770955106,0.6338171770955106
31,0.0,0.6338171770955106,0.6338171770955106
32,0.0,0.6338171770955106,0.6338171770955106
33,0.0,-0.003090068421554933,-0.003090068421554933
34,0.0,0.003090068421554933,0.003090068421554933
35,0.0,-2.9664656846927353,-2.9664656846927353
36,0.0,-2.9664656846927353,-2.9664656846927353
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.7416164211731838,0.7416164211731838
40,0.0,0.7416164211731838,0.7416164211731838
41,0.0,0.7416164211731838,0.7416164211731838
42,0.0,0.7416164211731838,0.7416164211731838
43,0.0,0.7416164211731838,0.7416164211731838
44,0.0,0.7416164211731838,0.7416164211731838
45,0.0,0.7416164211731838,0.7416164211731838
46,0.0,0.7416164211731838,0.7416164211731838
47,0.0,0.0,0.0
