,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,39.67,37.755370893350175,37.52232248619162,37.149994541418025,36.588232950221695,36.05765540242678,36.18584474107896,35.90756547974268,35.92891191773718,35.89072397620736,35.82555962644755,35.69996306706354,35.62553690427202,35.579496209210134,35.542232586254485,35.51702132119679,35.510481409284566,35.4884243354435,35.47701841303523,35.46767044509792,35.46356654727141,35.41558437574613,35.34451792991432,35.2954277603404,35.29056919242564,35.2818061290206,35.27714647760924,35.272555881612206,35.268086360174976,35.263957790824016,35.2595117820829,35.255058762286865,35.252844656944845,35.25008749948866,35.24566837802607,35.242275843561686,35.237448013483835,35.23395281181991,35.23492012203744,35.231066946534064,35.227118894108685,35.22517029570953,35.22517029570953
1,26.862,29.37701146511479,29.812060407113968,29.68248802727088,30.648797143407833,30.344397750130707,30.46264096836795,30.295143595288717,30.45597968954703,30.496887748683292,30.823700456374024,30.834751271615023,30.919900285995936,30.973472406505064,30.99183888506766,31.007381585967913,31.012632319760865,30.996941171811052,31.012087664788996,31.01776636899771,31.07599171492153,31.013330708250628,31.05634345760985,31.01955962796205,31.02051075778337,31.021268445880683,31.025266177034915,31.02637443129141,31.02919949662926,31.033714907904326,31.035872819285323,31.04495119816281,31.046018917563046,31.051750088463994,31.055643788395628,31.057398264869995,31.05870067900803,31.06331311328529,31.068986357131422,31.073430699347867,31.075076489061306,31.079122155992465,31.079122155992465
2,31.151,28.60914908220256,28.114219835781153,27.796125527522598,27.503167132445657,27.12379024698033,26.78150494134838,26.962209758768502,26.77051547003224,26.735905386398965,26.627350493344437,26.483024463945355,26.38981119007691,26.367061983001353,26.30750251551251,26.260695762448297,26.258737285942562,26.27432597661911,26.27243325768653,26.2633583519201,26.124413614722002,26.101232051645102,26.058661216388572,26.033311631375238,26.019932385833467,26.01502705184753,26.010387749246863,26.00616989190806,26.001898702390623,25.998605220982125,25.985598472429533,25.98031116907905,25.973826088854658,25.973758767237765,25.971642047246988,25.966081520433857,25.96808726909465,25.964716826334453,25.95947533053684,25.955709586774027,25.95485580667739,25.95156940187312,25.95156940187312
3,26.501,27.95193151781186,28.493224961773294,28.829220328151624,28.78090583526489,28.976146092980613,28.83432033410118,28.817042381506774,28.75952505925128,28.732986807145018,28.660805799213986,28.638575234983428,28.555346825599386,28.51587604677486,28.465702902280192,28.426032569636902,28.417171259815103,28.412347466591626,28.40296203790379,28.397121128379123,28.340284155528614,28.319421082223908,28.35869362367341,28.376743110674347,28.370186773956622,28.362351118866364,28.36069149145272,28.358306981999213,28.355431182292786,28.35452915336522,28.350972985931293,28.34778614925758,28.346014808544723,28.344889106156216,28.34181751843441,28.336974262513287,28.337521414507048,28.33662372589129,28.334159252448156,28.332757790700335,28.33350437337163,28.330535567403807,28.330535567403807
4,27.841,32.775624495869366,33.8905645057292,34.40865816081282,35.04934620576948,35.661651672707734,35.73013114646188,35.99678462652145,36.12435991263093,36.15207226472884,36.357401793641785,36.39011525038643,36.399061289652316,36.401231933688116,36.37932325685831,36.36558683274536,36.36800091530432,36.381353976787274,36.386649288683316,36.395854409264594,36.45470349534092,36.45044907096484,36.4535271230619,36.45213766872116,36.45719040141326,36.452050676489016,36.45137402095961,36.4490148172949,36.45355501205693,36.453933998118956,36.451095132996414,36.45069354559743,36.44927735348868,36.45062784039646,36.45025048900627,36.44801060276797,36.44872482246744,36.44941223790913,36.44962197730308,36.44985134225659,36.4514166078038,36.45147089608174,36.45147089608174
5,18.151,25.739908557143522,25.975415374843898,26.08253375247412,26.23384661771094,26.937475637861287,27.007034116407016,27.23810314401798,27.485797045976984,27.4538212654282,27.682004127364895,27.631154011813535,27.582077611110492,27.56446482720863,27.527833307759302,27.49594532308304,27.493600503312436,27.50230861069825,27.49582030095933,27.486364148388766,27.6202576902754,27.596897161777825,27.58545418363714,27.56685158395585,27.567996549890143,27.560711360772906,27.5614212579527,27.558997736933733,27.554206483212475,27.55196632294285,27.54623439761387,27.549304529831065,27.546441228959686,27.54674610437611,27.5437699055197,27.540127448496456,27.53857403816182,27.537183649527318,27.53857830070705,27.53658744584922,27.534402326956645,27.533595493702553,27.533595493702553
6,6.784,16.11014871324698,17.497243616166465,18.319705954394678,19.13705562517698,20.477036823010767,20.77909801715078,21.166813424403223,21.396756096178283,21.48477090018066,21.949916179435398,21.96735636442906,22.16974524651948,22.191594785619355,22.21767575253759,22.282729537917707,22.307671869357115,22.314982889519072,22.33066526299512,22.350887546090487,22.447251816528805,22.452021174448205,22.526708111157053,22.569202490733918,22.56806158795107,22.57716772927828,22.58248689014701,22.587901446939828,22.597755352303565,22.60145113061991,22.610785548185007,22.609260560248845,22.613919959601763,22.618275275047164,22.62154169682809,22.623719846608704,22.625575234992855,22.62994453917541,22.63372628599353,22.637396946183905,22.642060456933343,22.651653521057415,22.651653521057415
7,9.588,16.565377700438663,17.113138440155147,17.69933245102256,18.414434140536688,19.231796052639886,19.747665638144397,20.28526596678578,20.50522559067048,20.565273244108777,20.910078315246405,21.014817128419264,21.13607429001742,21.20231996513808,21.229481592900058,21.297784135201198,21.319074616146683,21.334387281481785,21.371498452726154,21.380353482203695,21.501819274977567,21.551719873581597,21.637949259263973,21.67013427349002,21.67727881390943,21.684863042040533,21.685882269746546,21.689696464749485,21.693805781476232,21.698335229331132,21.707421657856926,21.712304703718406,21.716833948506913,21.72137561060438,21.725595332017477,21.727788219426795,21.731496937532985,21.736466700222785,21.73844239318572,21.74362061747869,21.750012398128508,21.7556618100846,21.7556618100846
8,37.335,34.696068241787856,33.774640154012815,33.262264349674815,32.682941099990636,32.06016405724417,31.740227667221138,31.367009917724154,31.236915211336047,31.18558546714552,31.064012545798324,30.952824771253137,30.80080333872237,30.7445068310536,30.715325743560054,30.696192130963535,30.683283135056282,30.661407491998595,30.639418142660283,30.62605024009849,30.525164106249687,30.47620623016588,30.445035690796196,30.441734457378054,30.42864619538819,30.418152108414397,30.412610258936976,30.40759388953949,30.401141762511713,30.399396689262964,30.389129379771283,30.38357670359202,30.37845886883185,30.376377376941132,30.374157584406454,30.371609824903746,30.367003563064323,30.365602592419062,30.360685765401854,30.355030632554254,30.35193696643283,30.348137605321988,30.348137605321988
9,24.835,28.092406540801754,28.16059655669789,28.276790892031777,28.641203239523307,28.945797202259996,28.63992676416119,28.982176982089975,28.91325413629702,28.90669413647107,28.79965054835721,28.773922445539853,28.711645522498113,28.69893842739826,28.662715955944794,28.60037295895414,28.602345359257313,28.59308143815795,28.617448607413177,28.610825413158764,28.571929092136255,28.53189064650682,28.597812277985554,28.64030545958317,28.639680238976833,28.635868694080624,28.63328276584111,28.6313164266291,28.627990961682674,28.62635763043713,28.620510106981488,28.619490595807942,28.61657370111475,28.616751258527376,28.614997843313493,28.611459536752232,28.60752781556338,28.605615623165956,28.603947212094432,28.60205012030048,28.598431979594313,28.59692739672455,28.59692739672455
