,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.28,0.0,0.0,0.0,1685187.0,79883.0,25376926.4,25456811.68,0.0,1.0
1,1.46,0.36,0.07,39597.7,1685187.0,51205.0,23612828.88,23703633.04,0.0314,0.359
2,1.34,0.41,0.07,35845.57,1685187.0,46880.39,23599840.39,23682567.69,0.01,0.118
3,1.28,0.44,0.07,33482.87,1685187.0,45093.15,23596482.63,23675059.93,0.0063,0.068
4,1.25,0.45,0.07,29931.52,1685187.0,43805.61,23595336.34,23669074.72,0.0063,0.108
5,1.22,0.46,0.07,27267.61,1685187.0,42738.45,23593634.5,23663641.779999997,0.0053,0.089
6,1.19,0.48,0.07,25467.95,1685187.0,41744.62,23593139.69,23660353.450000003,0.0031,0.066
7,1.2,0.47,0.07,23710.66,1685187.0,41967.84,23593015.45,23658695.15,0.0035,0.069
8,1.18,0.48,0.07,22833.37,1685187.0,41393.66,23592779.23,23657007.44,0.0024,0.037
9,1.17,0.48,0.07,22627.87,1685187.0,41205.16,23592736.6,23656570.800000004,0.0015,0.009
10,1.19,0.48,0.07,21519.1,1685187.0,41605.51,23592799.21,23655925.010000005,0.0022,0.049
11,1.17,0.49,0.07,21045.68,1685187.0,41102.33,23592700.1,23654849.28,0.0016,0.022
12,1.17,0.48,0.07,20540.58,1685187.0,41208.61,23592703.23,23654453.59,0.0017,0.024
13,1.17,0.49,0.07,20294.09,1685187.0,41088.84,23592649.8,23654033.900000002,0.001,0.012
14,1.17,0.49,0.07,20091.15,1685187.0,41029.28,23592667.33,23653788.93,0.001,0.01
15,1.17,0.49,0.07,19829.97,1685187.0,40925.38,23592659.0,23653415.52,0.0016,0.013
16,1.16,0.49,0.07,19750.65,1685187.0,40880.73,23592640.1,23653272.64,0.001,0.004
17,1.16,0.49,0.07,19671.65,1685187.0,40836.55,23592629.59,23653138.95,0.001,0.004
18,1.16,0.49,0.07,19553.62,1685187.0,40890.64,23592635.29,23653080.71,0.0013,0.006
19,1.16,0.49,0.07,19514.51,1685187.0,40838.3,23592631.16,23652985.130000003,0.0007,0.002
20,1.17,0.49,0.07,18987.62,1685187.0,41127.68,23592719.93,23652836.400000002,0.0019,0.027
21,1.17,0.49,0.07,18797.74,1685187.0,40957.35,23592671.83,23652428.09,0.0014,0.01
22,1.17,0.49,0.07,18496.98,1685187.0,40981.07,23592649.64,23652128.860000003,0.0018,0.016
23,1.16,0.49,0.07,18349.0,1685187.0,40810.57,23592619.92,23651780.650000002,0.0011,0.008
24,1.16,0.49,0.07,18312.3,1685187.0,40801.53,23592618.15,23651733.14,0.0007,0.002
25,1.16,0.49,0.07,18275.68,1685187.0,40818.28,23592623.13,23651718.25,0.0007,0.002
26,1.16,0.49,0.07,18257.4,1685187.0,40805.74,23592618.98,23651683.279999997,0.0005,0.001
27,1.16,0.49,0.07,18239.14,1685187.0,40818.95,23592620.79,23651680.04,0.0005,0.001
28,1.16,0.49,0.07,18220.9,1685187.0,40833.31,23592623.41,23651678.779999997,0.0005,0.001
29,1.16,0.49,0.07,18202.68,1685187.0,40828.6,23592623.85,23651656.290000003,0.0005,0.001
30,1.16,0.49,0.07,18166.27,1685187.0,40819.12,23592621.23,23651607.78,0.0007,0.002
31,1.16,0.49,0.07,18148.1,1685187.0,40822.86,23592623.91,23651596.03,0.0005,0.001
32,1.16,0.49,0.07,18129.95,1685187.0,40810.21,23592621.36,23651562.68,0.0005,0.001
33,1.16,0.49,0.07,18111.82,1685187.0,40813.39,23592619.39,23651545.76,0.0005,0.001
34,1.16,0.49,0.07,18093.71,1685187.0,40810.31,23592619.25,23651524.43,0.0005,0.001
35,1.16,0.49,0.07,18075.62,1685187.0,40821.22,23592623.02,23651521.02,0.0005,0.001
36,1.16,0.49,0.07,18057.54,1685187.0,40819.46,23592622.91,23651501.07,0.0005,0.001
37,1.16,0.49,0.07,18039.48,1685187.0,40814.52,23592620.19,23651475.35,0.0005,0.001
38,1.16,0.49,0.07,18021.44,1685187.0,40826.36,23592622.68,23651471.64,0.0005,0.001
39,1.16,0.49,0.07,18003.42,1685187.0,40819.94,23592623.64,23651448.160000004,0.0005,0.001
40,1.16,0.49,0.07,17985.42,1685187.0,40817.85,23592621.91,23651426.340000004,0.0005,0.001
41,1.16,0.49,0.07,17967.43,1685187.0,40811.1,23592620.08,23651399.77,0.0005,0.001
42,1.16,0.49,0.07,17967.43,1685187.0,40811.1,23592620.08,23651399.77,0.0003,0.0
