,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,-1.9146291066498247,-2.1476775138083832,-2.520005458581976,-3.081767049778303,-3.6123445975732182,-3.4841552589210423,-3.7624345202573237,-3.741088082262819,-3.7792760237926415,-3.844440373552447,-3.970036932936455,-4.044463095727984,-4.090503790789871,-4.127767413745522,-4.15297867880321,-4.159518590715443,-4.181575664556514,-4.192981586964775,-4.202329554902084,-4.2064334527285965,-4.254415624253879,-4.32548207008568,-4.374572239659597,-4.379430807574354,-4.388193870979394,-4.392853522390758,-4.397444118387791,-4.401913639825023,-4.406042209175982,-4.410488217917099,-4.414941237713141,-4.417155343055162,-4.419912500511351,-4.424331621973943,-4.427724156438324,-4.432551986516169,-4.436047188180095,-4.435079877962569,-4.438933053465948,-4.442881105891324,-4.44482970429048,-4.44482970429048
1,0.0,2.5150114651147937,2.950060407113971,2.820488027270886,3.7867971434078354,3.4823977501307097,3.6006409683679546,3.433143595288724,3.593979689547033,3.6348877486832993,3.96170045637403,3.972751271615032,4.057900285995945,4.111472406505072,4.1298388850676675,4.14538158596792,4.150632319760873,4.134941171811059,4.150087664789004,4.1557663689977185,4.213991714921537,4.1513307082506365,4.194343457609855,4.15755962796206,4.158510757783378,4.15926844588069,4.163266177034922,4.164374431291418,4.167199496629272,4.171714907904337,4.173872819285334,4.18295119816282,4.184018917563059,4.189750088464006,4.193643788395639,4.1953982648700086,4.1967006790080434,4.201313113285302,4.206986357131437,4.211430699347882,4.213076489061321,4.2171221559924765,4.2171221559924765
2,0.0,-2.5418509177974413,-3.036780164218848,-3.354874472477402,-3.6478328675543428,-4.0272097530196715,-4.369495058651623,-4.188790241231499,-4.380484529967761,-4.415094613601038,-4.523649506655566,-4.667975536054648,-4.761188809923095,-4.783938016998649,-4.843497484487491,-4.890304237551707,-4.892262714057441,-4.876674023380894,-4.878566742313477,-4.887641648079905,-5.026586385278003,-5.049767948354903,-5.092338783611434,-5.117688368624772,-5.131067614166541,-5.13597294815248,-5.140612250753147,-5.14483010809195,-5.149101297609385,-5.152394779017882,-5.165401527570474,-5.170688830920955,-5.177173911145348,-5.1772412327622375,-5.179357952753018,-5.184918479566148,-5.182912730905357,-5.186283173665551,-5.191524669463165,-5.195290413225978,-5.196144193322615,-5.199430598126885,-5.199430598126885
3,0.0,1.4509315178118605,1.9922249617732928,2.328220328151623,2.2799058352648887,2.4751460929806104,2.3333203341011783,2.3160423815067723,2.2585250592512827,2.2319868071450206,2.1598057992139865,2.137575234983431,2.0543468255993895,2.014876046774863,1.9647029022801932,1.9250325696369068,1.916171259815107,1.9113474665916284,1.9019620379037931,1.8961211283791255,1.8392841555286175,1.818421082223911,1.857693623673413,1.8757431106743465,1.8691867739566221,1.8613511188663634,1.8596914914527158,1.857306981999208,1.8544311822927788,1.8535291533652134,1.8499729859312861,1.8467861492575708,1.8450148085447147,1.8438891061562115,1.8408175184344053,1.8359742625132789,1.836521414507044,1.8356237258912838,1.8331592524481515,1.8317577907003324,1.832504373371624,1.8295355674038063,1.8295355674038063
4,0.0,4.934624495869373,6.049564505729211,6.567658160812831,7.208346205769489,7.820651672707742,7.889131146461884,8.155784626521463,8.283359912630937,8.311072264728843,8.516401793641798,8.549115250386436,8.558061289652324,8.560231933688128,8.538323256858309,8.52458683274536,8.527000915304322,8.540353976787273,8.545649288683318,8.554854409264602,8.613703495340927,8.60944907096484,8.61252712306191,8.611137668721165,8.616190401413267,8.61105067648902,8.61037402095962,8.60801481729491,8.61255501205694,8.612933998118963,8.61009513299642,8.609693545597436,8.608277353488687,8.609627840396465,8.60925048900627,8.60701060276797,8.60772482246744,8.608412237909125,8.608621977303082,8.6088513422566,8.61041660780381,8.610470896081747,8.610470896081747
5,0.0,7.588908557143525,7.824415374843904,7.931533752474125,8.082846617710944,8.78647563786129,8.85603411640702,9.08710314401798,9.334797045976982,9.3028212654282,9.531004127364893,9.480154011813532,9.43107761111049,9.413464827208625,9.376833307759297,9.34494532308303,9.342600503312427,9.351308610698247,9.344820300959325,9.335364148388761,9.469257690275391,9.445897161777818,9.434454183637131,9.415851583955842,9.416996549890136,9.409711360772903,9.410421257952693,9.407997736933728,9.403206483212472,9.400966322942846,9.395234397613866,9.398304529831059,9.39544122895968,9.3957461043761,9.392769905519696,9.38912744849645,9.387574038161812,9.38618364952731,9.387578300707045,9.385587445849211,9.383402326956636,9.382595493702544,9.382595493702544
6,0.0,9.326148713246985,10.71324361616647,11.535705954394682,12.353055625176985,13.693036823010768,13.995098017150784,14.382813424403226,14.612756096178288,14.700770900180663,15.165916179435397,15.183356364429061,15.385745246519479,15.407594785619354,15.43367575253759,15.498729537917706,15.523671869357118,15.530982889519077,15.546665262995123,15.56688754609049,15.66325181652881,15.668021174448208,15.742708111157055,15.785202490733921,15.784061587951074,15.793167729278284,15.798486890147014,15.803901446939834,15.813755352303572,15.817451130619915,15.826785548185013,15.825260560248852,15.82991995960177,15.834275275047172,15.837541696828099,15.839719846608714,15.841575234992867,15.845944539175418,15.849726285993537,15.853396946183912,15.858060456933352,15.867653521057422,15.867653521057422
7,0.0,6.977377700438665,7.525138440155148,8.111332451022562,8.826434140536689,9.643796052639887,10.1596656381444,10.69726596678578,10.917225590670483,10.977273244108778,11.32207831524641,11.42681712841927,11.548074290017425,11.614319965138085,11.641481592900064,11.709784135201202,11.731074616146685,11.746387281481788,11.78349845272616,11.792353482203701,11.91381927497757,11.963719873581601,12.049949259263975,12.082134273490025,12.089278813909434,12.096863042040537,12.097882269746554,12.101696464749494,12.105805781476244,12.110335229331143,12.119421657856938,12.124304703718416,12.128833948506925,12.133375610604393,12.137595332017492,12.139788219426812,12.143496937533,12.1484667002228,12.150442393185735,12.155620617478704,12.162012398128523,12.167661810084617,12.167661810084617
8,0.0,-2.63893175821214,-3.560359845987181,-4.072735650325184,-4.652058900009361,-5.274835942755824,-5.59477233277886,-5.967990082275844,-6.098084788663949,-6.149414532854477,-6.2709874542016735,-6.38217522874686,-6.534196661277629,-6.5904931689464,-6.619674256439944,-6.638807869036462,-6.651716864943718,-6.673592508001406,-6.695581857339714,-6.708949759901507,-6.809835893750314,-6.858793769834124,-6.889964309203805,-6.893265542621948,-6.906353804611816,-6.916847891585607,-6.922389741063026,-6.927406110460511,-6.933858237488288,-6.9356033107370365,-6.945870620228719,-6.951423296407979,-6.95654113116815,-6.9586226230588695,-6.960842415593547,-6.9633901750962535,-6.967996436935677,-6.969397407580938,-6.974314234598145,-6.979969367445742,-6.983063033567167,-6.9868623946780115,-6.9868623946780115
9,0.0,3.2574065408017514,3.3255965566978882,3.4417908920317744,3.806203239523307,4.110797202259996,3.8049267641611886,4.1471769820899755,4.078254136297018,4.071694136471069,3.9646505483572088,3.938922445539851,3.87664552249811,3.863938427398257,3.8277159559447895,3.7653729589541354,3.767345359257307,3.758081438157943,3.782448607413175,3.77582541315876,3.736929092136253,3.6968906465068194,3.7628122779855535,3.8053054595831712,3.8046802389768364,3.800868694080626,3.79828276584111,3.7963164266291005,3.792990961682677,3.7913576304371355,3.7855101069814916,3.784490595807947,3.7815737011147545,3.781751258527379,3.779997843313495,3.776459536752233,3.7725278155633815,3.770615623165958,3.7689472120944365,3.7670501203004823,3.7634319795943156,3.761927396724555,3.761927396724555
