,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-2.558987767761093,-3.660339445490653,-3.078157994534201,-4.467559482743274,-3.609434828887841,-4.434498263843442,-3.859132704249776,-2.8131574839738804,-4.549093463762918,-4.221662623385967,-5.084896980548187,-4.968216938772716,-4.654752500963588,-5.0822348280894785,-4.440508430822052,-4.243907114811854,-4.268106314461915,-4.428701939246681,-4.9180449372662105,-4.938561901885246,-4.871592726909106,-4.703216511297724,-4.119471952474193,-4.887475641039971,-4.774345984335085,-4.895223277546618,-4.903475641039971,-4.9180449372662105,-4.880486798159816,-4.98413140645475,-4.9105003604637005,-4.984131406454748,-4.2948503223971946,-5.025952024226674,-5.082234828089478,-5.074901128895094,-4.816652810976154,-2.8340205069838493,-4.9378238454589125,-4.873523413733878,-4.803047471870816,-4.991099296953949
1,-1.610664207844991,-0.7866962699592867,-4.022819180589526,-2.2076447664217316,-3.328788435014644,0.1841003473118137,-1.5133666710301217,-2.638775443056719,-2.1367244046928304,-1.8987317448966392,-3.9044964518890066,-2.53282054304201,-3.8248219132112444,-2.6522814148149108,-1.9717966587472604,-2.1617246305077877,-3.3458765853978756,-0.6132337044355115,-2.474400344674183,-1.9306257183561313,-0.021761373176632334,-5.742428803869922,-3.76311320380231,-3.8382257970334,-4.204489649456306,-4.235291037895768,-4.038501659102367,-2.474400344674182,-4.2315128162222155,-3.9227871885824817,-3.886031956619407,-3.9227871885824825,-3.6998613745262685,-4.246015689347895,-2.6522814148149116,-3.956693792101522,-2.1713085931038867,-2.6763382673329983,-2.286350607978803,-3.7430638195175243,-2.164530840205446,-3.8329671000062007
2,-1.1635767337249,0.5574201074563994,-0.5221112912374987,-1.0462974241977712,-2.105089266717564,2.5803160258095628,-2.1446886566307275,2.2664291633815066,-1.2983748282317809,1.0112336555143437,-0.5639814585701656,0.42991043256456896,0.5983867299562412,-0.08234984345046063,0.345209594463131,0.6176750884582038,-2.0598041511234624,-1.0406270889177978,-1.4745202736786904,2.514861849542538,-4.111296505171074,1.7495768264261173,-2.5791681105486703,1.9218452410349451,0.21787312369687878,0.08266903309972282,-0.041472219282515016,-1.4745202736786904,0.5815166235976365,2.2778720153027043,-0.06697569687618216,2.277872015302705,0.8203988976795883,0.4329337504719575,-0.08234984345046087,-0.22395931328733035,-0.9397922463615564,2.0416218036624927,-1.0640809279031391,0.22960175440844893,0.5760988070294952,1.815103938062144
3,4.794090724962807,3.179829577000268,2.761889601490466,3.974866454842707,1.0307026436865356,1.925902705340637,1.5092833246962924,3.043121367302445,2.903688850835172,2.583750762459961,1.9378202774972995,2.0689073131634736,2.050484141825298,0.9025749296707452,1.8855963586222202,1.9926707102430412,-0.4533905583725391,2.648969522957895,2.256881497066075,1.9664698324787304,-0.06143608900677964,2.506248431122861,0.384258815286522,1.1529687963001827,1.9670348471386814,1.698681497066076,1.8096754739137566,2.2568814970660758,1.9315944755240624,1.3914869336809488,5.679078237611272,1.3914869336809483,2.5411304726048893,2.129119918358202,0.9025749296707449,2.581567385626281,2.4980861640801804,4.7166966485812285,2.7182528307468474,2.4392182067378076,1.732568678883384,1.389768796300183
4,3.17633019162663,2.6940717273499164,1.250774088669951,4.911139490126732,1.3236939783196457,3.621982420679062,0.6909174551310762,4.3421979142921545,4.243945203936094,4.4674694499179,3.361567471716124,4.381503279723795,3.9471670235387775,3.258528009547858,3.4318780347010525,3.577400373830561,1.113344779569089,3.7968729930245275,4.14900673536624,3.8840908610737923,1.274797275588397,4.169695379450364,1.139304312207375,3.484314762860504,3.0610334501201386,3.979070474379085,3.3750214404740797,4.14900673536624,4.312940442084385,3.6718759109939585,5.877432901198794,3.6718759109939594,6.230136116584566,3.9130385213396615,3.258528009547858,3.477110874005717,4.091141808059856,4.348716578275189,3.8381797931849415,3.507835597102355,4.404957656196393,3.319373459887704
5,-0.9648179496958665,0.32796560143560194,-2.968079457209456,2.8817887131991284,-1.9878173805885166,-0.27392346320346317,-1.0270579720279718,0.3947457801348992,0.9916855388053973,3.253314632034633,-0.8353775091575097,1.0702162779324802,2.5245924963924953,1.787017323546018,0.007956868686868348,-0.11200604986744657,-0.4321088888888912,0.21351415215275324,0.5835515367136042,0.4616999689199679,-3.2654701387501395,0.16368373262862326,-1.9271983758584497,-0.004159020540005259,-0.4907134908192461,2.4792476286676255,0.08682351914253471,0.5835515367136045,2.438075854086173,0.1873077537277503,1.6957405579605578,0.1873077537277503,1.1439232293197006,2.0412915804002756,1.7870173235460174,-0.5608658567272551,2.2199069841269825,0.8091437325637313,2.094895949644223,-0.08983339105339094,2.121217085137082,-0.16598267645398232
6,-0.20782262777618757,-0.7719981223406228,0.12474126373626306,1.5177500578488972,0.6577980798786986,-1.5791057880470785,2.5652633232226707,-1.0318185634373145,0.5323019346222256,1.2353436934944448,-2.184931441638072,0.720368060289911,2.1903420694791205,-0.3926880074133437,-0.04203918457392433,-1.133473258654862,3.940403522087231,-1.3571415689961268,0.20635875321354355,-1.4804425415265743,-1.9452852998821102,-1.3998684079575983,0.4851885820208022,-2.2227572381825746,-0.009699639000602247,0.24560640027236688,-0.24427469850003358,0.20635875321354502,0.6194776364436039,-2.0463334746675073,-0.8656016508268592,-2.046333474667508,-1.0844817245657563,0.23480543221892086,-0.39268800741334464,-2.0099911416434844,0.38959908906505625,-1.596628448212481,0.252401442006234,-1.6458651585998985,0.2875758567418242,-2.3960748852413976
7,-2.2657134414108087,-3.667075730039437,-3.7032131893393943,-3.9496023366765987,-4.3845519361879095,-3.8446930713734493,-1.7930362192130735,-4.2462766961184695,-4.0947175919148755,-4.012775441668664,-3.7879205339875024,-4.624047615867945,-4.228883236791985,-5.097127746706626,-4.236729203453926,-1.9980234497185954,-2.4826879895073004,-1.8808158231730288,-4.406220180218926,-4.131435589733163,-2.4608809207554883,-4.055777539299092,-4.061705135207019,-4.40038965146853,-4.838138121380862,-4.839846965394535,-4.635301416174413,-4.406220180218926,-4.380067475255045,-4.9120884276359975,-4.396158362037109,-4.912088427635997,-2.1161101995034226,-4.5134206318606855,-5.097127746706627,-0.527683825490105,-4.327943165490738,-4.130598676624483,-4.461300812549559,-2.1559799006514666,-4.361004493052065,-4.515507298527354
8,-4.606828604343477,-2.2970927130564194,-4.136165713006207,-3.6355999258435934,-4.183740645687029,-3.789551888022638,-2.522811765268122,-4.091621704277386,-4.663633720817028,-3.853068846131476,-5.111071594624587,-4.648182391661895,-4.6184148989064475,-5.250069011762948,-4.165248562937758,-2.2484266556118575,-2.452805577500464,-1.9541697866420484,-5.216158198522002,-4.421864894527524,-2.938576472330352,-2.2547992046314658,-4.684520357092449,-5.184164249858186,-2.735896846754644,-5.181034983697611,-4.478893474881527,-5.216158198522002,-4.681992867295495,-4.69734715300978,-5.190944865188667,-4.697347153009778,-2.0439036039662337,-3.015346023901135,-5.250069011762949,-0.6414948516406033,-4.6150114146740435,-4.700551846442709,-4.748369061732864,-2.2472254506114897,-4.409120361282999,-5.299281896917009
9,2.620366662600358,0.9530105232475055,-0.26454537106571674,1.2825232738713086,-0.9062781741006947,-0.9509399457284774,0.8489078960694457,-1.2229113243323027,-1.4097846447401372,-1.100230371270265,-1.3593284115959658,-1.6885856824724723,-1.5778519248662555,-2.1102992719577696,-0.8863845708351716,-1.3350224993056563,0.6898555574592574,-0.9306391935542374,-1.566567727578633,-1.3745485871540002,-1.0115933328835902,1.265999040344686,2.209807812681207,-1.1014314126543385,-1.3154557446356356,0.30047548724575757,0.016880960570813387,-1.5665677275786334,0.3011149014901807,0.3447975183772246,-1.4305305829930328,0.3447975183772247,-1.1013600008998945,-1.4981582551154606,-2.1102992719577696,-0.21169241847514525,0.3096094471891437,-1.169041375499341,0.1854984667969881,-0.02735411255781855,-1.563612799912406,-1.1045490597131613
