,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,13.08,10.521012232238906,9.419660554509347,10.001842005465798,8.612440517256724,9.47056517111216,8.645501736156561,9.220867295750226,10.26684251602612,8.530906536237078,8.858337376614033,7.995103019451813,8.111783061227284,8.425247499036413,7.9977651719105225,8.63949156917795,8.836092885188142,8.811893685538084,8.651298060753321,8.161955062733787,8.141438098114754,8.208407273090893,8.376783488702278,8.960528047525802,8.19252435896003,8.305654015664915,8.18477672245338,8.17652435896003,8.16195506273379,8.199513201840182,8.095868593545251,8.169499639536296,8.095868593545251,8.785149677602805,8.054047975773326,7.997765171910522,8.005098871104904,8.263347189023847,10.245979493016149,8.142176154541088,8.206476586266124,8.276952528129184,8.088900703046052
1,12.745,11.134335792155012,11.958303730040713,8.722180819410474,10.537355233578268,9.416211564985357,12.929100347311818,11.231633328969874,10.106224556943282,10.608275595307168,10.846268255103363,8.840503548110991,10.212179456957987,8.920178086788754,10.092718585185086,10.773203341252739,10.583275369492208,9.399123414602123,12.131766295564484,10.270599655325816,10.81437428164387,12.72323862682337,7.002571196130076,8.981886796197688,8.9067742029666,8.540510350543693,8.509708962104233,8.706498340897634,10.270599655325817,8.513487183777787,8.822212811417517,8.858968043380596,8.822212811417517,9.045138625473733,8.498984310652107,10.092718585185088,8.788306207898477,10.573691406896115,10.068661732667003,10.458649392021199,9.001936180482472,10.580469159794555,8.912032899993795
2,13.845,12.6814232662751,14.4024201074564,13.3228887087625,12.798702575802226,11.739910733282438,16.425316025809565,11.70031134336927,16.111429163381505,12.546625171768213,14.856233655514346,13.281018541429836,14.274910432564567,14.443386729956242,13.76265015654954,14.190209594463129,14.462675088458203,11.78519584887654,12.8043729110822,12.370479726321312,16.359861849542536,9.733703494828928,15.594576826426119,11.265831889451327,15.766845241034947,14.06287312369688,13.927669033099725,13.803527780717486,12.37047972632131,14.426516623597639,16.122872015302708,13.778024303123825,16.122872015302708,14.66539889767959,14.277933750471956,13.762650156549542,13.62104068671267,12.905207753638445,15.886621803662496,12.780919072096864,14.074601754408446,14.42109880702949,15.660103938062145
3,9.133,13.927090724962804,12.312829577000265,11.894889601490467,13.107866454842709,10.163702643686532,11.058902705340637,10.642283324696296,12.176121367302443,12.03668885083517,11.716750762459965,11.0708202774973,11.201907313163476,11.1834841418253,10.035574929670743,11.01859635862222,11.12567071024304,8.679609441627461,11.781969522957894,11.389881497066074,11.09946983247873,9.071563910993222,11.63924843112286,9.517258815286521,10.285968796300184,11.100034847138682,10.831681497066084,10.942675473913756,11.389881497066073,11.064594475524064,10.524486933680949,14.812078237611274,10.524486933680949,11.674130472604887,11.262119918358199,10.035574929670744,11.71456738562628,11.631086164080182,13.849696648581226,11.85125283074685,11.572218206737809,10.865568678883387,10.522768796300182
4,7.763,10.939330191626626,10.457071727349916,9.013774088669953,12.674139490126732,9.086693978319644,11.38498242067906,8.453917455131077,12.105197914292154,12.006945203936086,12.2304694499179,11.124567471716125,12.144503279723798,11.710167023538776,11.021528009547856,11.194878034701054,11.340400373830558,8.876344779569092,11.559872993024525,11.912006735366242,11.647090861073789,9.037797275588398,11.932695379450362,8.902304312207376,11.247314762860503,10.82403345012014,11.74207047437909,11.138021440474079,11.912006735366237,12.075940442084386,11.434875910993965,13.6404329011988,11.434875910993956,13.993136116584566,11.676038521339658,11.021528009547856,11.240110874005717,11.854141808059858,12.11171657827519,11.601179793184944,11.270835597102351,12.167957656196394,11.082373459887705
5,9.966,9.001182050304134,10.293965601435602,6.997920542790543,12.84778871319913,7.978182619411483,9.692076536796536,8.93894202797203,10.360745780134897,10.957685538805391,13.219314632034633,9.130622490842493,11.036216277932482,12.490592496392493,11.753017323546018,9.973956868686868,9.853993950132551,9.533891111111108,10.179514152152754,10.549551536713606,10.427699968919969,6.7005298612498585,10.129683732628623,8.038801624141552,9.961840979459994,9.475286509180755,12.445247628667632,10.052823519142532,10.549551536713603,12.404075854086175,10.153307753727752,11.66174055796056,10.153307753727754,11.109923229319701,12.007291580400274,11.753017323546016,9.405134143272742,12.185906984126984,10.77514373256373,12.060895949644223,9.876166608946608,12.08721708513708,9.800017323546015
6,10.991,10.783177372223811,10.219001877659377,11.115741263736265,12.508750057848898,11.648798079878699,9.41189421195292,13.556263323222675,9.959181436562686,11.523301934622225,12.226343693494446,8.806068558361929,11.711368060289908,13.181342069479118,10.598311992586655,10.948960815426075,9.857526741345138,14.93140352208723,9.633858431003867,11.197358753213544,9.510557458473427,9.045714700117887,9.591131592042402,11.476188582020802,8.768242761817426,10.9813003609994,11.23660640027237,10.746725301499966,11.19735875321354,11.610477636443603,8.944666525332494,10.125398349173143,8.944666525332494,9.906518275434243,11.225805432218916,10.598311992586655,8.981008858356516,11.380599089065056,9.39437155178752,11.243401442006235,9.345134841400101,11.278575856741828,8.5949251147586
7,9.719,7.453286558589193,6.051924269960565,6.015786810660605,5.769397663323401,5.334448063812093,5.87430692862655,7.925963780786926,5.47272330388153,5.624282408085126,5.7062245583313365,5.9310794660124975,5.094952384132055,5.490116763208015,4.6218722532933745,5.482270796546073,7.720976550281405,7.236312010492699,7.838184176826972,5.312779819781073,5.587564410266838,7.25811907924451,5.663222460700909,5.657294864792983,5.31861034853147,4.880861878619138,4.879153034605463,5.083698583825587,5.312779819781073,5.338932524744953,4.806911572364003,5.322841637962892,4.806911572364004,7.602889800496578,5.205579368139314,4.6218722532933745,9.191316174509897,5.3910568345092615,5.588401323375518,5.257699187450439,7.563020099348532,5.357995506947935,5.203492701472645
8,10.441,5.834171395656522,8.14390728694358,6.304834286993794,6.805400074156409,6.25725935431297,6.651448111977362,7.91818823473188,6.349378295722614,5.777366279182972,6.587931153868524,5.329928405375414,5.792817608338105,5.822585101093552,5.190930988237053,6.275751437062241,8.192573344388142,7.988194422499535,8.48683021335795,5.224841801477999,6.019135105472476,7.502423527669649,8.186200795368535,5.756479642907552,5.256835750141815,7.705103153245356,5.259965016302391,5.9621065251184735,5.224841801477998,5.759007132704507,5.74365284699022,5.2500551348113325,5.743652846990222,8.397096396033765,7.4256539760988645,5.190930988237052,9.799505148359396,5.825988585325955,5.740448153557291,5.692630938267134,8.193774549388511,6.031879638717,5.141718103082993
9,6.287,8.907366662600358,7.240010523247506,6.022454628934283,7.569523273871309,5.380721825899304,5.33606005427152,7.135907896069445,5.064088675667698,4.877215355259863,5.186769628729736,4.927671588404034,4.598414317527528,4.709148075133745,4.1767007280422295,5.400615429164827,4.951977500694344,6.976855557459256,5.356360806445762,4.720432272421367,4.912451412846,5.2754066671164095,7.552999040344685,8.496807812681206,5.185568587345662,4.971544255364363,6.587475487245757,6.303880960570813,4.720432272421367,6.588114901490183,6.631797518377224,4.856469417006967,6.631797518377229,5.185639999100105,4.78884174488454,4.17670072804223,6.075307581524855,6.596609447189142,5.117958624500658,6.4724984667969885,6.259645887442183,4.723387200087593,5.182450940286839
10,8.932,9.236484765955174,11.68390927359677,10.26166982065554,9.640095209101839,11.425487760982048,8.58672760497811,8.079653970804904,8.901861376322088,8.86576839747614,9.400558101649901,8.522765576240529,9.20552412963158,8.81818896453524,8.240483440079586,8.10434555936672,8.901596998361878,8.39769573696145,8.99506818077424,9.052288772135048,8.981655096442548,8.410703240370738,10.675899188603656,10.909505607658035,8.240427542643687,8.294747046587567,8.842206419193875,8.206338653754802,9.052288772135046,9.157424322031774,8.72269078667824,8.571581701427975,8.72269078667824,9.275724768316568,8.906832117807088,8.240483440079588,10.398237448451006,9.072008631796082,8.771901570709021,8.944057651403929,10.569712442483604,8.728366351853806,8.179109895584869
11,11.282,12.398740543065244,13.615244296911921,17.150208841276562,11.172245429560562,14.168407009234341,12.904483299194128,13.368353357162967,13.296570106395636,12.067846628041703,12.672577282254485,14.199888442271458,11.36678639682259,11.738778217219904,11.08137742918603,11.909177864265072,12.357130615130732,11.83667165952473,12.496680364732418,11.709786231013604,12.397941550553238,12.567866917570822,12.545056693869434,11.208566078450854,11.672578621822794,11.186067926875257,11.273041798779168,11.465962423619375,11.709786231013602,11.707863031205411,11.221957131346043,11.736085193781026,11.221957131346043,12.758947652624856,11.57762752165859,11.081377429186034,12.410581226302517,11.771214719761527,11.982290087549222,11.516141386428195,12.249982132066231,11.912944853612348,11.560578621822795
12,9.933,14.216955221051515,15.880599662594246,17.28853819594199,13.708122575802225,12.792647277848978,12.828917847533113,13.153974630017261,14.58589609651373,12.51859222464728,12.541359211069903,11.884939631173427,11.80107899887281,12.144952789713475,11.709876017355402,12.347643241583498,12.34751829107258,12.08226188062257,12.497608270559327,11.997156218957347,12.169028876670001,12.328324152723658,12.537304939526432,11.984960449208563,11.786006969736352,12.044605470191117,11.842331786722912,12.083166633601895,11.997156218957345,11.886111276862408,11.806501807735037,11.985138037139167,11.806501807735042,12.350524453235142,11.889955767315584,11.709876017355402,12.027779829224745,12.019666642527332,12.100369373151828,11.95550664252733,12.200038984901967,12.172891029251717,11.71800696973635
13,11.188,15.84935351459498,13.82588681355681,14.184171365777082,15.097311031612664,16.139435906725193,13.535362914325152,15.96588325090389,13.904867641723353,14.244182463629285,14.584453255940053,13.917334469846926,14.152276426778883,13.86955509921755,13.24354300218415,13.284182593100482,14.055043133044189,15.50242880333952,14.177396668397725,16.38275877155166,14.002976337689224,13.669177413083993,13.814053763183667,13.944038409007012,13.650649192660339,12.759975232551929,13.887638771551659,12.77644919266034,16.38275877155166,14.194745563278449,13.344012027924915,13.92413170084459,13.344012027924919,14.269914794401595,13.813191006112586,13.243543002184149,13.155163439114931,14.175903786086241,14.166123220725673,14.041823786086237,13.859803059590512,13.808261506143959,13.48044919266034
14,6.72,11.520163397694343,12.517782171072861,10.03687928347515,11.535521265959595,12.997099728366699,10.33493869500315,10.474816454810002,10.954001593945831,12.440735457455094,13.216658346962882,12.042102999195892,10.809511460813392,10.565440403705075,9.256945231166815,9.690849413485898,10.566546048369148,12.121575602079911,10.588901020504291,12.609294588815374,12.403444975510077,10.031759491924689,10.291468624321432,10.35084647225321,13.54184785237501,9.082747236546842,10.045424588815374,9.23255452998858,12.60929458881537,10.751684233940024,9.883987601187824,10.140237996027238,9.883987601187822,11.179325013629551,10.370129676774162,9.256945231166815,11.979287033896549,10.940569835539623,10.39265903798939,10.681656502206287,11.955274844974632,10.524552350342827,11.371647852375007
15,7.415,13.274407229920516,9.404178474918329,9.617701781439852,10.182431654111602,10.479003899953762,10.562519169202465,11.010070329348322,12.52901448799852,9.306774810416485,13.169044546659666,9.833051053508363,11.395566130196904,9.922977667609524,11.16060651512598,9.141375768911274,10.337558443371643,11.605487835994612,11.543460181339558,9.335399081879116,12.375067628408834,9.75568762265974,10.205061720569946,10.915877132032879,11.089879372268838,8.932698876212722,11.174646728937939,9.50229048337995,9.335399081879114,11.24064240955362,9.607353318644524,11.428994233394267,9.607353318644527,11.131711213326334,10.855970205328928,11.160606515125979,10.224916943709838,11.418300632361406,11.121881178111947,11.156269651969248,9.725746235401301,10.52160279686357,8.916561725210013
16,6.898,13.356163493532014,8.763542637460263,9.647166076898083,8.138588567988954,11.343176484691522,8.93961272566827,9.232224687513293,10.899874572385356,6.876538125454064,8.604639684752142,8.291011781789082,6.4408487993202455,8.118246687305886,5.8428218829657395,8.170274767228246,8.409679922390291,8.267856565862628,6.677068957706265,6.369981069674128,10.130453849531227,8.385922619128788,8.449295183323615,6.7589835829893286,7.9066778375072655,7.46766714255973,8.034605685058741,7.787561639303846,6.369981069674128,6.398791996850063,7.507267049371649,9.956613365774883,7.5072670493716505,8.573510055122512,6.2209374396841985,5.842821882965738,8.226211024002533,6.725217598449655,8.557226604820992,6.470144265116324,7.980592016898798,8.270511224363972,9.794677837507264
17,3.838,12.659450327086512,9.568007933751197,8.285817775773923,9.162558578862637,12.317610279698782,8.489260084592493,10.113565586660789,10.503643866309819,7.749619604686253,10.336930134765232,7.2465724033692585,7.749889053002928,8.073121264373095,6.897884484183926,7.76326087344549,8.162502014670483,9.797282947909702,8.200394515165632,7.062363864123874,9.939862740323923,7.142594598729649,8.227354124091327,7.585268508453767,9.142777341326783,7.5250359725005005,9.061356126567311,7.848048116303441,7.062363864123872,7.674611807182991,7.57138329043658,9.230759015639025,7.5713832904365805,8.146095376930472,7.493639602958302,6.897884484183925,7.535589146146156,8.00466717284792,9.25272704632956,7.921309525789099,7.645130300974481,7.9354550516358,7.382659694267959
18,2.638,13.500808237959014,9.30055047741443,9.351980702748428,8.65672436361155,11.347696402078766,7.414886834142889,9.486906721921256,7.452202386844472,11.128779122940013,7.627352861327118,7.442358171431893,9.03292120436922,6.958813490113967,6.707696809023116,8.174565783915426,7.434990422677364,7.146736667903444,7.258801026620788,10.442666920101251,7.170638299398128,6.8229791667478406,7.485486620768158,7.386019297275042,6.99371943023131,8.885519659653525,8.841034182544693,9.208531803456458,10.442666920101253,7.122595494336012,9.015737213524266,7.292590882868673,9.01573721352427,7.698723231697492,6.941623290111324,6.707696809023116,6.776850831012293,7.2376639530784646,8.913655102306942,6.929472972686309,10.562025890728833,9.48246353137373,6.8786017831724875
19,3.162,9.959564754135434,8.741601343215292,9.386884691616698,8.209675851277323,10.291966703128482,7.440470115940457,7.206876728105554,9.121471554107341,8.676251293626468,10.577537994976543,7.915700818308827,11.924437430455615,6.880891480906243,9.537699402990002,10.149934520258448,10.381479127755352,8.826957515838577,8.072461027995075,9.102098085496706,8.272466290190405,6.263099036877711,8.966921754417577,10.550841885906458,7.778213782439947,8.552811936160085,9.996715347940144,8.875824079963024,9.102098085496708,9.860561683886054,8.59552949003083,6.108195961307605,8.59552949003083,9.037704661643208,9.679589479661365,9.537699402990002,8.275969567355315,10.120413372442174,8.173086267702393,9.862222392050015,6.812001769929,10.841398665023153,7.663096135381124
20,0.984,9.30175712837066,9.823038442782394,10.853412607510327,9.02135824674935,12.553361034956074,10.198364632624605,9.704378440347762,10.807806288182785,11.3711483465425,12.772640844994017,7.384592871224855,9.44286781670498,10.150835200488938,8.554295265429834,8.897312785295684,10.701842847338051,8.161732726104502,9.59744974757777,12.897041805079402,10.476830009773101,9.838109404843081,10.66754634356549,9.901644375083944,7.226817886638028,9.68280065574278,9.058579067522842,9.912687799545719,12.897041805079404,9.310376490425273,9.657393209613526,7.685010767846823,9.657393209613527,10.232807511660681,9.263484286200583,8.554295265429834,9.426287832392552,9.636802092024864,9.324949987285093,9.512691111632709,9.926880034966235,11.911262384605845,7.223700239579205
21,1.869,9.32813481332745,5.996541115610967,8.255312590630659,5.152740135254118,8.844365010366648,8.212575172088469,7.997431878354867,8.329907856475925,9.70320184504852,8.75432680402596,7.746409406821712,10.135043625658431,9.00189100024463,7.306698296301798,7.763079850863802,8.730299034071267,7.981695208568275,8.194492438705849,9.97392800591207,8.468849885775125,8.08575235005878,8.08792731126957,8.088596532256314,7.6764116296351315,9.195924116035153,7.363845652970893,9.242322740746243,9.973928005912068,8.211841333586575,9.80988557601082,7.8587764907605555,9.809885576010817,8.439788342487498,7.961249129361889,7.306698296301796,7.665849487200836,8.38949955639436,7.642330102144911,8.386381909335542,10.138700317353832,10.08213505422986,7.61509398257631
22,1.865,10.692733441168855,8.113007910569506,9.96050736594882,10.495633375238546,9.729322215558783,9.78805433175567,9.137628947016427,8.942358849852614,9.553539101242547,9.16573154655749,8.675732912351672,8.795529496224844,8.914973250613148,9.858305622458607,10.4420329003782,9.09810244124106,8.73149543728528,9.09569666032136,8.421366185041764,8.73409089767197,8.234119857718905,9.619565558046414,10.748758934886359,8.854636493388098,8.149461806422348,8.266653447485202,8.379348950225289,8.421366185041764,10.848929551337015,8.056689811798108,9.194258273203012,8.056689811798108,8.851193085019021,10.802037347112327,9.85830562245861,8.109796409013533,11.067873435410274,8.931638915742436,9.423595788351454,8.80935755568659,8.864842216604098,8.851518846329272
