,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,548.275,3986.7255548340495,0.0,2303.290861799307,1.30225,0.4495454545454547,1810.6913970418454,0.0,721.5267135346712,744.7618109178883,833.8701542590572,811.0524483169436,789.5650584879357,774.0001654422726,1510.9861519203052,763.8269033206253,751.643425850719,806.9380312834546,698.451610611618,763.826903320624,774.0001654422726,684.9464219193635,742.1409962357225,751.6434258507193,776.004987708233,789.154166631236,711.8592294629091,738.9184122445045,761.9330504950476
1,743.337,1.0,2813.3760672723483,1.0,2.26925,2202.1101697788317,671.5201939999408,719.7698029589892,733.7947155396831,751.117980878916,857.9221733811332,810.2374932630605,789.9755459913337,797.4475087536721,738.0129408599325,773.5760928639562,758.3962376389876,828.73793158786,717.3407561447439,773.5760928639556,797.4475087536719,700.577951673924,754.2178606253103,758.3962376389875,785.3334663839995,812.1990112555739,726.0775716143215,752.0649174948012,767.3762918390446
2,690.858,2519.5731230880197,5.035,2315.870228465973,1.0,2.449545454545455,673.6942566262035,723.3660273457136,740.9877836089173,1949.3093184704148,844.3418522662743,0.0,791.9191904357784,790.5126274426885,729.577072488778,778.3656693819947,759.2210864576343,815.1630677340569,719.6993544678885,778.3656693819942,790.512627442688,696.3425313151973,758.2160959303985,759.2210864576344,789.7698014522842,808.0220207888508,730.703997081545,755.5172533113129,778.765090710238
3,659.913,2850.99250919913,2.14,2294.7912284659747,1.0,0.4495454545454547,674.6244649225854,1906.839121793009,1.8933333333333335,807.148092893573,867.1953186511091,836.90108793529,792.664313836408,811.0077694750355,732.2567220673878,790.0314113676383,774.1062621090014,836.1383263301813,736.3795172666656,790.0314113676377,811.0077694750344,703.8171336845272,771.710477863382,774.1062621090012,806.6406786958089,827.1014600011005,746.220607892621,774.8016709894432,784.7372975153337
4,674.157,2854.817842532464,0.0,9.6779898989899,3126.0263376623343,1.4495454545454547,683.9864074439531,734.3679974302697,767.4865576616677,796.2330511173169,883.701316134868,846.8786525436989,801.7948074814668,826.0643539175911,742.316377559806,806.3445700177555,787.1072417128385,853.9194434006025,743.9557809496384,806.3445700177548,826.0643539175902,713.7328896715036,782.0974848025483,787.1072417128377,820.3915512522742,842.1678241855192,759.4448099518881,779.2202295183129,796.6346291556745
5,638.455,3628.0601659451613,0.0,0.0,2049.782820995665,0.0,682.0334657772861,731.7665535280181,770.3593708448296,805.8920049602066,886.5616577382443,849.4105937899621,812.6467221878438,835.4327851051512,743.3197041859572,820.1029848502,791.4837641490622,859.1186156138039,750.9450418481274,820.1029848501996,835.4327851051501,721.8151491972818,794.9635144484445,791.4837641490614,832.4491555302676,851.0380053730794,769.3541340891514,792.3587596952568,809.2151461536232
6,640.781,3659.8448326118273,0.0,0.03,1.015,2249.976836445498,686.3820729201436,732.5342585280181,781.5292408001962,811.2685958787182,895.6163074602547,870.5302348156029,808.7657063148279,845.5282963854398,748.825873395914,820.7501681626308,793.7199859211811,868.6528208334868,762.7399544076254,820.7501681626308,845.5282963854387,0.5681829268292684,801.9020858186093,793.7199859211808,833.4902423489143,861.0531399160704,780.0235898154883,799.1494995169699,817.7476349608341
7,664.511,2825.100509199129,3.3,2296.297537989784,0.0,0.4495454545454547,687.5276964049921,732.5370168613514,787.1400403897369,822.5823953016927,891.1110503863853,860.272158625127,806.701790441812,850.1587732128778,760.789912466073,821.836133196391,801.7677842446575,867.6378492482268,765.0624783095991,821.8361331963911,850.1587732128771,0.5681829268292684,810.8619715731132,801.7677842446566,834.6021125307669,865.3418905530319,785.2317970278011,802.4697685056096,824.9226227534141
8,648.393,3196.238507215003,0.0,5.0,3171.706726551225,13.0,690.4564371285543,735.3676617888877,796.1380102824442,831.9596625682015,893.8508579526917,878.8937433870317,816.875925203717,860.0953725004194,0.13103846153846155,828.9704247100909,808.5355286959051,872.3678423555452,768.3127550344323,828.9704247100905,860.095372500419,746.1270579300176,813.626027229035,808.5355286959037,844.6920856601589,874.6031439867148,792.1793939970221,806.774160912719,813.5343385887141
9,635.268,3694.98366594516,0.0,0.062,13.813497668997668,3197.569330889943,694.1330145201167,733.592286788888,809.5579423493538,854.072434132873,902.8881062044401,886.8857515455398,818.4604647012562,870.185886094866,0.13103846153846155,841.4702404964492,825.5131172865053,886.8622260354618,778.6176740931512,841.4702404964481,870.1858860948656,0.7697154471544716,827.686409199306,825.5131172865041,858.9100054999684,886.7108547407265,803.8079338900241,816.07797267542,836.1484961190278
10,676.755,2822.5909536435734,1.0,2.031,3144.280170995669,11.0,698.3453034090055,743.6853721063482,803.1856073419877,844.7632659328898,885.538700023134,880.0166435672606,823.8343749839075,858.9262961285292,787.9595112138991,832.3916649141075,814.18005338064,869.5734217834104,0.5883333333333333,832.3916649141077,858.9262961285281,1.6697154471544715,815.385302609761,814.1800533806392,844.729803817308,876.106574298199,797.3906389057056,807.4856343528309,815.7542091463962
11,783.535,17.144333333333336,2269.831900605674,0.062,4.200068181818181,2187.586214223275,700.482560984763,746.0614181380938,809.5167350306391,852.4378724178002,880.7246118279661,918.3019549351411,846.4980978618466,852.8905269268246,0.197,830.6687368432382,817.3019055368171,866.0076546694029,773.5639255884398,830.6687368432379,852.8905269268233,760.0582930921237,814.335948433814,817.3019055368167,843.5855263779908,869.2526499823275,798.7958470183,809.5369115173336,828.313784737932
12,680.23,2570.9546826118285,4.4,2302.7236332278785,0.0,0.3375,722.3999633476775,1890.7745940152313,806.0342993777562,840.1174066935544,2.4801071428571433,2410.0504421218884,2126.23706866051,830.7041336507631,784.5258025988901,816.6230968906978,801.4944762105096,844.2535789979587,763.7065776421468,816.623096890698,830.7041336507615,746.5742954526972,797.9156465177259,801.4944762105098,824.9430875589701,847.0529994968092,779.8865761471845,789.934495858078,820.9786034463037
13,751.041,34.87731688311689,2822.22940060568,11.383666666666668,4.173901515151515,0.3075,1859.9004525974008,2.572859649122811,797.3030651431797,826.2927169002689,847.0018919034057,825.4362605435574,777.4409694048342,821.9882667943054,787.7307234835611,803.3752984237763,793.3923133810505,835.1770698612991,757.7289648768991,803.3752984237768,821.9882667943033,744.1299983755908,788.9015264930348,793.3923133810506,814.5218290860053,838.7855727777318,773.1277852936946,781.2581899063023,792.2720634708908
