,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,2746.792554834049,-25.007,1934.4108617993138,-49.65175,-40.116454545454545,673.794397041848,-18.614,393.40371353466884,695.1618109178875,497.50515425905616,442.75744831694493,384.3900584879356,225.72516544227256,-17.227848079698024,418.5619033206231,203.36842585071952,470.5730312834563,358.0366106116178,418.56190332062306,225.72516544227219,351.9654219193628,406.405996235721,203.36842585071943,437.8389877082316,165.7971666312352,344.0682294629107,223.84341224450515,383.45805049505014
1,-31.757,887.4510672723449,-22.311,-80.29375,1517.2341697788327,400.62619399993997,614.7378029589885,28.13971553968122,537.1869808789136,140.58517338113165,398.60249326306143,373.38854599133407,54.11050875367124,157.46894085993225,67.7390928639549,16.559237638987838,111.4009315878617,27.70375614474512,67.73909286395485,54.110508753671205,13.640951673922693,49.980860625309575,16.55923763898773,69.79646638399932,62.11201125557395,20.540571614322825,36.527917494801244,74.33929183904651
2,2372.290123088018,-182.922,1298.7292284659823,-20.98,-135.78145454545452,418.92425662620303,485.8540273457125,-172.96321639108515,-1864.7366815295866,153.48385226627371,-17.613,408.2721904357785,99.65462744268747,236.85707248877875,87.50766938199331,68.36308645763448,124.3050677340582,28.841354467889598,87.50766938199354,99.65462744268761,10.484531315196444,67.3580959303975,68.36308645763465,98.9118014522837,114.86402078885122,39.84599708154584,64.65925331131331,87.90709071023996
3,2674.789509199129,-173.599,1006.2392284659787,-28.306,-65.74045454545454,425.99446492258437,-1233.3778782069912,-22.29866666666667,154.06309289356906,207.28231865110772,465.3150879352921,443.80731383640847,151.09476947503407,265.57672206738863,139.71841136763695,117.7932621090018,176.22532633018176,88.46651726666603,139.7184113676364,151.09476947503336,50.00113368452626,121.3974778633814,117.79326210900197,150.32767869580854,167.1884600011,95.90760789262222,118.48867098944356,136.8242975153355
4,2700.3468425324604,-48.504,-202.23601010101012,-41.74866233766253,-63.595454545454544,427.7544074439524,500.69199743026866,19.826557661664637,462.4770511173138,209.54431613486634,519.6616525437013,473.39280748146746,151.90735391758992,210.01937755980612,136.887570017754,112.95024171283828,179.76244340060387,80.39878094963872,136.88757001775352,151.90735391758943,-102.72811032849744,112.64048480254813,112.95024171283809,147.43455125227436,168.01082418551906,89.98780995189004,106.26322951831288,133.0776291556761
5,1267.2881659451684,-2.27,-8.6,1548.5508209956706,-9.649,473.2184657772863,627.3415535280178,72.59737084482656,473.311004960203,248.106657738243,646.9235937899635,568.0537221878436,196.97778510514982,224.19470418595785,182.84798485019925,153.0287641490622,220.66361561380506,133.39004184812777,182.84798485019968,196.97778510514982,-397.0988508027184,158.70851444844487,153.0287641490623,195.19415553026718,212.58300537307954,132.0991340891531,155.10375969525717,190.66014615362428
6,1833.0828326118344,-3.803,-9.507,-39.58,1840.1808364454994,490.76707292014345,625.956258528017,165.88324080019353,411.7475958787155,254.83530746025252,695.3362348156053,598.5597063148291,204.74729638543914,40.79787339591437,182.36916816262956,152.93898592118154,227.87182083348776,129.35895440762616,182.36916816263007,204.74729638543877,-25.899817073170734,164.52108581860978,152.93898592118165,192.70924234891348,220.2721399160712,141.64258981548983,158.36849951697013,183.3666349608358
7,2679.074509199126,-183.481,1488.5055379897908,-13.36,-59.244454545454545,513.7016964049923,619.7760168613512,184.3790403897341,340.4713953016895,226.60005038638292,723.7881586251293,636.245790441811,185.64777321287713,-244.77708753392616,159.42513319639,137.25678424465792,203.12684924822764,85.50147830959945,159.4251331963895,185.64777321287696,-29.52281707317073,148.45097157311298,137.25678424465835,170.09111253076637,200.8308905530332,122.82079702780295,137.95876850560956,162.51162275341613
8,2058.5165072150094,-27.302,-191.55,1482.749726551224,-358.06,562.2614371285549,642.6626617888867,223.94501028244207,334.01666256819743,245.4578579526901,772.4157433870334,691.9139252037169,211.70237250041885,-18.63496153846154,182.7774247100898,160.14252869590544,223.97484235554617,47.89675503443274,182.7774247100894,211.70237250041882,-531.2509420699839,168.1330272290352,160.14252869590587,198.4990856601584,226.21014398671628,145.98639399702273,160.58116091271904,182.54133858871523
9,-2561.374334054841,-3.577,-11.846,-161.2715023310023,-2829.632669110057,606.873014520117,668.718286788888,271.48994234935225,342.0044341328692,251.77010620443767,803.556751545541,725.7844647012564,234.917886094865,-26.124961538461537,210.30224049644738,192.34511728650548,251.59422603546244,-195.07032590684787,210.3022404964475,234.91788609486508,-20.86128455284553,202.21840919930574,192.3451172865063,225.74200549996854,251.4428547407275,177.63993389002496,187.9099726754203,215.8804961190294
10,1756.6409536435797,-24.451,-53.515,1136.1781709956676,-275.926,618.612303409006,665.9613721063483,270.23060734198623,290.50826593288605,98.31670002313177,689.998643567263,642.1743749839073,182.17129612852779,-454.5934887861008,163.0366649141061,144.8250533806403,192.81842178341105,-15.768666666666666,163.03666491410672,182.1712961285275,-16.26628455284553,153.4303026097611,144.8250533806406,175.3748038173071,199.35157429819935,133.03563890570635,143.13063435283124,162.39920914639774
11,-79.35566666666668,1305.3029006056806,-20.834,-89.91993181818182,1776.173214223276,626.5455609847636,523.228418138093,193.28673503063717,194.50287241779594,-272.4813881720362,-116.96804506485776,-82.62690213815388,69.35552692682316,-23.065,62.333736843236785,38.766905536817504,82.47265466940384,-25.399074411559756,62.33373684323687,69.35552692682305,-653.4747069078763,52.50094843381328,38.76690553681743,73.05052637799062,85.71764998232825,36.06084701830096,45.00191151733341,73.17878473793357
12,794.4846826118317,-55.741,2007.3236332278852,-13.618,-37.3425,539.6219633476784,-1844.5834059847678,213.20429937775384,263.3274066935498,-13.500892857142857,-10324.308557878143,-8737.03793133949,150.4741336507612,-56.24219740110941,150.79309689069606,129.6644762105101,164.02357899795913,10.161577642147094,150.79309689069606,150.47413365076113,-236.5027045473039,133.5856465177252,129.66447621051014,159.11308755896974,166.82299949680873,114.656576147186,124.10449585807787,159.34860344630516
13,-340.06468311688315,-1321.08459939432,-162.87733333333333,-56.88609848484849,-37.5995,-3820.3955474025915,-19.22214035087719,201.68206514317754,193.3717169002647,41.83589190340442,-769.6897394564413,-509.0050305951655,70.94726679430346,-130.38427651643846,96.55429842377492,66.35131338105087,84.13606986129966,39.945964876899424,96.55429842377475,70.94726679430339,10.135998375590763,84.38052649303337,66.35131338105093,94.50082908600558,87.74457277773159,68.60678529369606,61.23718990630197,88.8510634708925
