,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.43,0.0,0.0,0.0,38607608.0,1149797.0,578874014.5,578874015.93,0.0,1.0
1,1.32,0.08,0.03,414106.98,38607608.0,1058618.1,558946573.53,559360681.83,0.0481,0.0793
2,1.23,0.14,0.04,624310.39,38607608.0,988855.17,552928647.19,553552958.8100001,0.0387,0.0659
3,1.19,0.17,0.05,686352.78,38607608.0,959189.51,551675569.5,552361923.47,0.0183,0.03
4,1.17,0.18,0.05,721257.06,38607608.0,940964.91,551175040.49,551896298.7199999,0.0126,0.019
5,1.15,0.19,0.05,749199.36,38607608.0,927038.63,550943396.16,551692596.67,0.0084,0.0148
6,1.12,0.22,0.05,796897.11,38607608.0,897095.28,550667284.93,551464183.16,0.0109,0.0323
7,1.09,0.24,0.05,829136.73,38607608.0,877090.06,550553756.05,551382893.87,0.0081,0.0223
8,1.07,0.25,0.05,840077.32,38607608.0,856653.86,550479835.1,551319913.4900001,0.0049,0.0233
9,1.04,0.27,0.05,846059.0,38607608.0,839349.45,550433350.98,551279411.02,0.0048,0.0202
10,1.02,0.29,0.05,812611.2,38607608.0,817176.37,550424452.35,551237064.57,0.005,0.0429
11,1.01,0.29,0.05,813920.37,38607608.0,816359.2,550422091.65,551236013.03,0.0019,0.001
12,1.01,0.29,0.05,816983.35,38607608.0,816171.01,550414936.0,551231920.36,0.0021,0.0077
13,1.03,0.28,0.05,616822.43,38607608.0,828920.38,550503377.49,551120200.9499999,0.0112,0.245
14,1.01,0.29,0.05,636942.06,38607608.0,814955.92,550415533.61,551052476.68,0.0078,0.021
15,1.01,0.29,0.05,636941.89,38607608.0,814973.35,550414971.21,551051914.11,0.0019,0.001
16,1.02,0.29,0.05,626357.47,38607608.0,816486.02,550415004.82,551041363.3100001,0.0026,0.0298
17,1.02,0.29,0.05,609771.66,38607608.0,816501.03,550417633.59,551027406.27,0.0045,0.0284
18,1.01,0.29,0.05,610292.36,38607608.0,814869.2,550415070.19,551025363.5600001,0.0026,0.002
19,1.01,0.29,0.05,610318.84,38607608.0,814886.72,550414936.0,551025255.85,0.002,0.001
20,1.02,0.29,0.05,530916.36,38607608.0,821349.5,550463061.22,550993978.6,0.0087,0.1301
21,1.01,0.29,0.05,539174.38,38607608.0,814600.14,550416007.87,550955183.26,0.0075,0.0123
22,1.01,0.29,0.05,539493.21,38607608.0,814522.1,550415092.26,550954586.48,0.0026,0.002
23,1.02,0.29,0.05,531735.44,38607608.0,816551.22,550415163.16,550946899.62,0.0032,0.0301
24,1.02,0.29,0.05,528519.63,38607608.0,816474.08,550414995.26,550943515.91,0.0028,0.0274
25,1.01,0.29,0.05,514278.48,38607608.0,815110.91,550417441.26,550931720.75,0.0038,0.0285
26,1.01,0.29,0.05,514476.18,38607608.0,815088.3,550415243.31,550929720.4999999,0.0025,0.002
27,1.01,0.29,0.05,514381.29,38607608.0,815092.76,550414938.09,550929320.39,0.0026,0.0045
28,1.01,0.29,0.05,514381.29,38607608.0,815092.76,550414938.09,550929320.39,0.0013,0.0
