,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.0,217.82064959834025,201.8183074898096,253.79608411909476,248.03057527083197,243.7659992295509,257.6559164788881,251.4950973414089,254.80156809871184,263.6968450036592,273.72722147071573,273.8962516975619,274.74705400984783,262.73669131079185,256.8574359835916,257.0191404509286,255.4203491558424,261.5306853282666,261.7236971788333,261.8805353849751,257.1767217554294,258.3426227674458,258.63874951438237,256.9751127721061,261.93078294535593,259.19097488040353,259.3607293895685,259.20090146241574,259.20090146241574
1,0.0,-2.5183301000000013,56.130653186837556,53.77740359123243,51.230051672999004,72.92691262096535,83.51159940950623,95.3579437486597,93.7917590313905,102.74834251271045,104.37154255696572,104.66577350767183,106.73493885579602,93.84195348077546,95.17812021573774,95.15068118838596,92.8086561706139,93.33667679246373,93.2054109511683,93.17994463308109,88.09701102516986,87.18120149514952,87.10680081340985,84.98331916185975,84.56719939574637,83.92722653375145,83.8004532239126,83.5877268131316,83.5877268131316
2,0.0,188.12260676087996,163.67076717533794,197.72252101405726,193.56717311479017,188.69281342541854,196.12928904080388,202.59015070500337,193.8397572516645,152.2565131882832,152.309166034729,152.13924386869428,154.11146755726085,140.7695417291904,142.78737987514174,142.7321001646486,140.5159035561796,140.05551581883137,139.83308749612948,139.78076207801533,134.5603519619592,133.03421936800405,132.90286712112882,130.96021972315765,130.0820930625357,129.6483780027357,129.4687732408933,129.1771304012102,129.1771304012102
3,0.0,212.11080807949105,186.6925317270526,211.27893262922038,206.72681890926518,202.69430326213532,209.90689848376783,177.72164796356392,173.06117463267952,172.6774133815495,174.16196381761355,174.45311694173122,176.52714425782025,170.29621243603762,172.297103138296,172.26452444652531,170.6412808288671,170.79986772110445,170.63520102019555,170.60428423054302,168.0660963608512,166.61389731993242,166.5234644810193,165.05668538962158,164.65311060621113,164.72536806396548,164.5877325436228,164.38028676662896,164.38028676662896
4,0.0,214.13750461282427,196.82942945883914,184.85746627204367,180.55194982845924,176.9385682437253,185.03991984989264,192.07896117993502,188.0654801779593,193.60859391093425,194.29223639434096,194.61760581049032,196.76417486335683,185.77425373164394,186.28340133203534,186.23400550072105,184.05014933984214,183.92837849116776,183.7213192960847,183.67448554680635,179.54158172184523,176.06966450962602,175.94280615021188,174.04672996064693,173.3175562640375,173.16631439979972,172.99995739090392,172.69964211547725,172.69964211547725
5,0.0,100.49595155945192,93.72367535168404,90.65396509113351,118.35400535331974,116.4595608740906,127.98287350246383,139.11857206703368,137.56862807855623,144.3506240915655,148.80175793500794,149.2998797708629,152.52428435747368,163.41539204065433,164.6917575957057,164.70991382296017,164.361815562678,165.96078668413003,165.895645194458,165.91259753411376,169.95417843710555,162.97942617745574,162.97088435399772,162.67162653582915,163.56274383027676,164.95982128424666,164.8940999098565,164.85004337889077,164.85004337889077
6,0.0,145.36346862611856,135.53339834365735,131.18218639334762,127.93770485187402,153.27890319945968,164.17977108143776,174.47738675149645,174.2771431508311,179.07404629593438,182.32420439988363,182.83721643029935,186.03827960241026,190.62198871425232,187.47568229256726,187.4705757784373,186.4415344006911,187.61815453538253,187.50163613512703,187.4965036671545,189.7408317998033,187.08845181866573,187.0433170866656,186.01677671858454,186.20015027685554,187.1712019815732,187.08014475724102,186.9509423536598,186.9509423536598
7,0.0,212.45060857949082,186.35871557410235,225.42312024657303,220.88624096188815,216.74030666837945,226.33215955687206,235.10595757476193,233.92402040435078,236.07627737727702,235.6697472393677,236.15786565075345,239.23854267164458,226.10880415424657,216.22020042879495,216.16340536156255,213.81198805227882,213.50853011024375,213.25251600664248,213.19868862383225,209.61431452886697,206.6729278101619,206.5564838976878,204.47056293813162,203.5285659969698,203.45168224681763,203.2904204763796,202.99642804251113,202.99642804251113
8,0.0,163.24035902215033,150.68361756259063,140.4166090357129,165.92093826850763,158.16602038213372,171.21830234304312,181.7315115586854,182.71508607894896,185.77137792403178,188.33192791726123,188.91601173273102,192.7890956664576,197.42284849077814,192.8856344801641,192.875526270394,191.90008294267426,192.81100610999982,192.5211776078487,192.51143385495095,195.00817497272632,186.07518783310098,186.03930351189285,185.25981058993165,185.62256672685584,186.77931267876187,186.6977268413984,186.58020229471936,186.58020229471936
9,0.0,-203.116984690549,-189.9672996994418,-184.62366070845857,-184.17996969928691,-223.33266965056632,-196.51702605185326,-177.22227857550473,-166.76728382795554,-156.49009512514687,-138.9757324881077,-138.03320000407405,-131.381803985843,-41.63837991606953,-41.31259813013977,-41.06098329151318,-34.10548149428823,-25.99160980044331,-26.329767232656124,-26.09313522492702,7.864398648777926,7.511072745397957,7.900487418305773,13.45227077733861,19.26900950873867,25.88596409785035,26.1894720374347,26.917214290305637,26.917214290305637
10,0.0,139.30162762393596,128.5103294635186,123.04956957961302,142.29901300651807,136.1092828140216,151.6941303792396,163.16228986975412,165.65698166685712,168.1789776090309,165.18188590059583,165.70670265826251,169.37550373516999,172.51047287154265,159.34128967673215,159.34498505196953,158.9122910881639,159.87522519990893,159.52393741617576,159.5274501436737,162.4734145063032,160.27491620787566,160.2612269806794,159.79659815531824,160.22344099045674,161.3385927897274,161.28198688195934,161.20030579557826,161.20030579557826
11,0.0,-6.292904366666671,80.14125918101107,77.11200140558073,73.93839467432923,99.13147000365365,116.1669451423435,125.24441599014871,126.8298020237921,128.196798045751,111.00770385700791,110.77972810808606,109.29049705519,99.50642937374013,96.93242935689159,96.89783066437793,95.16552909557664,94.80505146187333,94.56464321012646,94.53241230375957,91.25689951622013,82.09670075720373,82.03750925255696,80.7350640807132,80.5245077476586,80.67251230134669,80.58328897078059,80.42317277224008,80.42317277224008
12,0.0,63.0026353311183,55.177429762797594,113.74181586675026,111.321979365282,109.12174507067584,123.02690212102303,79.1491922502639,82.2726762463344,85.92998180136816,81.66439727851802,71.25842432336137,3.434542384757413,39.45924224492834,37.44951201236155,37.56285559723988,40.30748389151534,43.82102099253834,43.753702105837554,43.86074150062241,57.73114381935546,54.11206748444555,54.27101464251211,56.540357835708846,59.350850630126196,62.41380687282665,62.51829241137536,62.79543032688552,62.79543032688552
13,0.0,-26.967129371168852,-112.24947064569456,-113.76830652632373,-112.68754457353569,-111.57624151384736,-231.37110509405377,-226.64018318028093,-216.66027479434436,-208.37762856211324,-197.64346853414253,-198.21551480506483,-200.60859407664861,-134.07740816326535,-133.99985239868198,-133.76929824785952,-127.805704021318,-121.78655764305165,-121.46309259801174,-121.24507520698997,-96.24085151262169,-94.93241625899668,-94.57379037349263,-89.72994475048087,-84.68202154736113,-79.767863609096,-79.4711143112904,-78.83792694231124,-78.83792694231124
14,0.0,-0.4167215000000003,-21.90027165315001,-175.02001147100512,-172.40520145760146,-170.64240747602898,-211.56577178732385,-207.23150505892266,-199.94114584615875,-193.74421063438254,-190.03295386703402,-189.37508955167243,-184.46406685328623,-149.10804964680014,-146.227111075293,-146.12084069455187,-143.46185523961367,-140.16872759889452,-139.9980865501899,-139.89804519397387,-126.92131792383474,-126.04573664103064,-125.87359221358085,-123.79728062797085,-121.3828757454291,-118.5777358468014,-118.44719431547453,-118.15547780520824,-118.15547780520824
15,0.0,-26.24819455274172,-92.44738526513513,-91.21822870718107,-90.04933356629007,-66.81012877646482,-49.21335970437054,-32.919879900427766,-29.197663072779772,-24.98662529735776,-20.872178806375707,-20.250558235856666,-15.81906490318244,4.562262609182453,7.047728294601484,7.107583578190967,8.036951551311047,10.086714336758236,10.155466884721747,10.212214429721111,17.648445843035592,17.950151721460962,18.029681184363383,18.63965007295835,20.077224764764306,21.9397999053174,21.993963764114906,22.14248399531957,22.14248399531957
16,0.0,-2.730774800000002,14.649715076258136,13.924728623970392,12.094897325569498,11.263323845151069,-26.426456177817972,-13.622395863222003,-18.45817252443734,-17.213935873132073,-16.641240420586904,-16.12024849527462,-12.52040711744253,-16.79810600709261,-16.158818884973208,-16.19093757901901,-17.452909538936833,-17.423654893072694,-17.490322659787005,-17.521109850057996,-19.142063834926276,-19.376252310209864,-19.439393749146237,-20.616291594047095,-21.247803702103088,-21.014023454236582,-21.0937776918956,-21.259138987971813,-21.259138987971813
17,0.0,-0.07636590000000006,-0.3787568871900002,-15.014880506748133,-41.64607594486889,-41.532551420884836,-23.81524646421808,-67.07188117263748,-65.98834074131501,-64.52296449696975,-65.05621828630426,-64.53456531725762,-61.05358774458994,-71.79447853175206,-70.40561631458684,-70.42180575399502,-72.00407330764307,-72.5828828024119,-72.59270696467371,-72.6067093134318,-76.80728040716131,-76.5757440927308,-76.60906084409653,-78.02102088752227,-78.21373443643033,-78.48295817569796,-78.53204516187748,-78.62283600581232,-78.62283600581232
18,0.0,-0.24464050000000015,-0.5874759910500003,-15.408044890639188,-77.49991359435487,-76.76289707315841,-55.5365052900734,-97.48999779889841,-90.39751718932969,-88.88129679344716,-87.94839480275225,-87.4503814330476,-84.23755780013416,-86.58370753675547,-84.77327289714017,-84.77813258857405,-85.81580505619988,-85.71382732895378,-85.68310397599706,-85.68705383635208,-86.74432779279286,-86.31291014833117,-86.32049879554629,-87.322192407466,-87.75402838763334,-87.47851764911911,-87.50537778949966,-87.59893485243238,-87.59893485243238
19,0.0,-3.100709300000002,97.06742344044298,92.94730073722968,88.40452963886858,112.26972264468607,126.74556078328857,135.84640455907677,135.71109573960004,133.5229797117052,127.30858129949095,127.54276286454167,128.6182202102936,88.16414517907486,86.00416423414933,85.87832980239722,81.76481238543904,78.74849758891625,78.50829030052488,78.3899517427064,63.442710035394356,62.34164878904233,62.1346546699524,58.694410625316806,55.84036834890493,53.66297356954054,53.44311616704595,52.94573560114451,52.94573560114451
20,0.0,-0.7686549000000005,-2.5990223176455567,17.909904884434617,16.67728752949884,42.07351484742388,58.208600651453935,71.34786953369921,75.09258695407136,73.66937577698341,69.49858098709721,69.75018508882177,71.05961714389792,42.40661472893345,38.62076753651404,38.5231330353287,34.86710439541237,32.88270762348066,32.69795355553964,32.606241868335275,22.393696954188535,21.596945770058603,21.41909406730814,18.24109134288039,15.987337267019818,14.634538020909552,14.449420627155062,14.052893803693198,14.052893803693198
