,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,548.275,820.9441289983404,766.8439108973497,812.9373194244085,797.5162531053447,785.7196658321129,818.8262527501873,800.5664273138582,798.7248019828031,797.6347495632918,799.1892484247403,799.2011116246325,799.12691401548,792.9708606150441,808.0491817324546,808.0049594540427,806.3253857526637,806.3427848857382,806.1270025371898,806.0847024379733,801.9105041748327,800.4718459630905,800.3551842636357,798.8889603354069,798.2619394854222,798.0023679590779,797.8300816820856,797.5649791696164,797.5649791696164
1,743.337,684.4696759,824.7646070914377,800.0516688786945,784.8938029199993,805.8686051495101,801.5291514693789,799.7059179975972,798.1701869803278,797.2197324170793,799.8238671344373,799.8342807605658,799.7583685028427,799.1922078642959,797.9074432572042,797.883111906811,796.7064030536299,797.616098464002,797.4555477793634,797.4316683244481,797.4337291642901,796.2424031011586,796.1583540162069,795.0217143132526,794.756256319991,795.2533748356552,795.1150232292125,794.9212977534077,794.9212977534077
2,690.858,835.8751092608801,781.122746060588,827.1651705327496,811.4680322926274,799.4945586874238,795.4312089308464,793.8241553814979,792.5930679191968,815.9587361803315,817.1763718604184,816.3591954885579,816.1710074496515,809.8847043479456,808.198244078903,808.1684115042061,806.7097812178183,806.9498545548795,806.7753535547055,806.7469438705328,804.6348593032702,803.302863669017,803.2126901335397,801.888542862895,801.5564893482441,801.7407569943015,801.5986834744759,801.3913170387418,801.3913170387418
3,659.913,833.6656050794911,778.8680677047527,824.3457625275894,808.7021930395651,796.7400538553068,792.7957203327799,817.638888185343,798.6320167572911,798.8040414952441,801.7380272852306,801.7731903458807,801.7030519967577,803.9827077789358,802.4764620789933,802.4640170282819,801.6189559316874,802.5993060510045,802.4668664734359,802.4544310183301,803.5672203515472,802.3402942855429,802.2790346526986,801.4310341991333,801.5737784583422,802.3013173823108,802.1891559633314,802.0659122809489,802.0659122809489
4,674.157,847.0834048128245,791.2606084356593,767.8131298795593,812.6191808274319,800.6138702239132,796.8468031761205,795.4535258079881,794.8018954501788,794.8308047946549,798.6433497311501,798.6915850339626,798.7154798468083,805.4159539941502,804.0908628890289,804.0931165961576,803.5869375246348,805.0163806915123,804.8942594920285,804.8957098025542,807.6497504019204,806.4945730149363,806.4457788385115,805.8636888710287,806.2617523002748,807.2850753490043,807.1893948182101,807.0635335743606,807.0635335743606
5,638.455,875.5306896594514,817.8332172108935,793.2982206945667,817.1714281002876,805.0772909644033,801.1029754108595,799.5567732028721,798.8764737279298,799.0181874588217,802.7738023338089,802.8204391252651,802.8961015048469,810.8675889869214,809.4490834061012,809.4597373075453,808.9240533074225,810.3495788769236,810.230769802866,810.2406420179134,813.5181398335629,812.3901930487367,812.3553396915361,811.7271052677075,812.2948894449016,813.3990682488547,813.3109783805353,813.2166933964515,813.2166933964515
6,640.781,880.192761926118,822.188058915187,797.5233171477313,782.3896591219244,804.1099493463133,800.3073389377481,798.7959992446112,798.3936837728562,798.6537569973946,802.8134504122513,802.8811671966546,802.9264781478646,813.3639236160706,812.0086245614473,812.0173661050485,811.4721041755693,813.0960365286542,812.9953243644121,813.0030792082104,817.2346099629677,807.1896129104232,807.1790378562396,806.7739203929943,807.5059476145866,809.0320425951788,808.9740256896195,808.9298153218425,808.9298153218425
7,664.511,835.845748079491,780.9809832810525,826.4404799223146,810.7381108037905,798.7458400366216,795.1534939973201,793.757146557188,793.6029679834863,794.1883524153142,798.3463361582732,798.40826198074,798.4721221498903,811.1353516603223,810.0780974372431,810.0898554730022,809.8418577503975,811.4832639089358,811.3904223377372,811.4008680485958,816.4432715104688,806.40800792089,806.4169158481944,806.2769769869279,807.053085700829,808.7143166391169,808.6673515998942,808.6394624759699,808.6394624759699
8,648.393,850.4371487221499,794.3933406213603,770.7115404027194,816.330448939541,804.4411582952358,800.759451801552,799.3012148842695,799.2275122170471,799.8887016541404,803.9196781593482,803.9946522245758,804.0938380265152,817.8142139726217,800.642867286889,800.6711948443121,800.9055519930896,802.9350810393834,802.8658363873734,802.8919409756961,810.3341074170625,809.5443607083719,809.5525240414132,809.5219124815134,810.4855752266081,812.3129259362712,812.2726588723928,812.2479156315742,812.2479156315742
9,635.268,877.9034523094513,820.0496148022585,795.4499863581907,780.598893073096,816.3700555527853,812.4217991274301,810.6639010022806,810.6381321656673,811.5155050654049,815.4353896542696,815.5068400161608,815.5295829262361,828.9203772025504,811.5158010889892,811.5457555283966,811.9619829087883,814.0891498135858,814.018206862145,814.0456588957793,821.3495024543804,811.2563710741915,811.2892311504418,811.7173701231372,813.0104483324625,815.110909915098,815.0883039630478,815.0927574722535,815.0927574722535
