,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,39652785.0,1094011.0,619621202.1,619621203.4200001,0.0,1.0
1,1.28,0.03,0.03,279771.45,39652785.0,1056766.66,603670662.35,603950435.08,0.023,0.035
2,1.25,0.06,0.04,507997.01,39652785.0,1029036.21,596266373.61,596774371.87,0.019,0.027
3,1.21,0.09,0.05,728153.3,39652785.0,999064.31,590053003.69,590781158.2,0.0201,0.03
4,1.19,0.1,0.05,852236.41,39652785.0,982586.04,587637656.12,588489893.72,0.013,0.017
5,1.17,0.12,0.05,979655.59,39652785.0,965441.6,585631830.08,586611486.84,0.013,0.018
6,1.16,0.13,0.06,1062501.6,39652785.0,954216.06,584410758.86,585473261.62,0.0102,0.012
7,1.14,0.14,0.06,1143655.9,39652785.0,942205.59,583235490.42,584379147.4599999,0.0096,0.013
8,1.12,0.15,0.06,1223938.96,39652785.0,928527.22,581989684.49,583213624.57,0.0116,0.015
9,1.11,0.16,0.06,1275314.17,39652785.0,919614.17,581249864.56,582525179.8399999,0.0076,0.01
10,1.1,0.17,0.06,1329489.77,39652785.0,907183.08,580307043.38,581636534.25,0.0112,0.014
11,1.09,0.18,0.06,1372318.82,39652785.0,897865.89,579758735.11,581131055.0200001,0.009,0.011
12,1.08,0.18,0.06,1394640.63,39652785.0,892718.7,579478765.53,580873407.24,0.0058,0.006
13,1.07,0.19,0.07,1421977.58,39652785.0,885079.29,579134625.41,580556604.0600001,0.0076,0.009
14,1.06,0.2,0.07,1451712.9,39652785.0,877205.15,578793922.8,580245636.7599999,0.0078,0.01
15,1.05,0.21,0.07,1478240.77,39652785.0,869174.68,578532877.87,580011119.6899999,0.0083,0.01
